total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601470515,2020-09-30 12:55:15,,,,,,0.0,22.071201000000002,43.26957,140.0,controller,Unknown,0.23333299999999998,1
1601470518,2020-09-30 12:55:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.86962,32.715472999999996,202.0,controller,Unknown,0.3,2
1601470518,2020-09-30 12:55:18,,,,,,16001.0,12.295047,32.715472999999996,432.0,aircraft,DJI-Phantom-4F,0.533333,2
1601470518,2020-09-30 12:55:18,,,,,,1000.0,16.291401999999998,32.715472999999996,272.0,controller,DJI-MAVIC-2-PRO,0.4,2
1601470521,2020-09-30 12:55:21,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.027516000000002,80.015164,111.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601470521,2020-09-30 12:55:21,,,,,,0.0,9.544851,80.015164,593.0,controller,Unknown,0.184757,0
1601470524,2020-09-30 12:55:24,,,,,,12000.0,15.296595000000002,46.605195,305.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,1
1601470524,2020-09-30 12:55:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.522190999999996,46.605195,84.0,aircraft,Unknown,0.366667,1
1601470524,2020-09-30 12:55:24,,,,,,0.0,23.392203,46.605195,120.0,controller,Unknown,0.266667,1
1601470527,2020-09-30 12:55:27,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.911576,41.01678,142.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601470527,2020-09-30 12:55:27,,,,,,0.0,24.498776,41.01678,106.0,controller,Unknown,0.240839,2
1601470527,2020-09-30 12:55:27,,,,,,1.0,13.695669,41.01678,367.0,aircraft,Unknown,0.266667,2
1601470530,2020-09-30 12:55:30,738064.6,51.519137,5.857951,31.0,1.0,16001.0,24.391132,38.235855,107.0,aircraft,DJI-Phantom-4F,0.366667,0
1601470530,2020-09-30 12:55:30,,,,,,0.0,17.128547,38.235855,247.0,controller,Unknown,0.166667,0
1601470533,2020-09-30 12:55:33,,,,,,0.0,12.404303,46.132611,426.0,controller,Unknown,0.466667,1
1601470533,2020-09-30 12:55:33,738064.6,51.519137,5.857951,31.0,2.0,17001.0,25.362023,46.132611,96.0,aircraft,DJI-Phantom-3,0.766667,1
1601470533,2020-09-30 12:55:33,,,,,,0.0,13.905346,46.132611,359.0,controller,Unknown,0.266667,1
1601470536,2020-09-30 12:55:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.78117300000001,43.007213,145.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601470536,2020-09-30 12:55:36,,,,,,0.0,13.49257,43.007213,376.0,controller,Unknown,0.3,2
1601470536,2020-09-30 12:55:36,,,,,,12000.0,15.572738000000001,43.007213,296.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,2
1601470539,2020-09-30 12:55:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,25.391591000000002,97.215186,95.0,aircraft,DJI-MAVIC-2-PRO,0.633333,0
1601470539,2020-09-30 12:55:39,,,,,,0.0,16.251079999999998,97.215186,274.0,controller,Unknown,0.2,0
1601470541,2020-09-30 12:55:41,,,,,,0.0,7.209666,23.830292,776.0,controller,Unknown,0.266667,1
1601470541,2020-09-30 12:55:41,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.090068,23.830292,197.0,aircraft,Unknown,0.466667,1
1601470545,2020-09-30 12:55:45,,,,,,0.0,15.745273000000001,39.824839000000004,290.0,controller,Unknown,0.216856,2
1601470545,2020-09-30 12:55:45,,,,,,0.0,24.829442999999998,39.824839000000004,102.0,controller,Unknown,0.189085,2
1601470545,2020-09-30 12:55:45,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.859057,39.824839000000004,114.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601470548,2020-09-30 12:55:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.885345,41.017015,403.0,controller,Unknown,0.20945100000000005,0
1601470548,2020-09-30 12:55:48,,,,,,0.0,11.650122999999999,41.017015,465.0,controller,Unknown,0.23651999999999998,0
1601470548,2020-09-30 12:55:48,,,,,,0.0,10.954697999999999,41.017015,504.0,controller,Unknown,0.3,0
1601470550,2020-09-30 12:55:50,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.778562,36.208492,129.0,aircraft,Unknown,0.3,1
1601470553,2020-09-30 12:55:53,738064.6,51.519137,5.857951,31.0,3.0,0.0,25.103101000000002,19.480195000000002,98.0,controller,Unknown,0.21535900000000002,2
1601470557,2020-09-30 12:55:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.868959000000004,45.802827,64.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601470557,2020-09-30 12:55:57,,,,,,0.0,21.490660000000002,45.802827,149.0,controller,Unknown,0.19889500000000002,0
1601470560,2020-09-30 12:56:00,,,,,,0.0,7.8021910000000005,44.125105,725.0,controller,Unknown,0.13333299999999998,1
1601470560,2020-09-30 12:56:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.868803,44.125105,161.0,aircraft,Unknown,0.333333,1
1601470562,2020-09-30 12:56:02,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.51101,108.025474,118.0,aircraft,DJI-MAVIC-2-PRO,0.3,2
1601470566,2020-09-30 12:56:06,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.454155,29.51675800000001,119.0,controller,Unknown,0.18881199999999998,0
1601470566,2020-09-30 12:56:06,,,,,,0.0,22.54085,29.51675800000001,132.0,controller,Unknown,0.3,0
1601470566,2020-09-30 12:56:06,,,,,,0.0,15.598225,29.51675800000001,295.0,controller,Unknown,0.266667,0
1601470569,2020-09-30 12:56:09,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.351138,46.527224,121.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601470569,2020-09-30 12:56:09,,,,,,0.0,8.979208999999997,46.527224,633.0,controller,Unknown,0.176342,1
1601470572,2020-09-30 12:56:12,,,,,,0.0,15.442628,55.058308999999994,300.0,controller,Unknown,0.235303,2
1601470572,2020-09-30 12:56:12,,,,,,0.0,16.339509,55.058308999999994,271.0,controller,Unknown,0.236337,2
1601470572,2020-09-30 12:56:12,738064.6,51.519137,5.857951,31.0,3.0,1001.0,22.092396,55.058308999999994,139.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601470575,2020-09-30 12:56:15,738064.6,51.519137,5.857951,31.0,1.0,17001.0,30.917725,42.863559,50.0,aircraft,DJI-Phantom-3,0.3,0
1601470575,2020-09-30 12:56:15,,,,,,0.0,21.23251,42.863559,154.0,controller,Unknown,0.191446,0
1601470575,2020-09-30 12:56:15,,,,,,0.0,16.923595000000002,42.863559,253.0,controller,Unknown,0.3,0
1601470578,2020-09-30 12:56:18,738064.6,51.519137,5.857951,31.0,2.0,1001.0,21.448731,99.64184499999999,150.0,aircraft,DJI-MAVIC-2-PRO,0.7,1
1601470578,2020-09-30 12:56:18,,,,,,0.0,16.29318,99.64184499999999,272.0,controller,Unknown,0.25159499999999996,1
1601470578,2020-09-30 12:56:18,,,,,,0.0,22.351765,99.64184499999999,135.0,controller,Unknown,0.303619,1
1601470581,2020-09-30 12:56:21,,,,,,0.0,12.654065,92.60983,414.0,controller,Unknown,0.212756,2
1601470581,2020-09-30 12:56:21,,,,,,0.0,17.611525,92.60983,234.0,controller,Unknown,0.23333299999999998,2
1601470581,2020-09-30 12:56:21,738064.6,51.519137,5.857951,31.0,3.0,1001.0,24.464338,92.60983,106.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601470584,2020-09-30 12:56:24,738064.6,51.519137,5.857951,31.0,1.0,1.0,23.639657,15.818642,117.0,aircraft,Unknown,0.3,0
1601470584,2020-09-30 12:56:24,,,,,,0.0,21.391225,15.818642,151.0,controller,Unknown,0.4,0
1601470584,2020-09-30 12:56:24,,,,,,0.0,21.318447,15.818642,152.0,controller,Unknown,0.160331,0
1601470587,2020-09-30 12:56:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,16.029937,79.907035,281.0,aircraft,Unknown,0.266667,1
1601470587,2020-09-30 12:56:27,,,,,,1000.0,18.769897,79.907035,205.0,controller,DJI-MAVIC-2-PRO,0.533333,1
1601470587,2020-09-30 12:56:27,,,,,,0.0,18.003664,79.907035,224.0,controller,Unknown,0.212756,1
1601470590,2020-09-30 12:56:30,738064.6,51.519137,5.857951,31.0,3.0,12001.0,20.965003,92.35070999999999,159.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.4,2
1601470590,2020-09-30 12:56:30,,,,,,1.0,23.281725,92.35070999999999,122.0,aircraft,Unknown,0.4,2
1601470593,2020-09-30 12:56:33,,,,,,0.0,19.792298000000002,24.20391,182.0,controller,Unknown,0.2,0
1601470593,2020-09-30 12:56:33,738064.6,51.519137,5.857951,31.0,1.0,1.0,24.31098900000001,24.20391,108.0,aircraft,Unknown,0.23333299999999998,0
1601470593,2020-09-30 12:56:33,,,,,,0.0,14.592065,24.20391,331.0,controller,Unknown,0.25403400000000004,0
1601470596,2020-09-30 12:56:36,,,,,,0.0,28.086425,21.19781,70.0,controller,Unknown,0.189085,1
1601470596,2020-09-30 12:56:36,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.252512,21.19781,172.0,aircraft,Unknown,0.266667,1
1601470596,2020-09-30 12:56:36,,,,,,0.0,13.3142,21.19781,384.0,controller,Unknown,0.2,1
1601470599,2020-09-30 12:56:39,,,,,,0.0,19.699029,23.152017999999998,184.0,controller,Unknown,0.23333299999999998,2
1601470599,2020-09-30 12:56:39,738064.6,51.519137,5.857951,31.0,3.0,1001.0,29.058183000000003,23.152017999999998,62.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601470602,2020-09-30 12:56:42,,,,,,12000.0,21.61735,20.384145,147.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601470602,2020-09-30 12:56:42,,,,,,0.0,16.724449,20.384145,259.0,controller,Unknown,0.193009,0
1601470602,2020-09-30 12:56:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.859299,20.384145,161.0,aircraft,DJI-MAVIC-2-PRO,0.333333,0
1601470605,2020-09-30 12:56:45,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.441054,94.13144799999999,150.0,controller,Unknown,0.2,1
1601470605,2020-09-30 12:56:45,,,,,,0.0,18.052584,94.13144799999999,222.0,controller,Unknown,0.23333299999999998,1
1601470605,2020-09-30 12:56:45,,,,,,0.0,18.010059,94.13144799999999,223.0,controller,Unknown,0.266667,1
1601470608,2020-09-30 12:56:48,738064.6,51.519137,5.857951,31.0,3.0,16001.0,30.169384,16.122595999999998,55.0,aircraft,DJI-Phantom-4F,0.43333299999999997,2
1601470608,2020-09-30 12:56:48,,,,,,0.0,16.210407999999994,16.122595999999998,275.0,controller,Unknown,0.23333299999999998,2
1601470608,2020-09-30 12:56:48,,,,,,0.0,8.260325,16.122595999999998,687.0,controller,Unknown,0.16553900000000002,2
1601470611,2020-09-30 12:56:51,,,,,,0.0,11.832388,71.571787,455.0,controller,Unknown,0.294596,0
1601470611,2020-09-30 12:56:51,,,,,,17001.0,19.539182999999998,71.571787,187.0,aircraft,DJI-Phantom-3,0.466667,0
1601470611,2020-09-30 12:56:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,21.988876,71.571787,141.0,aircraft,DJI-MAVIC-2-PRO,0.766667,0
1601470614,2020-09-30 12:56:54,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.372603,24.669074,85.0,aircraft,Unknown,0.23333299999999998,1
1601470614,2020-09-30 12:56:54,,,,,,0.0,15.414088000000001,24.669074,301.0,controller,Unknown,0.23333299999999998,1
1601470614,2020-09-30 12:56:54,,,,,,0.0,7.9956960000000015,24.669074,709.0,controller,Unknown,0.0,1
1601470617,2020-09-30 12:56:57,738064.6,51.519137,5.857951,31.0,3.0,1001.0,27.983001,100.300832,71.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601470617,2020-09-30 12:56:57,,,,,,0.0,18.474148,100.300832,212.0,controller,Unknown,0.23333299999999998,2
1601470620,2020-09-30 12:57:00,738064.6,51.519137,5.857951,31.0,1.0,12001.0,19.784766,72.43334,182.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601470620,2020-09-30 12:57:00,,,,,,1.0,14.8747,72.43334,321.0,aircraft,Unknown,0.3,0
1601470623,2020-09-30 12:57:03,,,,,,0.0,28.075886999999998,23.646526,70.0,controller,Unknown,0.166667,1
1601470623,2020-09-30 12:57:03,,,,,,0.0,13.48281,23.646526,377.0,controller,Unknown,0.37144299999999997,1
1601470623,2020-09-30 12:57:03,738064.6,51.519137,5.857951,31.0,2.0,1.0,24.082859,23.646526,111.0,aircraft,Unknown,0.3,1
1601470626,2020-09-30 12:57:06,738064.6,51.519137,5.857951,31.0,3.0,12001.0,21.114998,-1.345209,156.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.366667,2
1601470626,2020-09-30 12:57:06,,,,,,12000.0,17.535573,-1.345209,236.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,2
1601470626,2020-09-30 12:57:06,,,,,,0.0,11.056858,-1.345209,498.0,controller,Unknown,0.466667,2
1601470629,2020-09-30 12:57:09,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.912649,25.737628,142.0,controller,Unknown,0.226748,0
1601470629,2020-09-30 12:57:09,,,,,,0.0,8.249657000000001,25.737628,688.0,controller,Unknown,0.466667,0
1601470629,2020-09-30 12:57:09,,,,,,0.0,8.294046,25.737628,685.0,controller,Unknown,0.366667,0
1601470631,2020-09-30 12:57:11,,,,,,1.0,18.145348000000002,27.520998,220.0,aircraft,Unknown,0.266667,1
1601470631,2020-09-30 12:57:11,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.489635,27.520998,211.0,aircraft,Unknown,0.366667,1
1601470635,2020-09-30 12:57:15,,,,,,0.0,11.385968,-15.752015,479.0,controller,Unknown,0.266667,2
1601470635,2020-09-30 12:57:15,,,,,,0.0,7.328489,-15.752015,765.0,controller,Unknown,0.19261199999999998,2
1601470635,2020-09-30 12:57:15,738064.6,51.519137,5.857951,31.0,3.0,16001.0,18.057092,-15.752015,222.0,aircraft,DJI-Phantom-4F,0.6,2
1601470638,2020-09-30 12:57:18,738064.6,51.519137,5.857951,31.0,1.0,1.0,15.274187,22.743168,306.0,aircraft,Unknown,0.333333,0
1601470638,2020-09-30 12:57:18,,,,,,0.0,19.586362,22.743168,186.0,controller,Unknown,0.266667,0
1601470641,2020-09-30 12:57:21,,,,,,0.0,14.689010999999999,91.299531,328.0,controller,Unknown,0.291991,1
1601470641,2020-09-30 12:57:21,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.270605,91.299531,172.0,aircraft,DJI-MAVIC-2-PRO,0.5,1
1601470641,2020-09-30 12:57:21,,,,,,1.0,17.751793,91.299531,230.0,aircraft,Unknown,0.23042100000000001,1
1601470644,2020-09-30 12:57:24,,,,,,0.0,13.450254999999999,22.402995,378.0,controller,Unknown,0.2,2
1601470644,2020-09-30 12:57:24,,,,,,12000.0,13.958013000000001,22.402995,356.0,controller,DJI-MAVIC-PRO-PLATINUM,0.353373,2
1601470644,2020-09-30 12:57:24,738064.6,51.519137,5.857951,31.0,3.0,1.0,20.94579,22.402995,159.0,aircraft,Unknown,0.23333299999999998,2
1601470647,2020-09-30 12:57:27,,,,,,12000.0,16.840812,24.400543,256.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,0
1601470647,2020-09-30 12:57:27,,,,,,0.0,17.34768,24.400543,241.0,controller,Unknown,0.333333,0
1601470647,2020-09-30 12:57:27,738064.6,51.519137,5.857951,31.0,1.0,17001.0,16.710932999999994,24.400543,260.0,aircraft,DJI-Phantom-3,0.666667,0
1601470650,2020-09-30 12:57:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.849039,98.109943,128.0,controller,Unknown,0.23333299999999998,1
1601470650,2020-09-30 12:57:30,,,,,,1.0,17.578799,98.109943,235.0,aircraft,Unknown,0.43333299999999997,1
1601470650,2020-09-30 12:57:30,,,,,,0.0,14.625263,98.109943,330.0,controller,Unknown,0.27315300000000003,1
1601470653,2020-09-30 12:57:33,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.990124,91.151504,355.0,controller,Unknown,0.3,2
1601470653,2020-09-30 12:57:33,,,,,,0.0,8.294989999999999,91.151504,685.0,controller,Unknown,0.23333299999999998,2
1601470653,2020-09-30 12:57:33,,,,,,0.0,13.108139999999999,91.151504,393.0,controller,Unknown,0.262439,2
1601470656,2020-09-30 12:57:36,,,,,,0.0,13.017646000000001,71.659964,397.0,controller,Unknown,0.166667,0
1601470656,2020-09-30 12:57:36,,,,,,16000.0,20.017165,71.659964,177.0,controller,DJI-Phantom-4F,0.533333,0
1601470656,2020-09-30 12:57:36,738064.6,51.519137,5.857951,31.0,1.0,17001.0,16.831476000000002,71.659964,256.0,aircraft,DJI-Phantom-3,0.3,0
1601470659,2020-09-30 12:57:39,738064.6,51.519137,5.857951,31.0,2.0,1.0,24.472865,30.177277,106.0,aircraft,Unknown,0.4,1
1601470659,2020-09-30 12:57:39,,,,,,0.0,15.678288,30.177277,292.0,controller,Unknown,0.2,1
1601470659,2020-09-30 12:57:39,,,,,,0.0,8.96541,30.177277,634.0,controller,Unknown,0.266667,1
1601470661,2020-09-30 12:57:41,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.407934,22.771237,190.0,aircraft,Unknown,0.333333,2
1601470665,2020-09-30 12:57:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.548995,24.041601999999997,264.0,aircraft,DJI-MAVIC-2-PRO,0.666667,0
1601470665,2020-09-30 12:57:45,,,,,,0.0,16.198010999999994,24.041601999999997,275.0,controller,Unknown,0.185474,0
1601470665,2020-09-30 12:57:45,,,,,,7000.0,9.280564,24.041601999999997,611.0,controller,SPEKTRUM-DX5e,0.833333,0
1601470668,2020-09-30 12:57:48,,,,,,0.0,19.074141,90.891913,198.0,controller,Unknown,0.280356,1
1601470668,2020-09-30 12:57:48,,,,,,0.0,16.870306,90.891913,255.0,controller,Unknown,0.190187,1
1601470668,2020-09-30 12:57:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.772898000000001,90.891913,324.0,controller,Unknown,0.195699,1
1601470671,2020-09-30 12:57:51,738064.6,51.519137,5.857951,31.0,3.0,1001.0,17.790685999999994,26.851497,229.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601470671,2020-09-30 12:57:51,,,,,,0.0,7.339972,26.851497,764.0,controller,Unknown,0.0,2
1601470671,2020-09-30 12:57:51,,,,,,0.0,7.7406130000000015,26.851497,730.0,controller,Unknown,0.266667,2
1601470674,2020-09-30 12:57:54,738064.6,51.519137,5.857951,31.0,1.0,17001.0,18.235403,21.792895,218.0,aircraft,DJI-Phantom-3,0.43333299999999997,0
1601470674,2020-09-30 12:57:54,,,,,,0.0,18.647198,21.792895,208.0,controller,Unknown,0.3,0
1601470674,2020-09-30 12:57:54,,,,,,0.0,19.01399,21.792895,199.0,controller,Unknown,0.0,0
1601470677,2020-09-30 12:57:57,,,,,,0.0,18.315204,24.199225,216.0,controller,Unknown,0.175465,1
1601470677,2020-09-30 12:57:57,738064.6,51.519137,5.857951,31.0,2.0,11001.0,15.737707,24.199225,290.0,aircraft,Parrot-ANAFI,0.5,1
1601470677,2020-09-30 12:57:57,,,,,,12000.0,16.468689,24.199225,267.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,1
1601470679,2020-09-30 12:57:59,738064.6,51.519137,5.857951,31.0,3.0,1001.0,17.793502,32.84085,229.0,aircraft,DJI-MAVIC-2-PRO,0.366667,2
1601470683,2020-09-30 12:58:03,738064.6,51.519137,5.857951,31.0,1.0,1.0,17.844247,23.392077,228.0,aircraft,Unknown,0.366667,0
1601470683,2020-09-30 12:58:03,,,,,,1.0,13.723785999999999,23.392077,366.0,aircraft,Unknown,0.43333299999999997,0
1601470683,2020-09-30 12:58:03,,,,,,16000.0,17.478315,23.392077,238.0,controller,DJI-Phantom-4F,0.766667,0
1601470686,2020-09-30 12:58:06,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.496851,29.513819,133.0,aircraft,Unknown,0.3,1
1601470686,2020-09-30 12:58:06,,,,,,0.0,16.701207,29.513819,260.0,controller,Unknown,0.366667,1
1601470686,2020-09-30 12:58:06,,,,,,12000.0,14.974323000000002,29.513819,317.0,controller,DJI-MAVIC-PRO-PLATINUM,0.350846,1
1601470689,2020-09-30 12:58:09,,,,,,0.0,15.812014000000001,35.362072,288.0,controller,Unknown,0.466667,2
1601470689,2020-09-30 12:58:09,,,,,,0.0,8.634322000000001,35.362072,658.0,controller,Unknown,0.367084,2
1601470689,2020-09-30 12:58:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.035684,35.362072,353.0,controller,Unknown,0.3,2
1601470693,2020-09-30 12:58:13,,,,,,0.0,21.931379999999997,25.052529999999997,142.0,controller,Unknown,0.240839,0
1601470693,2020-09-30 12:58:13,738064.6,51.519137,5.857951,31.0,1.0,17001.0,17.052725,25.052529999999997,249.0,aircraft,DJI-Phantom-3,0.566667,0
1601470693,2020-09-30 12:58:13,,,,,,0.0,17.462203,25.052529999999997,238.0,controller,Unknown,0.23333299999999998,0
1601470698,2020-09-30 12:58:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.363396,80.197259,340.0,controller,Unknown,0.20619200000000001,2
1601470698,2020-09-30 12:58:18,,,,,,0.0,12.535066,80.197259,420.0,controller,Unknown,0.0,2
1601470698,2020-09-30 12:58:18,,,,,,0.0,9.21532,80.197259,616.0,controller,Unknown,0.167694,2
1601470701,2020-09-30 12:58:21,738064.6,51.519137,5.857951,31.0,1.0,1.0,22.418281,97.497363,134.0,aircraft,Unknown,0.266667,0
1601470701,2020-09-30 12:58:21,,,,,,0.0,20.218611,97.497363,173.0,controller,Unknown,0.23534000000000002,0
1601470701,2020-09-30 12:58:21,,,,,,0.0,25.017236999999998,97.497363,99.0,controller,Unknown,0.284051,0
1601470704,2020-09-30 12:58:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.050569,26.157083,177.0,aircraft,Unknown,0.466667,1
1601470704,2020-09-30 12:58:24,,,,,,0.0,18.067798,26.157083,222.0,controller,Unknown,0.4,1
1601470707,2020-09-30 12:58:27,,,,,,0.0,10.659471,91.260104,521.0,controller,Unknown,0.24199299999999999,2
1601470707,2020-09-30 12:58:27,738064.6,51.519137,5.857951,31.0,3.0,12000.0,16.385525,91.260104,269.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,2
1601470707,2020-09-30 12:58:27,,,,,,12000.0,15.365007,91.260104,303.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,2
1601470710,2020-09-30 12:58:30,738064.6,51.519137,5.857951,31.0,1.0,0.0,17.693952,20.432584,232.0,controller,Unknown,0.168579,0
1601470710,2020-09-30 12:58:30,,,,,,0.0,17.746466,20.432584,230.0,controller,Unknown,0.19819,0
1601470710,2020-09-30 12:58:30,,,,,,0.0,12.550858,20.432584,419.0,controller,Unknown,0.0,0
1601470713,2020-09-30 12:58:33,,,,,,0.0,7.175066,31.607767,779.0,controller,Unknown,0.0,1
1601470713,2020-09-30 12:58:33,738064.6,51.519137,5.857951,31.0,2.0,11001.0,15.996991,31.607767,282.0,aircraft,Parrot-ANAFI,0.633333,1
1601470713,2020-09-30 12:58:33,,,,,,0.0,8.070602000000001,31.607767,703.0,controller,Unknown,0.2,1
1601470716,2020-09-30 12:58:36,,,,,,0.0,8.575600999999999,123.23316100000001,663.0,controller,Unknown,0.23333299999999998,2
1601470716,2020-09-30 12:58:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,18.537701000000002,123.23316100000001,210.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601470716,2020-09-30 12:58:36,,,,,,0.0,9.978291,123.23316100000001,564.0,controller,Unknown,0.174036,2
1601470719,2020-09-30 12:58:39,738064.6,51.519137,5.857951,31.0,1.0,1.0,14.904938000000001,71.578284,320.0,aircraft,Unknown,0.3,0
1601470719,2020-09-30 12:58:39,,,,,,0.0,18.923968,71.578284,201.0,controller,Unknown,0.20786300000000002,0
1601470719,2020-09-30 12:58:39,,,,,,0.0,11.968345,71.578284,448.0,controller,Unknown,0.266667,0
1601470722,2020-09-30 12:58:42,738064.6,51.519137,5.857951,31.0,2.0,1.0,17.679423,35.018941999999996,232.0,aircraft,Unknown,0.366667,1
1601470722,2020-09-30 12:58:42,,,,,,0.0,13.927812,35.018941999999996,358.0,controller,Unknown,0.266667,1
1601470725,2020-09-30 12:58:45,,,,,,0.0,12.318776,121.582931,431.0,controller,Unknown,0.374749,2
1601470725,2020-09-30 12:58:45,738064.6,51.519137,5.857951,31.0,3.0,1001.0,18.670509,121.582931,207.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601470725,2020-09-30 12:58:45,,,,,,0.0,13.279468,121.582931,385.0,controller,Unknown,0.341416,2
1601470728,2020-09-30 12:58:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.930063,102.363972,358.0,controller,Unknown,0.366667,0
1601470728,2020-09-30 12:58:48,,,,,,0.0,18.963207,102.363972,200.0,controller,Unknown,0.2,0
1601470728,2020-09-30 12:58:48,,,,,,0.0,17.835584,102.363972,228.0,controller,Unknown,0.43333299999999997,0
1601470731,2020-09-30 12:58:51,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.220423,81.467404,194.0,aircraft,DJI-MAVIC-2-PRO,0.533333,1
1601470731,2020-09-30 12:58:51,,,,,,1.0,16.677376000000002,81.467404,261.0,aircraft,Unknown,0.43333299999999997,1
1601470731,2020-09-30 12:58:51,,,,,,12000.0,13.811516000000001,81.467404,363.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,1
1601470734,2020-09-30 12:58:54,,,,,,7000.0,9.166495,74.75833,619.0,controller,SPEKTRUM-DX5e,0.5,2
1601470734,2020-09-30 12:58:54,738064.6,51.519137,5.857951,31.0,3.0,16001.0,19.444628,74.75833,189.0,aircraft,DJI-Phantom-4F,0.5,2
1601470737,2020-09-30 12:58:57,,,,,,16000.0,16.519895,97.114946,265.0,controller,DJI-Phantom-4F,0.466667,0
1601470737,2020-09-30 12:58:57,,,,,,16000.0,17.63521,97.114946,233.0,controller,DJI-Phantom-4F,0.5,0
1601470737,2020-09-30 12:58:57,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.850248,97.114946,203.0,aircraft,Unknown,0.366667,0
1601470739,2020-09-30 12:58:59,738064.6,51.519137,5.857951,31.0,2.0,11001.0,25.400978,22.699444,95.0,aircraft,Parrot-ANAFI,0.633333,1
1601470743,2020-09-30 12:59:03,738064.6,51.519137,5.857951,31.0,3.0,12001.0,28.067564,-4.159862,70.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.4,2
1601470743,2020-09-30 12:59:03,,,,,,0.0,15.249457000000001,-4.159862,307.0,controller,Unknown,0.333333,2
1601470743,2020-09-30 12:59:03,,,,,,0.0,6.91005,-4.159862,803.0,controller,Unknown,0.166667,2
1601470746,2020-09-30 12:59:06,738064.6,51.519137,5.857951,31.0,1.0,1.0,17.354001,24.854094,241.0,aircraft,Unknown,0.366667,0
