total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601470369,2020-09-30 12:52:49,,,,,,,,,,,2020-09-30T12:52:47.806Z,51.51726414,5.85373551,58.65905993,233.05436707,0.0,11.46386909,DRONE,30.82485557,0.99506611,True,,,,,,,,,,,,,,,,,
1601470370,2020-09-30 12:52:50,,,,,,,,,2020-09-30T12:52:50.317Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
1601470370,2020-09-30 12:52:50,,,,,,,,,,,2020-09-30T12:52:49.114Z,51.51718584,5.85357252,59.95733709,233.01660156,0.0,11.20596027,SUSPECTED_DRONE,30.84524173,0.99605268,True,,,,,,,,,,,,,,,,,
1601470372,2020-09-30 12:52:52,,,,,,,,,,,2020-09-30T12:52:50.422Z,51.51710514,5.85340498,61.26268717,232.78677368,0.0,11.24148369,SUSPECTED_DRONE,31.01431026,0.99684209,True,,,,,,,,,,,,,,,,,
1601470372,2020-09-30 12:52:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:52:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470372,2020-09-30 12:52:52,,,,,,,,,2020-09-30T12:52:51.622Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
1601470373,2020-09-30 12:52:53,,,,,,,,,2020-09-30T12:52:52.928Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
1601470373,2020-09-30 12:52:53,,,,,,,,,,,2020-09-30T12:52:51.729Z,51.51701256,5.85323489,62.67539131,231.29705811,0.0,11.78054714,SUSPECTED_DRONE,31.06231985,0.99747056,True,,,,,,,,,,,,,,,,,
1601470374,2020-09-30 12:52:54,,,,,,,,,2020-09-30T12:52:54.234Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
1601470374,2020-09-30 12:52:54,,,,,,,,,,,2020-09-30T12:52:53.036Z,51.51691033,5.85306189,64.24157053,229.61573792,0.0,12.34941864,SUSPECTED_DRONE,31.06844616,0.99797338,True,,,,,,,,,,,,,,,,,
1601470376,2020-09-30 12:52:56,,,,,,,,,2020-09-30T12:52:55.541Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
1601470376,2020-09-30 12:52:56,,,,,,,,,,,2020-09-30T12:52:54.344Z,51.51680943,5.85287259,65.86264958,229.31211853,0.0,12.87926579,SUSPECTED_DRONE,31.13121856,0.99837744,True,,,,,,,,,,,,,,,,,
1601470377,2020-09-30 12:52:57,,,,,,,,,2020-09-30T12:52:56.846Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
1601470377,2020-09-30 12:52:57,,,,,,,,,,,2020-09-30T12:52:55.650Z,51.51669589,5.85271457,67.49220133,226.92723083,0.0,12.90450096,SUSPECTED_DRONE,31.04207812,0.99870044,True,,,,,,,,,,,,,,,,,
1601470378,2020-09-30 12:52:58,,,,,,,,,2020-09-30T12:52:58.152Z,,2020-09-30T12:52:47.206Z,51.52300135,5.8626749,37.89275861,290.23022461,0.0,30.61330032,DRONE,43.3771119,0.99155039,True,,,,,,,,,,,,,,,,,
1601470378,2020-09-30 12:52:58,,,,,,,,,,,2020-09-30T12:52:56.959Z,51.51660156,5.85252212,69.08564347,228.34831238,0.0,12.88000202,SUSPECTED_DRONE,31.01613337,0.99895996,True,,,,,,,,,,,,,,,,,
1601470379,2020-09-30 12:52:59,,,,,,,,,2020-09-30T12:52:59.463Z,,2020-09-30T12:52:58.267Z,51.51651544,5.85233686,70.59931675,230.04934692,0.0,12.36102009,SUSPECTED_DRONE,31.04528859,0.99916661,True,,,,,,,,,,,,,,,,,
1601470381,2020-09-30 12:53:01,,,,,,,,,2020-09-30T12:53:00.768Z,,2020-09-30T12:52:58.267Z,51.51651544,5.85233686,70.59931675,230.04934692,0.0,12.36102009,SUSPECTED_DRONE,31.04528859,0.99916661,True,,,,,,,,,,,,,,,,,
1601470382,2020-09-30 12:53:02,,,,,,,,,2020-09-30T12:53:02.074Z,,2020-09-30T12:53:00.880Z,51.5163259,5.85200002,73.27664546,229.02836609,0.0,12.14427853,SUSPECTED_DRONE,30.97070394,0.98399198,True,,,,,,,,,,,,,,,,,
1601470383,2020-09-30 12:53:03,,,,,,,,,2020-09-30T12:53:03.381Z,,2020-09-30T12:53:02.188Z,51.51622778,5.85182237,74.87208153,228.78060913,0.0,12.40128994,SUSPECTED_DRONE,30.87710687,0.98719239,True,,,,,,,,,,,,,,,,,
1601470385,2020-09-30 12:53:05,,,,,,,,,2020-09-30T12:53:04.690Z,,2020-09-30T12:53:03.495Z,51.51612781,5.85163622,76.44417803,228.72410583,0.0,12.78703785,SUSPECTED_DRONE,30.79416994,0.98975146,True,,,,,,,,,,,,,,,,,
1601470386,2020-09-30 12:53:06,,,,,,,,,2020-09-30T12:53:05.993Z,,2020-09-30T12:53:04.801Z,51.51602226,5.85146652,77.99550557,227.87150574,0.0,12.80454731,SUSPECTED_DRONE,30.70601612,0.99180073,True,,,,,,,,,,,,,,,,,
1601470387,2020-09-30 12:53:07,,,,,,,,,2020-09-30T12:53:07.299Z,,2020-09-30T12:53:06.108Z,51.51591602,5.85130759,79.52919266,226.83540344,0.0,12.59937191,SUSPECTED_DRONE,30.60976141,0.99343961,True,,,,,,,,,,,,,,,,,
1601470389,2020-09-30 12:53:09,,,,,,,,,2020-09-30T12:53:08.605Z,,2020-09-30T12:53:07.415Z,51.5158175,5.85114298,81.04086017,226.76519775,0.0,12.30393028,SUSPECTED_DRONE,30.51837323,0.99475062,True,,,,,,,,,,,,,,,,,
1601470390,2020-09-30 12:53:10,,,,,,,,,2020-09-30T12:53:09.912Z,,2020-09-30T12:53:08.724Z,51.51573743,5.85095421,82.51147691,229.07073975,0.0,12.00706482,SUSPECTED_DRONE,30.43146183,0.99579102,True,,,,,,,,,,,,,,,,,
1601470391,2020-09-30 12:53:11,,,,,,,,,2020-09-30T12:53:11.221Z,,2020-09-30T12:53:10.029Z,51.51564565,5.85079093,83.97477052,228.84989929,0.0,11.85048676,SUSPECTED_DRONE,30.34030585,0.99663246,True,,,,,,,,,,,,,,,,,
1601470393,2020-09-30 12:53:13,,,,,,,,,2020-09-30T12:53:12.530Z,,2020-09-30T12:53:11.338Z,51.51557395,5.85058926,85.44078003,231.63021851,0.0,11.88687611,SUSPECTED_DRONE,30.24477426,0.99730355,True,,,,,,,,,,,,,,,,,
1601470394,2020-09-30 12:53:14,,,,,,,,,2020-09-30T12:53:13.834Z,,2020-09-30T12:53:11.338Z,51.51557395,5.85058926,85.44078003,231.63021851,0.0,11.88687611,SUSPECTED_DRONE,30.24477426,0.99730355,True,,,,,,,,,,,,,,,,,
1601470395,2020-09-30 12:53:15,,,,,,,,,2020-09-30T12:53:15.140Z,,2020-09-30T12:53:11.338Z,51.51557395,5.85058926,85.44078003,231.63021851,0.0,11.88687611,SUSPECTED_DRONE,30.24477426,0.99730355,True,,,,,,,,,,,,,,,,,
1601470396,2020-09-30 12:53:16,,,,,,,,,2020-09-30T12:53:16.446Z,,2020-09-30T12:53:11.338Z,51.51557395,5.85058926,85.44078003,231.63021851,0.0,11.88687611,SUSPECTED_DRONE,30.24477426,0.99730355,True,,,,,,,,,,,,,,,,,
1601470398,2020-09-30 12:53:18,,,,,,,,,2020-09-30T12:53:17.752Z,,2020-09-30T12:53:11.338Z,51.51557395,5.85058926,85.44078003,231.63021851,0.0,11.88687611,SUSPECTED_DRONE,30.24477426,0.99730355,True,,,,,,,,,,,,,,,,,
1601470399,2020-09-30 12:53:19,,,,,,,,,2020-09-30T12:53:19.059Z,,2020-09-30T12:53:11.338Z,51.51557395,5.85058926,85.44078003,231.63021851,0.0,11.88687611,SUSPECTED_DRONE,30.24477426,0.99730355,True,,,,,,,,,,,,,,,,,
1601470400,2020-09-30 12:53:20,,,,,,,,,2020-09-30T12:53:20.365Z,,2020-09-30T12:53:11.338Z,51.51557395,5.85058926,85.44078003,231.63021851,0.0,11.88687611,SUSPECTED_DRONE,30.24477426,0.99730355,True,,,,,,,,,,,,,,,,,
1601470402,2020-09-30 12:53:22,,,,,,,,,2020-09-30T12:53:21.671Z,,2020-09-30T12:53:11.338Z,51.51557395,5.85058926,85.44078003,231.63021851,0.0,11.88687611,SUSPECTED_DRONE,30.24477426,0.99730355,True,,,,,,,,,,,,,,,,,
1601470403,2020-09-30 12:53:23,,,,,,,,,2020-09-30T12:53:22.977Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470404,2020-09-30 12:53:24,,,,,,,,,2020-09-30T12:53:24.280Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470406,2020-09-30 12:53:26,,,,,,,,,2020-09-30T12:53:25.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470407,2020-09-30 12:53:27,,,,,,,,,2020-09-30T12:53:26.897Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470408,2020-09-30 12:53:28,,,,,,,,,2020-09-30T12:53:28.203Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470410,2020-09-30 12:53:30,,,,,,,,,2020-09-30T12:53:29.510Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470411,2020-09-30 12:53:31,,,,,,,,,2020-09-30T12:53:30.823Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470412,2020-09-30 12:53:32,,,,,,,,,2020-09-30T12:53:32.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470413,2020-09-30 12:53:33,,,,,,,,,2020-09-30T12:53:33.428Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470415,2020-09-30 12:53:35,,,,,,,,,2020-09-30T12:53:34.735Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470416,2020-09-30 12:53:36,,,,,,,,,2020-09-30T12:53:36.040Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470417,2020-09-30 12:53:37,,,,,,,,,2020-09-30T12:53:37.347Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470419,2020-09-30 12:53:39,,,,,,,,,2020-09-30T12:53:38.652Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470420,2020-09-30 12:53:40,,,,,,,,,2020-09-30T12:53:39.956Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470421,2020-09-30 12:53:41,,,,,,,,,2020-09-30T12:53:41.264Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470423,2020-09-30 12:53:43,,,,,,,,,2020-09-30T12:53:42.570Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470424,2020-09-30 12:53:44,,,,,,,,,2020-09-30T12:53:43.875Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470425,2020-09-30 12:53:45,,,,,,,,,2020-09-30T12:53:45.181Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470426,2020-09-30 12:53:46,,,,,,,,,2020-09-30T12:53:46.489Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470428,2020-09-30 12:53:48,,,,,,,,,2020-09-30T12:53:47.798Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470429,2020-09-30 12:53:49,,,,,,,,,2020-09-30T12:53:49.104Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470430,2020-09-30 12:53:50,,,,,,,,,2020-09-30T12:53:50.411Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470432,2020-09-30 12:53:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:53:51.867Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470432,2020-09-30 12:53:52,,,,,,,,,2020-09-30T12:53:51.718Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470433,2020-09-30 12:53:53,,,,,,,,,2020-09-30T12:53:53.022Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470434,2020-09-30 12:53:54,,,,,,,,,2020-09-30T12:53:54.329Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470436,2020-09-30 12:53:56,,,,,,,,,2020-09-30T12:53:55.635Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470437,2020-09-30 12:53:57,,,,,,,,,2020-09-30T12:53:56.940Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470438,2020-09-30 12:53:58,,,,,,,,,2020-09-30T12:53:58.247Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470440,2020-09-30 12:54:00,,,,,,,,,2020-09-30T12:53:59.553Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470441,2020-09-30 12:54:01,,,,,,,,,2020-09-30T12:54:00.858Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470442,2020-09-30 12:54:02,,,,,,,,,2020-09-30T12:54:02.165Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470443,2020-09-30 12:54:03,,,,,,,,,2020-09-30T12:54:03.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470445,2020-09-30 12:54:05,,,,,,,,,2020-09-30T12:54:04.782Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470446,2020-09-30 12:54:06,,,,,,,,,2020-09-30T12:54:06.087Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470447,2020-09-30 12:54:07,,,,,,,,,2020-09-30T12:54:07.393Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470449,2020-09-30 12:54:09,,,,,,,,,2020-09-30T12:54:08.698Z,,2020-09-30T12:54:08.395Z,51.52016937,5.86351294,39.90106043,247.00158691,0.0,10.49423409,DRONE,28.34210033,0.98175865,True,,,,,,,,,,,,,,,,,
1601470450,2020-09-30 12:54:10,,,,,,,,,2020-09-30T12:54:10.005Z,,2020-09-30T12:54:09.704Z,51.52017533,5.86349484,39.52508504,233.86834717,0.0,5.5898695,DRONE,28.15239167,0.98500335,True,,,,,,,,,,,,,,,,,
1601470451,2020-09-30 12:54:11,,,,,,,,,2020-09-30T12:54:11.309Z,,2020-09-30T12:54:11.009Z,51.5201775,5.86346575,39.30674315,230.3367157,0.0,3.19584322,DRONE,27.97208629,0.98789752,True,,,,,,,,,,,,,,,,,
1601470453,2020-09-30 12:54:13,,,,,,,,,2020-09-30T12:54:12.616Z,,2020-09-30T12:54:11.009Z,51.5201775,5.86346575,39.30674315,230.3367157,0.0,3.19584322,DRONE,27.97208629,0.98789752,True,,,,,,,,,,,,,,,,,
1601470454,2020-09-30 12:54:14,,,,,,,,,2020-09-30T12:54:13.924Z,,2020-09-30T12:54:13.623Z,51.52018906,5.8634724,39.21711679999999,211.20388794,0.0,0.7568961999999999,DRONE,27.80145751,0.97483593,True,,,,,,,,,,,,,,,,,
1601470455,2020-09-30 12:54:15,,,,,,,,,2020-09-30T12:54:15.228Z,,2020-09-30T12:54:14.931Z,51.52018320000001,5.86347392,39.27412616,170.75799561,0.0,0.71630055,DRONE,27.63690081,0.97986788,True,,,,,,,,,,,,,,,,,
1601470457,2020-09-30 12:54:17,,,,,,,,,2020-09-30T12:54:16.536Z,,2020-09-30T12:54:16.239Z,51.5201631,5.86346938,39.34373607,182.8639679,0.0,1.21134448,DRONE,27.48009512,0.98389298,True,,,,,,,,,,,,,,,,,
1601470458,2020-09-30 12:54:18,,,,,,,,,2020-09-30T12:54:17.845Z,,2020-09-30T12:54:17.543Z,51.52016946,5.8634731,39.35408153,196.49795532,0.0,0.29680482,DRONE,27.32943497,0.98711008,True,,,,,,,,,,,,,,,,,
1601470459,2020-09-30 12:54:19,,,,,,,,,2020-09-30T12:54:19.147Z,,2020-09-30T12:54:18.851Z,51.52015851,5.86346769,39.36293152,195.7310791,0.0,0.60476679,DRONE,27.18303973,0.98968798,True,,,,,,,,,,,,,,,,,
1601470460,2020-09-30 12:54:20,,,,,,,,,2020-09-30T12:54:20.457Z,,2020-09-30T12:54:20.156Z,51.5201744,5.86347756,39.36636301,24.20428276,0.0,0.33178726,DRONE,27.04320103,0.9917478,True,,,,,,,,,,,,,,,,,
1601470462,2020-09-30 12:54:22,,,,,,,,,2020-09-30T12:54:21.764Z,,2020-09-30T12:54:21.462Z,51.52018131,5.8634849,39.38575005,39.38077164,0.0,0.54092723,DRONE,26.90871927,0.99339819,True,,,,,,,,,,,,,,,,,
1601470463,2020-09-30 12:54:23,,,,,,,,,2020-09-30T12:54:23.068Z,,2020-09-30T12:54:22.770Z,51.52016994,5.86347995,39.39538047,178.53256226,0.0,0.23473758,DRONE,26.77674408,0.99471706,True,,,,,,,,,,,,,,,,,
1601470464,2020-09-30 12:54:24,,,,,,,,,2020-09-30T12:54:24.374Z,,2020-09-30T12:54:24.073Z,51.52018559,5.8634899,39.40107917,23.94169807,0.0,0.55517191,DRONE,26.64982656,0.99577224,True,,,,,,,,,,,,,,,,,
1601470466,2020-09-30 12:54:26,,,,,,,,,2020-09-30T12:54:25.681Z,,2020-09-30T12:54:25.379Z,51.5201985,5.86349432,39.38338353,8.83861351,0.0,0.84905392,DRONE,26.52708852,0.99661762,True,,,,,,,,,,,,,,,,,
1601470467,2020-09-30 12:54:27,,,,,,,,,2020-09-30T12:54:26.986Z,,2020-09-30T12:54:26.687Z,51.52018722,5.86348884,39.38841473,161.01571655,0.0,0.06248973,DRONE,26.40711928,0.99729127,True,,,,,,,,,,,,,,,,,
1601470468,2020-09-30 12:54:28,,,,,,,,,2020-09-30T12:54:28.294Z,,2020-09-30T12:54:27.992Z,51.52019887,5.86349506,39.38720781,17.76327133,0.0,0.42268777,DRONE,26.2906989,0.9978326,True,,,,,,,,,,,,,,,,,
1601470470,2020-09-30 12:54:30,,,,,,,,,2020-09-30T12:54:29.598Z,,2020-09-30T12:54:29.300Z,51.52019055,5.86349193,39.39667407,152.89428711,0.0,0.1368567,DRONE,26.17708674,0.99826473,True,,,,,,,,,,,,,,,,,
1601470471,2020-09-30 12:54:31,,,,,,,,,2020-09-30T12:54:30.904Z,,2020-09-30T12:54:30.606Z,51.52018454,5.86348851,39.39745616,199.86526489,0.0,0.30417454,DRONE,26.06612519,0.99861175,True,,,,,,,,,,,,,,,,,
1601470472,2020-09-30 12:54:32,,,,,,,,,2020-09-30T12:54:32.209Z,,2020-09-30T12:54:31.910Z,51.5201982,5.86349115,39.36675576,345.9045105,0.0,0.51747626,DRONE,25.95724181,0.99888742,True,,,,,,,,,,,,,,,,,
1601470474,2020-09-30 12:54:34,,,,,,,,,2020-09-30T12:54:33.516Z,,2020-09-30T12:54:33.221Z,51.52018609,5.86345176,39.15510497,269.39135742,0.0,1.94756162,DRONE,25.85443949,0.99907231,True,,,,,,,,,,,,,,,,,
1601470475,2020-09-30 12:54:35,,,,,,,,,2020-09-30T12:54:34.822Z,,2020-09-30T12:54:34.529Z,51.52016918,5.86336099,38.6712026,265.39663696,0.0,4.20086098,DRONE,25.75237473,0.99921054,True,,,,,,,,,,,,,,,,,
1601470476,2020-09-30 12:54:36,,,,,,,,,2020-09-30T12:54:36.128Z,,2020-09-30T12:54:35.838Z,51.52015778,5.86324875,37.96841319,266.29379272,0.0,5.6154294,DRONE,25.72417169,0.999349,True,,,,,,,,,,,,,,,,,
1601470477,2020-09-30 12:54:37,,,,,,,,,2020-09-30T12:54:37.440Z,,2020-09-30T12:54:37.148Z,51.52014152,5.86307003,36.99340773,267.20892334,0.0,8.0896101,DRONE,25.65519927,0.99943143,True,,,,,,,,,,,,,,,,,
1601470479,2020-09-30 12:54:39,,,,,,,,,2020-09-30T12:54:38.750Z,,2020-09-30T12:54:38.462Z,51.52011115,5.86288271,35.89248078,263.01342773,0.0,9.22074986,DRONE,25.76180213,0.99952489,True,,,,,,,,,,,,,,,,,
1601470480,2020-09-30 12:54:40,,,,,,,,,2020-09-30T12:54:40.051Z,,2020-09-30T12:54:39.778Z,51.52004808,5.862633,34.71049619,257.45578003,0.0,11.21794415,DRONE,25.85481882,0.99957049,True,,,,,,,,,,,,,,,,,
1601470481,2020-09-30 12:54:41,,,,,,,,,2020-09-30T12:54:41.356Z,,2020-09-30T12:54:41.092Z,51.51998611,5.86237368,33.52041106,255.09024048,0.0,12.54596806,DRONE,25.81940044,0.99963999,True,,,,,,,,,,,,,,,,,
1601470483,2020-09-30 12:54:43,,,,,,,,,2020-09-30T12:54:42.662Z,,2020-09-30T12:54:42.406Z,51.51994457,5.86212463,32.29831088,255.95689392,0.0,13.13145542,DRONE,25.81788077,0.9997108,True,,,,,,,,,,,,,,,,,
1601470484,2020-09-30 12:54:44,,,,,,,,,2020-09-30T12:54:43.968Z,,2020-09-30T12:54:43.722Z,51.51990456,5.86186982,31.09187139,256.45565796,0.0,13.53059101,DRONE,25.76333003,0.99976832,True,,,,,,,,,,,,,,,,,
1601470485,2020-09-30 12:54:45,,,,,,,,,2020-09-30T12:54:45.274Z,,2020-09-30T12:54:45.039Z,51.51986803,5.86161742,29.93541032,256.85021973,0.0,13.61822033,DRONE,25.84847624,0.99981463,True,,,,,,,,,,,,,,,,,
1601470487,2020-09-30 12:54:47,,,,,,,,,2020-09-30T12:54:46.580Z,,2020-09-30T12:54:46.357Z,51.51982508,5.86136353,28.89886277,255.79400635,0.0,13.66370201,DRONE,25.816836,0.99985164,True,,,,,,,,,,,,,,,,,
1601470487,2020-09-30 12:54:47,,,,,,,,,,,2020-09-30T12:54:45.344Z,51.51856401,5.85637736,37.8056484,45.76569748,0.0,13.30732155,DRONE,30.38540989,0.97184569,True,,,,,,,,,,,,,,,,,
1601470488,2020-09-30 12:54:48,,,,,,,,,2020-09-30T12:54:47.888Z,,2020-09-30T12:54:47.676Z,51.51978222,5.86111014,27.94465479,255.28053284,0.0,13.69453239,DRONE,25.76833214,0.99988133,True,,,,,,,,,,,,,,,,,
1601470488,2020-09-30 12:54:48,,,,,,,,,,,2020-09-30T12:54:46.647Z,51.51867524,5.85654213,36.15763051,44.62838364,0.0,13.11438751,DRONE,30.19057617,0.97747618,True,,,,,,,,,,,,,,,,,
1601470489,2020-09-30 12:54:49,,,,,,,,,2020-09-30T12:54:49.194Z,,2020-09-30T12:54:48.997Z,51.5197305,5.86084196,27.08810874,254.21379089,0.0,14.10865974,DRONE,25.69320075,0.99990481,True,,,,,,,,,,,,,,,,,
1601470489,2020-09-30 12:54:49,,,,,,,,,,,2020-09-30T12:54:47.951Z,51.51879068,5.85669342,34.54415078,42.37147903,0.0,12.93822765,DRONE,29.9916898,0.98198014,True,,,,,,,,,,,,,,,,,
1601470490,2020-09-30 12:54:50,,,,,,,,,2020-09-30T12:54:50.498Z,,2020-09-30T12:54:50.320Z,51.51967910000001,5.86057048,26.34670555,253.68415833,0.0,14.54067326,DRONE,25.61164712,0.99992353,True,,,,,,,,,,,,,,,,,
1601470490,2020-09-30 12:54:50,,,,,,,,,,,2020-09-30T12:54:49.254Z,51.51890451,5.85683731,33.01552831,40.84326935,0.0,12.62787151,DRONE,29.80220693,0.98558354,True,,,,,,,,,,,,,,,,,
1601470492,2020-09-30 12:54:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:54:51.904Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470492,2020-09-30 12:54:52,,,,,,,,,2020-09-30T12:54:51.806Z,,2020-09-30T12:54:51.641Z,51.51963472,5.86031639,25.75260988,253.84391785,0.0,14.09680843,DRONE,25.53199425,0.99993849,True,,,,,,,,,,,,,,,,,
1601470492,2020-09-30 12:54:52,,,,,,,,,,,2020-09-30T12:54:50.553Z,51.51900744,5.85701977,31.52705855,43.40898132,0.0,12.80163288,DRONE,29.62646422,0.9884643,True,,,,,,,,,,,,,,,,,
1601470493,2020-09-30 12:54:53,,,,,,,,,2020-09-30T12:54:53.138Z,,2020-09-30T12:54:52.963Z,51.51960018,5.86008568,25.28098901,255.30812073,0.0,13.16342735,DRONE,25.45263025,0.9999485,True,,,,,,,,,,,,,,,,,
1601470493,2020-09-30 12:54:53,,,,,,,,,,,2020-09-30T12:54:51.848Z,51.51909679,5.8572471,30.08395689,48.38943481,0.0,13.2138834,DRONE,29.45694708,0.9907403,True,,,,,,,,,,,,,,,,,
1601470494,2020-09-30 12:54:54,,,,,,,,,2020-09-30T12:54:54.421Z,,2020-09-30T12:54:54.290Z,51.51954872,5.85981086,24.96727679,253.79740906,0.0,14.33375835,DRONE,25.3747743,0.99994522,True,,,,,,,,,,,,,,,,,
1601470494,2020-09-30 12:54:54,,,,,,,,,,,2020-09-30T12:54:51.848Z,51.51909679,5.8572471,30.08395689,48.38943481,0.0,13.2138834,DRONE,29.45694708,0.9907403,True,,,,,,,,,,,,,,,,,
1601470496,2020-09-30 12:54:56,,,,,,,,,2020-09-30T12:54:55.728Z,,2020-09-30T12:54:54.290Z,51.51954872,5.85981086,24.96727679,253.79740906,0.0,14.33375835,DRONE,25.3747743,0.99994522,True,,,,,,,,,,,,,,,,,
1601470496,2020-09-30 12:54:56,,,,,,,,,,,2020-09-30T12:54:54.446Z,51.5192414,5.85768304,27.79484125,55.87479019,0.0,12.80344486,DRONE,29.28696189,0.97759295,True,,,,,,,,,,,,,,,,,
