total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601383182,2020-09-29 12:39:42,,,,,,0.0,16.343042999999998,68.41595500000001,271.0,controller,Unknown,0.186026,2
1601383182,2020-09-29 12:39:42,,,,,,0.0,10.449648,68.41595500000001,534.0,controller,Unknown,0.225019,2
1601383185,2020-09-29 12:39:45,,,,,,12000.0,23.208802,102.860513,123.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383185,2020-09-29 12:39:45,738063.6,51.519137,5.857951,31.0,1.0,12000.0,24.161652,102.860513,110.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383185,2020-09-29 12:39:45,,,,,,0.0,22.08352,102.860513,140.0,controller,Unknown,0.29732800000000004,0
1601383188,2020-09-29 12:39:48,738063.6,51.519137,5.857951,31.0,2.0,12000.0,28.309602,98.103146,68.0,controller,DJI-MAVIC-PRO-PLATINUM,0.8,1
1601383188,2020-09-29 12:39:48,,,,,,12000.0,27.799513,98.103146,72.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,1
1601383191,2020-09-29 12:39:51,738063.6,51.519137,5.857951,31.0,3.0,1.0,17.807914999999994,16.214968,229.0,aircraft,Unknown,0.333333,2
1601383191,2020-09-29 12:39:51,,,,,,0.0,16.155727,16.214968,277.0,controller,Unknown,0.186274,2
1601383191,2020-09-29 12:39:51,,,,,,0.0,11.668979,16.214968,464.0,controller,Unknown,0.22433000000000008,2
1601383193,2020-09-29 12:39:53,738063.6,51.519137,5.857951,31.0,1.0,0.0,8.549288,116.229646,665.0,controller,Unknown,0.19591,0
1601383198,2020-09-29 12:39:58,,,,,,12000.0,21.420841,95.554663,151.0,controller,DJI-MAVIC-PRO-PLATINUM,0.452521,1
1601383198,2020-09-29 12:39:58,,,,,,12000.0,21.685443,95.554663,146.0,controller,DJI-MAVIC-PRO-PLATINUM,0.409915,1
1601383198,2020-09-29 12:39:58,738063.6,51.519137,5.857951,31.0,2.0,12000.0,22.126863,95.554663,139.0,controller,DJI-MAVIC-PRO-PLATINUM,0.44070699999999996,1
1601383200,2020-09-29 12:40:00,738063.6,51.519137,5.857951,31.0,3.0,0.0,15.390994000000001,78.884884,302.0,controller,Unknown,0.23333299999999998,2
1601383200,2020-09-29 12:40:00,,,,,,1001.0,11.080205,78.884884,497.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601383204,2020-09-29 12:40:04,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.329684000000004,98.49724,85.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,0
1601383204,2020-09-29 12:40:04,,,,,,12000.0,25.725005,98.49724,92.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,0
1601383204,2020-09-29 12:40:04,,,,,,12000.0,25.754685000000002,98.49724,91.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,0
1601383206,2020-09-29 12:40:06,738063.6,51.519137,5.857951,31.0,2.0,12000.0,27.128511,96.32043,78.0,controller,DJI-MAVIC-PRO-PLATINUM,0.391652,1
1601383206,2020-09-29 12:40:06,,,,,,12000.0,25.942335,96.32043,89.0,controller,DJI-MAVIC-PRO-PLATINUM,0.331471,1
1601383206,2020-09-29 12:40:06,,,,,,12000.0,25.582826,96.32043,93.0,controller,DJI-MAVIC-PRO-PLATINUM,0.387872,1
1601383209,2020-09-29 12:40:09,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.098792,63.016302,394.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601383212,2020-09-29 12:40:12,738063.6,51.519137,5.857951,31.0,1.0,12000.0,24.617114,98.002196,104.0,controller,DJI-MAVIC-PRO-PLATINUM,0.428356,0
1601383215,2020-09-29 12:40:15,738063.6,51.519137,5.857951,31.0,2.0,1.0,22.052516,94.50274300000001,140.0,aircraft,Unknown,0.4,1
1601383215,2020-09-29 12:40:15,,,,,,0.0,11.13134,94.50274300000001,494.0,controller,Unknown,0.23333299999999998,1
1601383218,2020-09-29 12:40:18,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.931273999999998,14.512791,358.0,aircraft,DJI-MAVIC-2-PRO,0.3,2
1601383218,2020-09-29 12:40:18,,,,,,0.0,20.458234,14.512791,168.0,controller,Unknown,0.375187,2
1601383221,2020-09-29 12:40:21,738063.6,51.519137,5.857951,31.0,1.0,1.0,26.197770000000002,97.75088000000001,87.0,aircraft,Unknown,0.4,0
1601383221,2020-09-29 12:40:21,,,,,,12000.0,28.860713,97.75088000000001,64.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40891500000000003,0
1601383221,2020-09-29 12:40:21,,,,,,12000.0,27.985289,97.75088000000001,70.0,controller,DJI-MAVIC-PRO-PLATINUM,0.360711,0
1601383224,2020-09-29 12:40:24,,,,,,12000.0,23.695169,95.767453,116.0,controller,DJI-MAVIC-PRO-PLATINUM,0.395176,1
1601383224,2020-09-29 12:40:24,738063.6,51.519137,5.857951,31.0,2.0,12000.0,24.081025,95.767453,111.0,controller,DJI-MAVIC-PRO-PLATINUM,0.299054,1
1601383224,2020-09-29 12:40:24,,,,,,12000.0,23.440074,95.767453,119.0,controller,DJI-MAVIC-PRO-PLATINUM,0.47718,1
1601383227,2020-09-29 12:40:27,738063.6,51.519137,5.857951,31.0,3.0,1.0,7.04663,63.22432,791.0,aircraft,Unknown,0.0,2
1601383227,2020-09-29 12:40:27,,,,,,0.0,6.362724,63.22432,855.0,controller,Unknown,0.0,2
1601383227,2020-09-29 12:40:27,,,,,,7000.0,6.299962,63.22432,862.0,controller,SPEKTRUM-DX5e,0.7,2
1601383230,2020-09-29 12:40:30,738063.6,51.519137,5.857951,31.0,1.0,12000.0,24.560113,99.66355300000001,105.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40737399999999996,0
1601383230,2020-09-29 12:40:30,,,,,,0.0,23.265367,99.66355300000001,122.0,controller,Unknown,0.296191,0
1601383230,2020-09-29 12:40:30,,,,,,12000.0,22.763757000000002,99.66355300000001,129.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383233,2020-09-29 12:40:33,,,,,,12000.0,17.660027,84.755284,233.0,controller,DJI-MAVIC-PRO-PLATINUM,0.533333,1
1601383233,2020-09-29 12:40:33,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.342546,84.755284,271.0,controller,Unknown,0.208217,1
1601383233,2020-09-29 12:40:33,,,,,,12000.0,15.300810999999998,84.755284,305.0,controller,DJI-MAVIC-PRO-PLATINUM,0.390533,1
1601383236,2020-09-29 12:40:36,738063.6,51.519137,5.857951,31.0,3.0,1001.0,8.303857,65.759313,684.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601383239,2020-09-29 12:40:39,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.295351,99.55582700000001,136.0,controller,DJI-MAVIC-PRO-PLATINUM,0.419188,0
1601383239,2020-09-29 12:40:39,,,,,,12000.0,22.075182,99.55582700000001,140.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,0
1601383239,2020-09-29 12:40:39,,,,,,0.0,21.833033,99.55582700000001,144.0,controller,Unknown,0.283688,0
1601383242,2020-09-29 12:40:42,,,,,,12000.0,23.521275,90.687386,118.0,controller,DJI-MAVIC-PRO-PLATINUM,0.331471,1
1601383242,2020-09-29 12:40:42,738063.6,51.519137,5.857951,31.0,2.0,1.0,17.385652,90.687386,240.0,aircraft,Unknown,0.43333299999999997,1
1601383242,2020-09-29 12:40:42,,,,,,12000.0,23.252817999999998,90.687386,122.0,controller,DJI-MAVIC-PRO-PLATINUM,0.383789,1
1601383245,2020-09-29 12:40:45,,,,,,0.0,7.966614,15.758915,711.0,controller,Unknown,0.237065,2
1601383245,2020-09-29 12:40:45,738063.6,51.519137,5.857951,31.0,3.0,1.0,15.834082999999998,15.758915,287.0,aircraft,Unknown,0.3,2
1601383248,2020-09-29 12:40:48,,,,,,20000.0,21.656348,100.921136,147.0,controller,Wifi-Bluetooth,0.566667,0
1601383248,2020-09-29 12:40:48,,,,,,12000.0,22.686712,100.921136,130.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601383248,2020-09-29 12:40:48,738063.6,51.519137,5.857951,31.0,1.0,12000.0,23.179447,100.921136,123.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,0
1601383251,2020-09-29 12:40:51,,,,,,0.0,15.333232,88.920372,304.0,controller,Unknown,0.333333,1
1601383251,2020-09-29 12:40:51,,,,,,12000.0,21.380517,88.920372,151.0,controller,DJI-MAVIC-PRO-PLATINUM,0.358319,1
1601383251,2020-09-29 12:40:51,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.226015,88.920372,194.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,1
1601383254,2020-09-29 12:40:54,738063.6,51.519137,5.857951,31.0,3.0,0.0,14.406260000000001,84.96651899999998,339.0,controller,Unknown,0.2074300000000001,2
1601383254,2020-09-29 12:40:54,,,,,,12000.0,17.77361,84.96651899999998,230.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,2
1601383254,2020-09-29 12:40:54,,,,,,0.0,17.451866,84.96651899999998,238.0,controller,Unknown,0.309915,2
1601383258,2020-09-29 12:40:58,738063.6,51.519137,5.857951,31.0,1.0,0.0,19.2496,102.29541400000001,194.0,controller,Unknown,0.365247,0
1601383258,2020-09-29 12:40:58,,,,,,12000.0,18.726831,102.29541400000001,206.0,controller,DJI-MAVIC-PRO-PLATINUM,0.388544,0
1601383258,2020-09-29 12:40:58,,,,,,12000.0,17.787706,102.29541400000001,229.0,controller,DJI-MAVIC-PRO-PLATINUM,0.352533,0
1601383260,2020-09-29 12:41:00,,,,,,0.0,18.05858,99.957955,222.0,controller,Unknown,0.251992,1
1601383260,2020-09-29 12:41:00,,,,,,12000.0,19.0158,99.957955,199.0,controller,DJI-MAVIC-PRO-PLATINUM,0.47718,1
1601383260,2020-09-29 12:41:00,738063.6,51.519137,5.857951,31.0,2.0,12000.0,22.610498,99.957955,131.0,controller,DJI-MAVIC-PRO-PLATINUM,0.40737399999999996,1
1601383263,2020-09-29 12:41:03,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.079828,77.82294499999998,279.0,controller,Unknown,0.191967,2
1601383263,2020-09-29 12:41:03,,,,,,1001.0,12.89596,77.82294499999998,403.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601383266,2020-09-29 12:41:06,738063.6,51.519137,5.857951,31.0,1.0,12000.0,18.503949,98.277048,211.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,0
1601383266,2020-09-29 12:41:06,,,,,,0.0,13.123783,98.277048,392.0,controller,Unknown,0.27543,0
1601383266,2020-09-29 12:41:06,,,,,,0.0,8.962013,98.277048,634.0,controller,Unknown,0.145722,0
1601383270,2020-09-29 12:41:10,738063.6,51.519137,5.857951,31.0,2.0,12000.0,22.174224,96.59728,138.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,1
1601383270,2020-09-29 12:41:10,,,,,,12000.0,18.415644,96.59728,213.0,controller,DJI-MAVIC-PRO-PLATINUM,0.392611,1
1601383270,2020-09-29 12:41:10,,,,,,12000.0,18.087542000000006,96.59728,221.0,controller,DJI-MAVIC-PRO-PLATINUM,0.32553499999999996,1
1601383272,2020-09-29 12:41:12,,,,,,0.0,15.228945000000001,76.219476,308.0,controller,Unknown,0.200514,2
1601383272,2020-09-29 12:41:12,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.085806,76.219476,351.0,aircraft,Unknown,0.3,2
1601383276,2020-09-29 12:41:16,738063.6,51.519137,5.857951,31.0,1.0,12000.0,19.46324,99.555565,189.0,controller,DJI-MAVIC-PRO-PLATINUM,0.447004,0
1601383276,2020-09-29 12:41:16,,,,,,12000.0,17.465270999999998,99.555565,238.0,controller,DJI-MAVIC-PRO-PLATINUM,0.412233,0
1601383276,2020-09-29 12:41:16,,,,,,12000.0,15.938703,99.555565,284.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383278,2020-09-29 12:41:18,738063.6,51.519137,5.857951,31.0,2.0,12000.0,16.98304,12.692260000000001,251.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41106099999999995,1
1601383278,2020-09-29 12:41:18,,,,,,0.0,15.819851000000002,12.692260000000001,288.0,controller,Unknown,0.28005599999999997,1
1601383282,2020-09-29 12:41:22,,,,,,0.0,10.364816000000001,71.088766,539.0,controller,Unknown,0.266667,2
1601383282,2020-09-29 12:41:22,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.490749,71.088766,335.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601383282,2020-09-29 12:41:22,,,,,,0.0,16.317176,71.088766,272.0,controller,Unknown,0.18196700000000002,2
1601383284,2020-09-29 12:41:24,,,,,,12000.0,14.904582000000001,23.006641000000002,320.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601383284,2020-09-29 12:41:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,17.935182,23.006641000000002,225.0,controller,Unknown,0.145018,0
1601383284,2020-09-29 12:41:24,,,,,,12000.0,15.935882999999999,23.006641000000002,284.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601383287,2020-09-29 12:41:27,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.908729,96.340184,179.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,1
1601383287,2020-09-29 12:41:27,,,,,,12000.0,18.418006,96.340184,213.0,controller,DJI-MAVIC-PRO-PLATINUM,0.445567,1
1601383290,2020-09-29 12:41:30,,,,,,0.0,7.631844,63.575832,739.0,controller,Unknown,0.43333299999999997,2
1601383290,2020-09-29 12:41:30,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.399407,63.575832,240.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601383294,2020-09-29 12:41:34,,,,,,0.0,19.865228,99.861929,180.0,controller,Unknown,0.288404,0
1601383294,2020-09-29 12:41:34,,,,,,12000.0,19.071367000000002,99.861929,198.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601383294,2020-09-29 12:41:34,738063.6,51.519137,5.857951,31.0,1.0,0.0,19.322889,99.861929,192.0,controller,Unknown,0.333333,0
1601383299,2020-09-29 12:41:39,,,,,,0.0,17.383503,64.736269,240.0,controller,Unknown,0.19713699999999998,2
1601383299,2020-09-29 12:41:39,738063.6,51.519137,5.857951,31.0,3.0,1.0,13.659516,64.736269,369.0,aircraft,Unknown,0.278876,2
1601383302,2020-09-29 12:41:42,738063.6,51.519137,5.857951,31.0,1.0,12000.0,18.952872,101.797327,200.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383302,2020-09-29 12:41:42,,,,,,12000.0,17.928731,101.797327,225.0,controller,DJI-MAVIC-PRO-PLATINUM,0.380917,0
1601383302,2020-09-29 12:41:42,,,,,,12000.0,17.502896,101.797327,237.0,controller,DJI-MAVIC-PRO-PLATINUM,0.47276,0
1601383306,2020-09-29 12:41:46,738063.6,51.519137,5.857951,31.0,2.0,1.0,28.229938,36.660336,69.0,aircraft,Unknown,0.266667,1
1601383306,2020-09-29 12:41:46,,,,,,12000.0,18.755346,36.660336,205.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4486020000000001,1
1601383306,2020-09-29 12:41:46,,,,,,0.0,16.089682999999994,36.660336,279.0,controller,Unknown,0.4,1
1601383309,2020-09-29 12:41:49,,,,,,20000.0,15.167944,60.513852,310.0,controller,Wifi-Bluetooth,0.5,2
1601383309,2020-09-29 12:41:49,,,,,,0.0,9.121393,60.513852,622.0,controller,Unknown,0.23333299999999998,2
1601383309,2020-09-29 12:41:49,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.798386999999995,60.513852,229.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601383311,2020-09-29 12:41:51,738063.6,51.519137,5.857951,31.0,1.0,1.0,16.122788,96.72551700000001,278.0,aircraft,Unknown,0.266667,0
1601383311,2020-09-29 12:41:51,,,,,,0.0,18.882816000000002,96.72551700000001,202.0,controller,Unknown,0.226773,0
1601383311,2020-09-29 12:41:51,,,,,,12000.0,17.450371,96.72551700000001,238.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601383315,2020-09-29 12:41:55,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.017542000000002,84.815748,281.0,controller,Unknown,0.333333,1
1601383315,2020-09-29 12:41:55,,,,,,12000.0,13.956869000000001,84.815748,357.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4486020000000001,1
1601383315,2020-09-29 12:41:55,,,,,,0.0,9.885238000000001,84.815748,570.0,controller,Unknown,0.216962,1
1601383317,2020-09-29 12:41:57,,,,,,0.0,13.029036999999999,61.25271899999999,397.0,controller,Unknown,0.43333299999999997,2
1601383317,2020-09-29 12:41:57,738063.6,51.519137,5.857951,31.0,3.0,1001.0,21.714236,61.25271899999999,146.0,aircraft,DJI-MAVIC-2-PRO,0.4,2
1601383320,2020-09-29 12:42:00,,,,,,12000.0,17.342685999999997,102.801975,241.0,controller,DJI-MAVIC-PRO-PLATINUM,0.384065,0
1601383320,2020-09-29 12:42:00,,,,,,0.0,18.760393,102.801975,205.0,controller,Unknown,0.0,0
1601383320,2020-09-29 12:42:00,738063.6,51.519137,5.857951,31.0,1.0,12000.0,18.594519000000002,102.801975,209.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383324,2020-09-29 12:42:04,738063.6,51.519137,5.857951,31.0,2.0,1.0,13.977532,85.969368,356.0,aircraft,Unknown,0.238382,1
1601383324,2020-09-29 12:42:04,,,,,,0.0,18.345246,85.969368,215.0,controller,Unknown,0.358293,1
1601383324,2020-09-29 12:42:04,,,,,,12000.0,17.846383,85.969368,228.0,controller,DJI-MAVIC-PRO-PLATINUM,0.416706,1
1601383326,2020-09-29 12:42:06,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.390775,61.399812,427.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601383326,2020-09-29 12:42:06,,,,,,12000.0,16.243069000000002,61.399812,274.0,controller,DJI-MAVIC-PRO-PLATINUM,0.381337,2
1601383330,2020-09-29 12:42:10,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.610910999999998,102.227763,131.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383330,2020-09-29 12:42:10,,,,,,12000.0,20.963324,102.227763,159.0,controller,DJI-MAVIC-PRO-PLATINUM,0.392833,0
1601383330,2020-09-29 12:42:10,,,,,,12000.0,20.470816,102.227763,168.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383332,2020-09-29 12:42:12,,,,,,12000.0,20.219222,94.578981,173.0,controller,DJI-MAVIC-PRO-PLATINUM,0.352567,1
1601383332,2020-09-29 12:42:12,738063.6,51.519137,5.857951,31.0,2.0,0.0,15.910286,94.578981,285.0,controller,Unknown,0.333333,1
1601383332,2020-09-29 12:42:12,,,,,,12000.0,17.67314,94.578981,232.0,controller,DJI-MAVIC-PRO-PLATINUM,0.387292,1
1601383336,2020-09-29 12:42:16,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.004167000000002,83.817053,282.0,controller,Unknown,0.18196199999999998,2
1601383336,2020-09-29 12:42:16,,,,,,1001.0,11.045941000000001,83.817053,499.0,aircraft,DJI-MAVIC-2-PRO,0.6,2
1601383336,2020-09-29 12:42:16,,,,,,12000.0,15.330123,83.817053,304.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4,2
1601383337,2020-09-29 12:42:17,738063.6,51.519137,5.857951,31.0,1.0,,,,,,,,0
1601383342,2020-09-29 12:42:22,,,,,,12000.0,20.112052,98.418446,175.0,controller,DJI-MAVIC-PRO-PLATINUM,0.412233,1
1601383342,2020-09-29 12:42:22,738063.6,51.519137,5.857951,31.0,2.0,12000.0,20.888999,98.418446,160.0,controller,DJI-MAVIC-PRO-PLATINUM,0.380337,1
1601383342,2020-09-29 12:42:22,,,,,,12000.0,19.448081,98.418446,189.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41106099999999995,1
1601383344,2020-09-29 12:42:24,,,,,,0.0,16.697691,50.501434,260.0,controller,Unknown,0.4,2
1601383344,2020-09-29 12:42:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.97192,50.501434,224.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601383346,2020-09-29 12:42:26,738063.6,51.519137,5.857951,31.0,1.0,0.0,21.020132999999998,19.158545999999998,158.0,controller,Unknown,0.208717,0
1601383350,2020-09-29 12:42:30,738063.6,51.519137,5.857951,31.0,2.0,12000.0,17.77385,99.02676,230.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4104390000000001,1
1601383350,2020-09-29 12:42:30,,,,,,12000.0,17.312454000000002,99.02676,242.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,1
1601383350,2020-09-29 12:42:30,,,,,,12000.0,13.163835,99.02676,391.0,controller,DJI-MAVIC-PRO-PLATINUM,0.413671,1
1601383353,2020-09-29 12:42:33,738063.6,51.519137,5.857951,31.0,3.0,1001.0,25.697438000000002,52.48599399999999,92.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601383353,2020-09-29 12:42:33,,,,,,0.0,15.739232000000001,52.48599399999999,290.0,controller,Unknown,0.24761,2
1601383357,2020-09-29 12:42:37,,,,,,12000.0,15.386744,19.083353,302.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41213,0
1601383357,2020-09-29 12:42:37,,,,,,0.0,12.235373,19.083353,435.0,controller,Unknown,0.321944,0
1601383357,2020-09-29 12:42:37,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.372417000000002,19.083353,170.0,controller,Unknown,0.266667,0
1601383360,2020-09-29 12:42:40,738063.6,51.519137,5.857951,31.0,2.0,12000.0,21.751996,99.053309,145.0,controller,DJI-MAVIC-PRO-PLATINUM,0.412233,1
1601383360,2020-09-29 12:42:40,,,,,,12000.0,19.564523,99.053309,187.0,controller,DJI-MAVIC-PRO-PLATINUM,0.378037,1
1601383360,2020-09-29 12:42:40,,,,,,0.0,8.348272999999999,99.053309,680.0,controller,Unknown,0.364848,1
1601383362,2020-09-29 12:42:42,738063.6,51.519137,5.857951,31.0,3.0,12001.0,29.036851000000002,49.461090999999996,62.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,2
1601383362,2020-09-29 12:42:42,,,,,,1.0,15.413191000000001,49.461090999999996,301.0,aircraft,Unknown,0.214775,2
1601383366,2020-09-29 12:42:46,,,,,,0.0,12.736673,99.685523,410.0,controller,Unknown,0.25301599999999996,0
1601383366,2020-09-29 12:42:46,738063.6,51.519137,5.857951,31.0,1.0,12000.0,17.403623,99.685523,240.0,controller,DJI-MAVIC-PRO-PLATINUM,0.380917,0
1601383366,2020-09-29 12:42:46,,,,,,12000.0,12.776185,99.685523,408.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601383368,2020-09-29 12:42:48,,,,,,12000.0,13.571154,14.085946,373.0,controller,DJI-MAVIC-PRO-PLATINUM,0.38842899999999997,1
1601383368,2020-09-29 12:42:48,,,,,,12000.0,16.139657,14.085946,277.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,1
1601383368,2020-09-29 12:42:48,738063.6,51.519137,5.857951,31.0,2.0,12000.0,18.857696,14.085946,203.0,controller,DJI-MAVIC-PRO-PLATINUM,0.32553499999999996,1
1601383372,2020-09-29 12:42:52,738063.6,51.519137,5.857951,31.0,3.0,1001.0,33.913736,38.581121,35.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601383372,2020-09-29 12:42:52,,,,,,0.0,21.537432,38.581121,149.0,controller,Unknown,0.3,2
1601383372,2020-09-29 12:42:52,,,,,,12000.0,21.75905,38.581121,145.0,controller,DJI-MAVIC-PRO-PLATINUM,0.387872,2
1601383374,2020-09-29 12:42:54,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.571194000000002,12.303786,166.0,controller,Unknown,0.266667,0
1601383374,2020-09-29 12:42:54,,,,,,12000.0,12.335286,12.303786,430.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421401,0
1601383374,2020-09-29 12:42:54,,,,,,0.0,7.5611190000000015,12.303786,745.0,controller,Unknown,0.249482,0
1601383378,2020-09-29 12:42:58,,,,,,12000.0,16.498894,94.247633,266.0,controller,DJI-MAVIC-PRO-PLATINUM,0.566667,1
1601383378,2020-09-29 12:42:58,,,,,,0.0,13.814805999999999,94.247633,362.0,controller,Unknown,0.34324899999999997,1
1601383378,2020-09-29 12:42:58,738063.6,51.519137,5.857951,31.0,2.0,1001.0,20.905704,94.247633,160.0,aircraft,DJI-MAVIC-2-PRO,0.4,1
1601383380,2020-09-29 12:43:00,738063.6,51.519137,5.857951,31.0,3.0,12001.0,31.542494,18.695235999999998,47.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,2
1601383380,2020-09-29 12:43:00,,,,,,0.0,21.316087,18.695235999999998,153.0,controller,Unknown,0.21844499999999997,2
1601383384,2020-09-29 12:43:04,738063.6,51.519137,5.857951,31.0,1.0,12000.0,17.926046,101.64097199999999,226.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,0
1601383384,2020-09-29 12:43:04,,,,,,0.0,12.798307000000001,101.64097199999999,407.0,controller,Unknown,0.43333299999999997,0
1601383384,2020-09-29 12:43:04,,,,,,12000.0,14.531042999999999,101.64097199999999,334.0,controller,DJI-MAVIC-PRO-PLATINUM,0.414671,0
1601383386,2020-09-29 12:43:06,,,,,,12000.0,9.158665,98.833973,620.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,1
1601383386,2020-09-29 12:43:06,738063.6,51.519137,5.857951,31.0,2.0,0.0,17.129364000000002,98.833973,247.0,controller,Unknown,0.3,1
1601383386,2020-09-29 12:43:06,,,,,,0.0,13.38918,98.833973,381.0,controller,Unknown,0.4,1
