total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601383070,2020-09-29 12:37:50,,,,,,,,,2020-09-29T12:37:50.213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383071,2020-09-29 12:37:51,,,,,,,,,2020-09-29T12:37:51.523Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383072,2020-09-29 12:37:52,,,,,,,,,2020-09-29T12:37:52.827Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383073,2020-09-29 12:37:53,,,,,,,,,2020-09-29T12:37:54.128Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383075,2020-09-29 12:37:55,,,,,,,,,2020-09-29T12:37:55.433Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383076,2020-09-29 12:37:56,,,,,,,,,2020-09-29T12:37:56.741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383077,2020-09-29 12:37:57,,,,,,,,,2020-09-29T12:37:58.045Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383079,2020-09-29 12:37:59,,,,,,,,,2020-09-29T12:37:59.359Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383080,2020-09-29 12:38:00,,,,,,,,,2020-09-29T12:38:00.657Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383081,2020-09-29 12:38:01,,,,,,,,,2020-09-29T12:38:01.965Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383083,2020-09-29 12:38:03,,,,,,,,,2020-09-29T12:38:03.292Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383084,2020-09-29 12:38:04,,,,,,,,,2020-09-29T12:38:04.576Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383085,2020-09-29 12:38:05,,,,,,,,,2020-09-29T12:38:05.877Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383087,2020-09-29 12:38:07,,,,,,,,,2020-09-29T12:38:07.186Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383088,2020-09-29 12:38:08,,,,,,,,,2020-09-29T12:38:08.488Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383089,2020-09-29 12:38:09,,,,,,,,,2020-09-29T12:38:09.794Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383090,2020-09-29 12:38:10,,,,,,,,,2020-09-29T12:38:11.100Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383093,2020-09-29 12:38:13,,,,,,,,,2020-09-29T12:38:13.739Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383093,2020-09-29 12:38:13,,,,,,,,,2020-09-29T12:38:13.812Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383094,2020-09-29 12:38:14,,,,,,,,,2020-09-29T12:38:15.018Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383096,2020-09-29 12:38:16,,,,,,,,,2020-09-29T12:38:16.326Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383097,2020-09-29 12:38:17,,,,,,,,,2020-09-29T12:38:17.625Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383098,2020-09-29 12:38:18,,,,,,,,,2020-09-29T12:38:18.931Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383100,2020-09-29 12:38:20,,,,,,,,,2020-09-29T12:38:20.239Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383101,2020-09-29 12:38:21,,,,,,,,,2020-09-29T12:38:21.543Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383102,2020-09-29 12:38:22,,,,,,,,,2020-09-29T12:38:22.849Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383104,2020-09-29 12:38:24,,,,,,,,,2020-09-29T12:38:24.151Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383105,2020-09-29 12:38:25,,,,,,,,,2020-09-29T12:38:25.456Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383106,2020-09-29 12:38:26,,,,,,,,,2020-09-29T12:38:26.765Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383107,2020-09-29 12:38:27,,,,,,,,,2020-09-29T12:38:28.068Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383109,2020-09-29 12:38:29,,,,,,,,,2020-09-29T12:38:29.375Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383110,2020-09-29 12:38:30,,,,,,,,,2020-09-29T12:38:30.681Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383111,2020-09-29 12:38:31,,,,,,,,,2020-09-29T12:38:31.988Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383113,2020-09-29 12:38:33,,,,,,,,,2020-09-29T12:38:33.289Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383114,2020-09-29 12:38:34,,,,,,,,,2020-09-29T12:38:34.594Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383115,2020-09-29 12:38:35,,,,,,,,,2020-09-29T12:38:35.900Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383117,2020-09-29 12:38:37,,,,,,,,,2020-09-29T12:38:37.206Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383118,2020-09-29 12:38:38,,,,,,,,,2020-09-29T12:38:38.515Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383119,2020-09-29 12:38:39,,,,,,,,,2020-09-29T12:38:39.817Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383120,2020-09-29 12:38:40,,,,,,,,,2020-09-29T12:38:41.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383121,2020-09-29 12:38:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:38:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601383122,2020-09-29 12:38:42,,,,,,,,,2020-09-29T12:38:42.424Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383123,2020-09-29 12:38:43,,,,,,,,,2020-09-29T12:38:43.730Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383124,2020-09-29 12:38:44,,,,,,,,,2020-09-29T12:38:45.036Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383126,2020-09-29 12:38:46,,,,,,,,,2020-09-29T12:38:46.349Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383127,2020-09-29 12:38:47,,,,,,,,,2020-09-29T12:38:47.650Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383128,2020-09-29 12:38:48,,,,,,,,,2020-09-29T12:38:48.954Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383130,2020-09-29 12:38:50,,,,,,,,,2020-09-29T12:38:50.260Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383131,2020-09-29 12:38:51,,,,,,,,,2020-09-29T12:38:51.561Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383132,2020-09-29 12:38:52,,,,,,,,,2020-09-29T12:38:52.868Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383134,2020-09-29 12:38:54,,,,,,,,,2020-09-29T12:38:54.175Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383135,2020-09-29 12:38:55,,,,,,,,,2020-09-29T12:38:55.481Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383136,2020-09-29 12:38:56,,,,,,,,,2020-09-29T12:38:56.785Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383137,2020-09-29 12:38:57,,,,,,,,,2020-09-29T12:38:58.092Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383139,2020-09-29 12:38:59,,,,,,,,,2020-09-29T12:38:59.397Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383140,2020-09-29 12:39:00,,,,,,,,,2020-09-29T12:39:00.703Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383141,2020-09-29 12:39:01,,,,,,,,,2020-09-29T12:39:02.003Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383143,2020-09-29 12:39:03,,,,,,,,,2020-09-29T12:39:03.309Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383144,2020-09-29 12:39:04,,,,,,,,,2020-09-29T12:39:04.615Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383145,2020-09-29 12:39:05,,,,,,,,,2020-09-29T12:39:05.921Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383147,2020-09-29 12:39:07,,,,,,,,,2020-09-29T12:39:07.228Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383148,2020-09-29 12:39:08,,,,,,,,,2020-09-29T12:39:08.535Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383149,2020-09-29 12:39:09,,,,,,,,,2020-09-29T12:39:09.839Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383150,2020-09-29 12:39:10,,,,,,,,,2020-09-29T12:39:11.147Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383152,2020-09-29 12:39:12,,,,,,,,,2020-09-29T12:39:12.446Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383153,2020-09-29 12:39:13,,,,,,,,,2020-09-29T12:39:13.752Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383154,2020-09-29 12:39:14,,,,,,,,,2020-09-29T12:39:15.059Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383156,2020-09-29 12:39:16,,,,,,,,,2020-09-29T12:39:16.369Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383157,2020-09-29 12:39:17,,,,,,,,,2020-09-29T12:39:17.670Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383158,2020-09-29 12:39:18,,,,,,,,,2020-09-29T12:39:18.976Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383160,2020-09-29 12:39:20,,,,,,,,,2020-09-29T12:39:20.281Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383161,2020-09-29 12:39:21,,,,,,,,,2020-09-29T12:39:21.589Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383162,2020-09-29 12:39:22,,,,,,,,,2020-09-29T12:39:22.893Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383164,2020-09-29 12:39:24,,,,,,,,,2020-09-29T12:39:24.201Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383165,2020-09-29 12:39:25,,,,,,,,,2020-09-29T12:39:25.505Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383166,2020-09-29 12:39:26,,,,,,,,,2020-09-29T12:39:26.812Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383167,2020-09-29 12:39:27,,,,,,,,,2020-09-29T12:39:28.113Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383169,2020-09-29 12:39:29,,,,,,,,,2020-09-29T12:39:29.419Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383170,2020-09-29 12:39:30,,,,,,,,,2020-09-29T12:39:30.725Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383171,2020-09-29 12:39:31,,,,,,,,,2020-09-29T12:39:32.031Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383173,2020-09-29 12:39:33,,,,,,,,,2020-09-29T12:39:33.338Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383174,2020-09-29 12:39:34,,,,,,,,,2020-09-29T12:39:34.643Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383175,2020-09-29 12:39:35,,,,,,,,,2020-09-29T12:39:35.944Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383177,2020-09-29 12:39:37,,,,,,,,,2020-09-29T12:39:37.251Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383178,2020-09-29 12:39:38,,,,,,,,,2020-09-29T12:39:38.555Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383179,2020-09-29 12:39:39,,,,,,,,,2020-09-29T12:39:39.863Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383181,2020-09-29 12:39:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:39:42.145Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601383181,2020-09-29 12:39:41,,,,,,,,,2020-09-29T12:39:41.167Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383182,2020-09-29 12:39:42,,,,,,,,,2020-09-29T12:39:42.469Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383183,2020-09-29 12:39:43,,,,,,,,,2020-09-29T12:39:43.776Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383184,2020-09-29 12:39:44,,,,,,,,,2020-09-29T12:39:45.081Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383186,2020-09-29 12:39:46,,,,,,,,,2020-09-29T12:39:46.389Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383187,2020-09-29 12:39:47,,,,,,,,,2020-09-29T12:39:47.694Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383188,2020-09-29 12:39:48,,,,,,,,,2020-09-29T12:39:48.998Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383190,2020-09-29 12:39:50,,,,,,,,,2020-09-29T12:39:50.308Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383191,2020-09-29 12:39:51,,,,,,,,,2020-09-29T12:39:51.611Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383192,2020-09-29 12:39:52,,,,,,,,,2020-09-29T12:39:52.915Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383194,2020-09-29 12:39:54,,,,,,,,,2020-09-29T12:39:54.216Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383195,2020-09-29 12:39:55,,,,,,,,,2020-09-29T12:39:55.524Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383196,2020-09-29 12:39:56,,,,,,,,,2020-09-29T12:39:56.830Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383197,2020-09-29 12:39:57,,,,,,,,,2020-09-29T12:39:58.136Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383199,2020-09-29 12:39:59,,,,,,,,,2020-09-29T12:39:59.443Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383200,2020-09-29 12:40:00,,,,,,,,,2020-09-29T12:40:00.744Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383201,2020-09-29 12:40:01,,,,,,,,,2020-09-29T12:40:02.048Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383203,2020-09-29 12:40:03,,,,,,,,,2020-09-29T12:40:03.355Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383204,2020-09-29 12:40:04,,,,,,,,,2020-09-29T12:40:04.661Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383205,2020-09-29 12:40:05,,,,,,,,,2020-09-29T12:40:05.967Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383207,2020-09-29 12:40:07,,,,,,,,,2020-09-29T12:40:07.273Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383208,2020-09-29 12:40:08,,,,,,,,,2020-09-29T12:40:08.578Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383209,2020-09-29 12:40:09,,,,,,,,,2020-09-29T12:40:09.879Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383211,2020-09-29 12:40:11,,,,,,,,,2020-09-29T12:40:11.185Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383212,2020-09-29 12:40:12,,,,,,,,,2020-09-29T12:40:12.492Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383213,2020-09-29 12:40:13,,,,,,,,,2020-09-29T12:40:13.797Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383214,2020-09-29 12:40:14,,,,,,,,,2020-09-29T12:40:15.103Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383216,2020-09-29 12:40:16,,,,,,,,,2020-09-29T12:40:16.404Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383217,2020-09-29 12:40:17,,,,,,,,,2020-09-29T12:40:17.710Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383218,2020-09-29 12:40:18,,,,,,,,,2020-09-29T12:40:19.017Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383220,2020-09-29 12:40:20,,,,,,,,,2020-09-29T12:40:20.324Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383221,2020-09-29 12:40:21,,,,,,,,,2020-09-29T12:40:21.634Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383222,2020-09-29 12:40:22,,,,,,,,,2020-09-29T12:40:22.929Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383224,2020-09-29 12:40:24,,,,,,,,,2020-09-29T12:40:24.236Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383225,2020-09-29 12:40:25,,,,,,,,,2020-09-29T12:40:25.540Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383226,2020-09-29 12:40:26,,,,,,,,,2020-09-29T12:40:26.847Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383228,2020-09-29 12:40:28,,,,,,,,,2020-09-29T12:40:28.152Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383229,2020-09-29 12:40:29,,,,,,,,,2020-09-29T12:40:29.458Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383230,2020-09-29 12:40:30,,,,,,,,,2020-09-29T12:40:30.759Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383231,2020-09-29 12:40:31,,,,,,,,,2020-09-29T12:40:32.068Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383233,2020-09-29 12:40:33,,,,,,,,,2020-09-29T12:40:33.371Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383234,2020-09-29 12:40:34,,,,,,,,,2020-09-29T12:40:34.678Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383235,2020-09-29 12:40:35,,,,,,,,,2020-09-29T12:40:35.978Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383237,2020-09-29 12:40:37,,,,,,,,,2020-09-29T12:40:37.285Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383238,2020-09-29 12:40:38,,,,,,,,,2020-09-29T12:40:38.590Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383239,2020-09-29 12:40:39,,,,,,,,,2020-09-29T12:40:39.896Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383241,2020-09-29 12:40:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T12:40:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601383241,2020-09-29 12:40:41,,,,,,,,,2020-09-29T12:40:41.203Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383242,2020-09-29 12:40:42,,,,,,,,,2020-09-29T12:40:42.510Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383243,2020-09-29 12:40:43,,,,,,,,,2020-09-29T12:40:43.810Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383244,2020-09-29 12:40:44,,,,,,,,,2020-09-29T12:40:45.117Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383246,2020-09-29 12:40:46,,,,,,,,,2020-09-29T12:40:46.421Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383247,2020-09-29 12:40:47,,,,,,,,,2020-09-29T12:40:47.731Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383248,2020-09-29 12:40:48,,,,,,,,,2020-09-29T12:40:49.030Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383250,2020-09-29 12:40:50,,,,,,,,,2020-09-29T12:40:50.335Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383251,2020-09-29 12:40:51,,,,,,,,,2020-09-29T12:40:51.640Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383252,2020-09-29 12:40:52,,,,,,,,,2020-09-29T12:40:52.948Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383254,2020-09-29 12:40:54,,,,,,,,,2020-09-29T12:40:54.250Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383255,2020-09-29 12:40:55,,,,,,,,,2020-09-29T12:40:55.556Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383256,2020-09-29 12:40:56,,,,,,,,,2020-09-29T12:40:56.860Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383258,2020-09-29 12:40:58,,,,,,,,,2020-09-29T12:40:58.167Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383259,2020-09-29 12:40:59,,,,,,,,,2020-09-29T12:40:59.472Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383260,2020-09-29 12:41:00,,,,,,,,,2020-09-29T12:41:00.779Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383261,2020-09-29 12:41:01,,,,,,,,,2020-09-29T12:41:02.083Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383263,2020-09-29 12:41:03,,,,,,,,,2020-09-29T12:41:03.390Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383264,2020-09-29 12:41:04,,,,,,,,,2020-09-29T12:41:04.696Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383265,2020-09-29 12:41:05,,,,,,,,,2020-09-29T12:41:05.997Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383267,2020-09-29 12:41:07,,,,,,,,,2020-09-29T12:41:07.304Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383268,2020-09-29 12:41:08,,,,,,,,,2020-09-29T12:41:08.610Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383269,2020-09-29 12:41:09,,,,,,,,,2020-09-29T12:41:09.915Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383271,2020-09-29 12:41:11,,,,,,,,,2020-09-29T12:41:11.217Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383272,2020-09-29 12:41:12,,,,,,,,,2020-09-29T12:41:12.522Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383273,2020-09-29 12:41:13,,,,,,,,,2020-09-29T12:41:13.829Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383274,2020-09-29 12:41:14,,,,,,,,,2020-09-29T12:41:15.135Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383276,2020-09-29 12:41:16,,,,,,,,,2020-09-29T12:41:16.440Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383277,2020-09-29 12:41:17,,,,,,,,,2020-09-29T12:41:17.745Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383278,2020-09-29 12:41:18,,,,,,,,,2020-09-29T12:41:19.047Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383280,2020-09-29 12:41:20,,,,,,,,,2020-09-29T12:41:20.354Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383281,2020-09-29 12:41:21,,,,,,,,,2020-09-29T12:41:21.661Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383282,2020-09-29 12:41:22,,,,,,,,,2020-09-29T12:41:22.965Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383284,2020-09-29 12:41:24,,,,,,,,,2020-09-29T12:41:24.271Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383285,2020-09-29 12:41:25,,,,,,,,,2020-09-29T12:41:25.576Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383286,2020-09-29 12:41:26,,,,,,,,,2020-09-29T12:41:26.878Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383288,2020-09-29 12:41:28,,,,,,,,,2020-09-29T12:41:28.185Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383289,2020-09-29 12:41:29,,,,,,,,,2020-09-29T12:41:29.490Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383290,2020-09-29 12:41:30,,,,,,,,,2020-09-29T12:41:30.794Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383291,2020-09-29 12:41:31,,,,,,,,,2020-09-29T12:41:32.104Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383293,2020-09-29 12:41:33,,,,,,,,,2020-09-29T12:41:33.430Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383294,2020-09-29 12:41:34,,,,,,,,,2020-09-29T12:41:34.708Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383295,2020-09-29 12:41:35,,,,,,,,,2020-09-29T12:41:36.015Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383297,2020-09-29 12:41:37,,,,,,,,,2020-09-29T12:41:37.323Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383298,2020-09-29 12:41:38,,,,,,,,,2020-09-29T12:41:38.650Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601383299,2020-09-29 12:41:39,,,,,,,,,2020-09-29T12:41:39.928Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
