total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601383263,2020-09-29 12:41:03,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393766627163.0,240.0,1.0
1601383265,2020-09-29 12:41:05,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393767156682.0,60.8,0.0
1601383265,2020-09-29 12:41:05,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393767157311.0,60.8,0.0
1601383265,2020-09-29 12:41:05,,0.0,FHSS,,244,active,2440000000.0,ISM 2.4 GHz,1601393306559288.0,1601393766807000.0,74.7,0.0
1601383267,2020-09-29 12:41:07,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393771162237.0,240.0,1.0
1601383269,2020-09-29 12:41:09,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393771089989.0,229.0,0.0
1601383271,2020-09-29 12:41:11,,0.0,FHSS,,235,active,2440000000.0,ISM 2.4 GHz,1601392454213660.0,1601393772797824.0,,
1601383272,2020-09-29 12:41:12,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393775289939.0,226.0,4.0
1601383276,2020-09-29 12:41:16,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393780082563.0,226.0,4.0
1601383282,2020-09-29 12:41:22,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393785283661.0,226.0,4.0
1601383286,2020-09-29 12:41:26,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393789768590.0,230.0,3.0
1601383290,2020-09-29 12:41:30,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393793842351.0,230.0,3.0
1601383294,2020-09-29 12:41:34,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393795725999.0,223.0,15.0
1601383294,2020-09-29 12:41:34,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393795709998.0,227.6,13.2
1601383294,2020-09-29 12:41:34,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393798265383.0,231.0,4.0
1601383295,2020-09-29 12:41:35,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393796673540.0,231.3,2.8
1601383295,2020-09-29 12:41:35,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393796729538.0,231.5,2.5
1601383296,2020-09-29 12:41:36,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393797928100.0,,
1601383296,2020-09-29 12:41:36,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393797732319.0,230.6,2.6
1601383296,2020-09-29 12:41:36,,0.0,FHSS,,246,active,2440000000.0,ISM 2.4 GHz,1601393498227869.0,1601393797649803.0,,
1601383296,2020-09-29 12:41:36,,0.0,FHSS,,247,active,2440000000.0,ISM 2.4 GHz,1601393794892002.0,1601393797658320.0,230.2,1.8
1601383296,2020-09-29 12:41:36,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393797932100.0,,
1601383299,2020-09-29 12:41:39,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393802808872.0,228.0,5.0
1601383301,2020-09-29 12:41:41,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393802800001.0,231.8,1.9
1601383303,2020-09-29 12:41:43,,0.0,FHSS,,243,active,2440000000.0,ISM 2.4 GHz,1601393528443569.0,1601393804826003.0,230.2,2.8
1601383303,2020-09-29 12:41:43,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393804670002.0,228.4,2.8
1601383304,2020-09-29 12:41:44,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393807354895.0,229.0,4.0
1601383305,2020-09-29 12:41:45,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393806833809.0,231.1,1.6
1601383305,2020-09-29 12:41:45,,0.0,FHSS,,248,active,2440000000.0,ISM 2.4 GHz,1601393804563385.0,1601393806769805.0,229.2,1.8
1601383306,2020-09-29 12:41:46,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393807346554.0,234.0,4.6
1601383306,2020-09-29 12:41:46,,0.0,FHSS,,247,active,2440000000.0,ISM 2.4 GHz,1601393794892002.0,1601393807336553.0,237.1,2.4
1601383306,2020-09-29 12:41:46,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393807310553.0,236.3,4.5
1601383308,2020-09-29 12:41:48,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393811885082.0,229.0,4.0
1601383314,2020-09-29 12:41:54,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393817531021.0,229.0,4.0
1601383314,2020-09-29 12:41:54,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393811866005.0,228.0,3.9
1601383314,2020-09-29 12:41:54,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393811840005.0,227.1,3.8
1601383316,2020-09-29 12:41:56,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393818132203.0,,
1601383316,2020-09-29 12:41:56,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393817510008.0,,
1601383318,2020-09-29 12:41:58,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393819409623.0,231.8,0.6
1601383318,2020-09-29 12:41:58,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393819510008.0,226.2,12.5
1601383318,2020-09-29 12:41:58,,0.0,FHSS,,247,active,2440000000.0,ISM 2.4 GHz,1601393794892002.0,1601393818936008.0,222.7,1.0
1601383318,2020-09-29 12:41:58,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393821994386.0,220.0,5.0
1601383318,2020-09-29 12:41:58,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393819516009.0,224.5,9.6
1601383318,2020-09-29 12:41:58,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393819520008.0,223.0,1.5
1601383319,2020-09-29 12:41:59,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393820519798.0,214.9,15.0
1601383319,2020-09-29 12:41:59,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393820523799.0,215.1,3.5
1601383319,2020-09-29 12:41:59,,0.0,FHSS,,247,active,2440000000.0,ISM 2.4 GHz,1601393794892002.0,1601393820489798.0,216.0,2.0
1601383319,2020-09-29 12:41:59,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393820031056.0,219.2,4.1
1601383319,2020-09-29 12:41:59,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393820513798.0,213.4,2.9
1601383320,2020-09-29 12:42:00,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393821673910.0,205.2,5.9
1601383320,2020-09-29 12:42:00,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393821910009.0,,
1601383320,2020-09-29 12:42:00,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393821669909.0,209.2,0.0
1601383323,2020-09-29 12:42:03,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393826528438.0,216.0,15.0
1601383325,2020-09-29 12:42:05,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393826586011.0,170.8,15.0
1601383325,2020-09-29 12:42:05,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393826580011.0,174.1,15.0
1601383327,2020-09-29 12:42:07,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393828750012.0,90.5,7.6
1601383327,2020-09-29 12:42:07,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393828746012.0,88.9,8.4
1601383327,2020-09-29 12:42:07,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393828740012.0,90.3,10.6
1601383327,2020-09-29 12:42:07,,0.0,FHSS,,247,active,2440000000.0,ISM 2.4 GHz,1601393794892002.0,1601393828696012.0,90.8,6.0
1601383327,2020-09-29 12:42:07,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393828554067.0,94.7,12.5
1601383328,2020-09-29 12:42:08,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393829750133.0,91.6,4.9
1601383328,2020-09-29 12:42:08,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393829698823.0,83.0,4.0
1601383328,2020-09-29 12:42:08,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393831271059.0,99.0,13.0
1601383328,2020-09-29 12:42:08,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393829494134.0,102.7,10.4
1601383329,2020-09-29 12:42:09,,1.0,FHSS,"AscTec Falcon 8 Downlink, DJI Mavic Mini",237,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393830750855.0,,
1601383329,2020-09-29 12:42:09,,0.0,FHSS,,247,active,2440000000.0,ISM 2.4 GHz,1601393794892002.0,1601393830730264.0,,
1601383329,2020-09-29 12:42:09,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393830754263.0,,
1601383329,2020-09-29 12:42:09,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393830740263.0,,
1601383329,2020-09-29 12:42:09,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393830894343.0,295.1,0.0
1601383330,2020-09-29 12:42:10,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393831376012.0,96.5,3.0
1601383330,2020-09-29 12:42:10,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393831370013.0,103.5,9.7
1601383330,2020-09-29 12:42:10,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393831366733.0,105.0,9.7
1601383330,2020-09-29 12:42:10,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393831360013.0,98.9,8.7
1601383332,2020-09-29 12:42:12,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393836120423.0,99.0,13.0
1601383335,2020-09-29 12:42:15,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393836116016.0,79.3,2.9
1601383335,2020-09-29 12:42:15,,0.0,FHSS,,247,active,2440000000.0,ISM 2.4 GHz,1601393794892002.0,1601393836096017.0,79.7,3.8
1601383335,2020-09-29 12:42:15,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393836106736.0,,
1601383335,2020-09-29 12:42:15,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393836110664.0,76.2,4.1
1601383335,2020-09-29 12:42:15,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393836110016.0,79.9,5.1
1601383337,2020-09-29 12:42:17,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393840790862.0,81.0,9.0
1601383339,2020-09-29 12:42:19,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393841260667.0,,
1601383339,2020-09-29 12:42:19,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393840750017.0,,
1601383342,2020-09-29 12:42:22,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393845677179.0,63.0,11.0
1601383347,2020-09-29 12:42:27,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393850476977.0,81.0,13.0
1601383348,2020-09-29 12:42:28,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393846386020.0,63.6,4.5
1601383348,2020-09-29 12:42:28,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393845710021.0,79.5,13.5
1601383348,2020-09-29 12:42:28,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393846390019.0,62.8,0.8
1601383349,2020-09-29 12:42:29,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393850446021.0,83.7,7.8
1601383349,2020-09-29 12:42:29,,0.0,FHSS,,242,active,2440000000.0,ISM 2.4 GHz,1601392228509027.0,1601393850450670.0,,
1601383349,2020-09-29 12:42:29,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393850460022.0,82.8,8.0
1601383349,2020-09-29 12:42:29,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393850430023.0,84.9,2.2
1601383351,2020-09-29 12:42:31,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393855156421.0,74.0,11.0
1601383353,2020-09-29 12:42:33,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393855176024.0,86.3,4.3
1601383353,2020-09-29 12:42:33,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393855180672.0,79.0,2.7
1601383353,2020-09-29 12:42:33,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393855150023.0,87.3,4.9
1601383356,2020-09-29 12:42:36,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393859700922.0,74.0,11.0
1601383358,2020-09-29 12:42:38,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393859716025.0,82.7,3.2
1601383358,2020-09-29 12:42:38,,0.0,FHSS,,247,active,2440000000.0,ISM 2.4 GHz,1601393794892002.0,1601393859656026.0,82.0,2.0
1601383358,2020-09-29 12:42:38,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393859666745.0,78.4,0.8
1601383358,2020-09-29 12:42:38,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393859660674.0,80.6,0.8
1601383358,2020-09-29 12:42:38,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393859710025.0,80.8,2.4
1601383361,2020-09-29 12:42:41,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393864443598.0,78.0,4.0
1601383363,2020-09-29 12:42:43,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393864470028.0,75.7,0.4
1601383363,2020-09-29 12:42:43,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393865290676.0,,
1601383363,2020-09-29 12:42:43,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393865236748.0,,
1601383365,2020-09-29 12:42:45,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393869318504.0,78.0,4.0
1601383371,2020-09-29 12:42:51,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393874649728.0,76.0,2.0
1601383372,2020-09-29 12:42:52,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393869290028.0,79.3,0.5
1601383373,2020-09-29 12:42:53,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393874590032.0,68.9,0.5
1601383376,2020-09-29 12:42:56,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393879270211.0,76.0,2.0
1601383377,2020-09-29 12:42:57,,0.0,FHSS,,240,active,2440000000.0,ISM 2.4 GHz,1601393015530605.0,1601393879266034.0,64.0,0.6
1601383377,2020-09-29 12:42:57,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393879230034.0,64.1,0.4
1601383380,2020-09-29 12:43:00,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393883743031.0,76.0,2.0
1601383382,2020-09-29 12:43:02,,0.0,FHSS,,245,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601393883740035.0,63.2,0.3
1601383382,2020-09-29 12:43:02,,1.0,FHSS,Hubsan,239,active,2440000000.0,ISM 2.4 GHz,1601393015537677.0,1601393883710035.0,63.1,0.5
1601383385,2020-09-29 12:43:05,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393888522878.0,76.0,2.0
