,total in seconds_x_x,datetime(utc),AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,DRONE,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrack_Reflection,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrack_Score,AlviraTracksTrackVelocity_Speed,NO_DRONE,SUSPECTED_DRONE,Unnamed: 0,total in seconds_y_x,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x,total in seconds_x_y,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y,total in seconds_y_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
10,0.000000,2020-09-30 13:04:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522586,5.868336,81.630874,206.139226,-0.406060,9.039775,-29.640694,0.476729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006369,0.605096,0.012739,0.375796,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1601471046.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,0.000000,14.922901,94.323564,319.000000,0.219762,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1601471046.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481546317349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
11,0.000000,2020-09-30 13:04:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522586,5.868336,81.630874,206.139226,-0.406060,9.039775,-29.640694,0.476729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006369,0.605096,0.012739,0.375796,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,13.980656,94.323564,356.000000,0.467500,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1601471046.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481546251277.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
12,0.000000,2020-09-30 13:04:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522586,5.868336,81.630874,206.139226,-0.406060,9.039775,-29.640694,0.476729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006369,0.605096,0.012739,0.375796,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,13.980656,94.323564,356.000000,0.467500,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1601471046.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481546317349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
13,0.000000,2020-09-30 13:04:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522586,5.868336,81.630874,206.139226,-0.406060,9.039775,-29.640694,0.476729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006369,0.605096,0.012739,0.375796,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,13.752839,94.323564,365.000000,0.438434,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1601471046.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481546251277.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
14,0.000000,2020-09-30 13:04:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522586,5.868336,81.630874,206.139226,-0.406060,9.039775,-29.640694,0.476729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006369,0.605096,0.012739,0.375796,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1601471046.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,13.752839,94.323564,365.000000,0.438434,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1601471046.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481546317349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
15,0.000000,2020-09-30 13:04:07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,239.000000,1601471047.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522536,5.868191,78.267928,196.583084,-0.242935,8.928250,-29.048712,0.465649,0.312251,0.035579,0.187879,-0.944101,0.000000,0.025387,0.015867,0.606061,0.993939,0.000000,0.006061,0.030303,0.606061,0.012121,0.351515,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1601471047.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481547087874.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
16,0.000000,2020-09-30 13:04:08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,399.500000,1601471048.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522647,5.868224,78.355827,199.849646,-2.240679,9.212547,-29.634181,0.481155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006410,0.615385,0.012821,0.365385,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1601471048.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,0.000000,13.953251,22.879844,357.000000,0.184375,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,0.000000,2020-09-30 13:04:10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,717.500000,1601471050.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522575,5.868021,76.719629,187.384210,-0.492075,9.501998,-29.195989,0.483050,0.326085,0.037155,0.196203,-0.985928,0.000000,0.026511,0.016570,0.632911,0.993671,0.000000,0.006329,0.018987,0.569620,0.012658,0.398734,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1601471050.000000,0.000000,1.000000,0,281474977710700.000000,2410500000.000000,1601481089840773.000000,1601481551748943.000000,56.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
18,0.000000,2020-09-30 13:04:12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1036.500000,1601471052.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522575,5.867987,74.662497,193.302125,-0.844703,9.799297,-29.544634,0.484860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006098,0.542683,0.018293,0.432927,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,1601471052.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.133679,10.655377,277.000000,0.312594,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,0.000000,2020-09-30 13:04:12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1036.500000,1601471052.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522575,5.867987,74.662497,193.302125,-0.844703,9.799297,-29.544634,0.484860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006098,0.542683,0.018293,0.432927,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,1601471052.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.487770,10.655377,266.000000,0.200000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.000000,2020-09-30 13:04:12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1036.500000,1601471052.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522575,5.867987,74.662497,193.302125,-0.844703,9.799297,-29.544634,0.484860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.006098,0.542683,0.018293,0.432927,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,1601471052.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,1.000000,27.058828,10.655377,78.000000,0.366667,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,0.000000,2020-09-30 13:04:13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1199.000000,1601471053.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522547,5.867964,74.151301,200.868960,-1.933664,9.960595,-29.280863,0.488021,0.320009,0.036463,0.192547,-0.967557,0.000000,0.026017,0.016261,0.621118,0.993789,0.000000,0.006211,0.018634,0.540373,0.018634,0.422360,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1601471053.000000,0.000000,1.000000,0,281474977710700.000000,2410500000.000000,1601481089840773.000000,1601481554964720.000000,56.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
22,0.000000,2020-09-30 13:04:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1528.000000,1601471055.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522568,5.867979,77.891320,211.102442,-1.641724,9.602380,-29.925324,0.497338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012270,0.521472,0.018405,0.447853,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,1601471055.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.837298,22.824674,722.000000,0.366667,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,0.000000,2020-09-30 13:04:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1528.000000,1601471055.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522568,5.867979,77.891320,211.102442,-1.641724,9.602380,-29.925324,0.497338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012270,0.521472,0.018405,0.447853,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,1601471055.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.932239,22.824674,319.000000,0.333333,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,0.000000,2020-09-30 13:04:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1528.000000,1601471055.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522568,5.867979,77.891320,211.102442,-1.641724,9.602380,-29.925324,0.497338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.012270,0.521472,0.018405,0.447853,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,1601471055.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,1001.000000,17.210713,22.824674,245.000000,0.366667,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.000000,2020-09-30 13:04:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1879.000000,1601471057.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522557,5.868023,83.612558,204.820729,-1.122224,9.664572,-30.386984,0.488800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.543860,0.017544,0.438596,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000,1601471057.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,12000.000000,19.108987,91.502696,197.000000,0.382742,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1601471057.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481556803798.000000,138.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
26,0.000000,2020-09-30 13:04:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1879.000000,1601471057.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522557,5.868023,83.612558,204.820729,-1.122224,9.664572,-30.386984,0.488800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.543860,0.017544,0.438596,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000,1601471057.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,12000.000000,19.108987,91.502696,197.000000,0.382742,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1601471057.000000,0.000000,0.000000,FHSS,392.000000,2440000000.000000,1601481270873207.000000,1601481556876266.000000,141.700000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
27,0.000000,2020-09-30 13:04:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1879.000000,1601471057.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522557,5.868023,83.612558,204.820729,-1.122224,9.664572,-30.386984,0.488800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.543860,0.017544,0.438596,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000,1601471057.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,12000.000000,19.108987,91.502696,197.000000,0.382742,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1601471057.000000,0.000000,0.000000,FHSS,387.000000,2440000000.000000,1601479062735561.000000,1601481556829045.000000,142.500000,2.900000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
