,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTriggerLinkType_Uplink_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
292,1601383019,2020-09-29 12:36:59,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393520292119.0,79.3,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
293,1601383019,2020-09-29 12:36:59,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393520308539.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
294,1601383019,2020-09-29 12:36:59,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393520257233.0,55.9,1.4,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
295,1601383019,2020-09-29 12:36:59,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393520250526.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
296,1601383020,2020-09-29 12:37:00,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393521907465.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
297,1601383020,2020-09-29 12:37:00,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393522386477.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
298,1601383020,2020-09-29 12:37:00,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393521955930.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
299,1601383020,2020-09-29 12:37:00,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393521424416.0,55.2,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
300,1601383023,2020-09-29 12:37:03,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393526315070.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
301,1601383026,2020-09-29 12:37:06,0.0,0.0,FHSS,231,2440000000.0,1601392075771979.0,1601393528266620.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
302,1601383027,2020-09-29 12:37:07,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393530972653.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
303,1601383029,2020-09-29 12:37:09,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393530596710.0,51.8,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
304,1601383032,2020-09-29 12:37:12,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393535486329.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
305,1601383037,2020-09-29 12:37:17,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393540641633.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
306,1601383038,2020-09-29 12:37:18,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393541828543.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
307,1601383039,2020-09-29 12:37:19,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393541061341.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
308,1601383039,2020-09-29 12:37:19,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393540941162.0,205.7,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
309,1601383043,2020-09-29 12:37:23,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393546459080.0,55.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
310,1601383047,2020-09-29 12:37:27,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393551014470.0,51.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
311,1601383049,2020-09-29 12:37:29,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393551070575.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
312,1601383052,2020-09-29 12:37:32,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393555609474.0,51.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
313,1601383056,2020-09-29 12:37:36,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393560113332.0,66.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
314,1601383058,2020-09-29 12:37:38,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393560252661.0,160.1,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
315,1601383058,2020-09-29 12:37:38,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393560446616.0,55.0,1.6,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
316,1601383059,2020-09-29 12:37:39,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393560816616.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
317,1601383061,2020-09-29 12:37:41,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393564710755.0,48.0,8.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
318,1601383066,2020-09-29 12:37:46,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393569937866.0,47.0,10.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
319,1601383071,2020-09-29 12:37:51,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393574606933.0,50.0,7.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
320,1601383075,2020-09-29 12:37:55,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393579129880.0,50.0,7.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
321,1601383077,2020-09-29 12:37:57,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393579119903.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
322,1601383078,2020-09-29 12:37:58,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393579125898.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
323,1601383079,2020-09-29 12:37:59,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393581246620.0,51.4,3.6,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
324,1601383080,2020-09-29 12:38:00,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393583788596.0,56.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
325,1601383080,2020-09-29 12:38:00,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393581923166.0,56.9,0.1,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
326,1601383080,2020-09-29 12:38:00,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393582173166.0,55.4,5.0,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
327,1601383080,2020-09-29 12:38:00,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393582257095.0,61.9,2.8,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
328,1601383081,2020-09-29 12:38:01,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393583013282.0,56.8,0.9,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
329,1601383081,2020-09-29 12:38:01,0.0,0.0,FHSS,243,2440000000.0,1601393528443569.0,1601393583232565.0,54.3,4.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
330,1601383081,2020-09-29 12:38:01,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393583077215.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
331,1601383081,2020-09-29 12:38:01,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393583263283.0,51.5,1.5,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
332,1601383081,2020-09-29 12:38:01,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393583197215.0,47.0,4.7,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
333,1601383082,2020-09-29 12:38:02,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393583387242.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
334,1601383082,2020-09-29 12:38:02,0.0,0.0,FHSS,243,2440000000.0,1601393528443569.0,1601393583492597.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
335,1601383082,2020-09-29 12:38:02,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393583473317.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
336,1601383085,2020-09-29 12:38:05,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393588443938.0,53.0,9.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
337,1601383086,2020-09-29 12:38:06,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393588349907.0,53.8,2.4,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
338,1601383088,2020-09-29 12:38:08,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393589846627.0,56.6,1.4,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
339,1601383088,2020-09-29 12:38:08,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393589950555.0,58.2,0.2,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
340,1601383088,2020-09-29 12:38:08,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393589059906.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
341,1601383089,2020-09-29 12:38:09,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393592511155.0,57.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
342,1601383089,2020-09-29 12:38:09,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393590886628.0,54.2,1.5,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
343,1601383090,2020-09-29 12:38:10,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393592196628.0,60.7,1.1,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
344,1601383090,2020-09-29 12:38:10,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393592200557.0,59.1,0.5,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
345,1601383090,2020-09-29 12:38:10,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393591940556.0,56.6,6.6,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
346,1601383090,2020-09-29 12:38:10,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393591936628.0,57.4,4.8,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
347,1601383090,2020-09-29 12:38:10,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393591995907.0,57.5,2.3,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
348,1601383091,2020-09-29 12:38:11,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393592485907.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
349,1601383091,2020-09-29 12:38:11,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393592466628.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
350,1601383091,2020-09-29 12:38:11,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393592460556.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
351,1601383093,2020-09-29 12:38:13,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393597168670.0,57.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
352,1601383099,2020-09-29 12:38:19,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393602313486.0,57.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
353,1601383101,2020-09-29 12:38:21,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393602315912.0,59.6,0.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
354,1601383101,2020-09-29 12:38:21,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393602309913.0,60.2,1.1,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
355,1601383102,2020-09-29 12:38:22,0.0,0.0,FHSS,243,2440000000.0,1601393528443569.0,1601393604145913.0,56.9,5.1,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
356,1601383103,2020-09-29 12:38:23,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393605268544.0,58.2,2.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
357,1601383103,2020-09-29 12:38:23,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393605067696.0,59.8,0.1,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
358,1601383103,2020-09-29 12:38:23,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393606839679.0,58.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
359,1601383104,2020-09-29 12:38:24,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393606305910.0,60.6,3.3,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
360,1601383105,2020-09-29 12:38:25,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393607295939.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
361,1601383108,2020-09-29 12:38:28,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393611488468.0,56.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
362,1601383110,2020-09-29 12:38:30,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393612105971.0,62.0,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
363,1601383110,2020-09-29 12:38:30,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393612109917.0,63.0,1.7,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
364,1601383111,2020-09-29 12:38:31,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393613036458.0,68.6,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
365,1601383111,2020-09-29 12:38:31,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393612148996.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
366,1601383112,2020-09-29 12:38:32,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393614051668.0,50.3,1.1,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
367,1601383112,2020-09-29 12:38:32,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393614074383.0,59.7,1.4,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
368,1601383112,2020-09-29 12:38:32,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393615647369.0,63.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
369,1601383113,2020-09-29 12:38:33,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393615110499.0,62.4,4.4,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
370,1601383113,2020-09-29 12:38:33,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393614730499.0,58.5,4.9,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
371,1601383113,2020-09-29 12:38:33,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393615108059.0,59.7,1.4,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
372,1601383113,2020-09-29 12:38:33,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393615108059.0,61.1,4.5,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
373,1601383113,2020-09-29 12:38:33,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393615317688.0,55.6,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
374,1601383114,2020-09-29 12:38:34,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393615595918.0,61.4,0.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
375,1601383114,2020-09-29 12:38:34,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393615550566.0,56.3,1.3,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
376,1601383114,2020-09-29 12:38:34,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393615589918.0,60.5,0.6,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
377,1601383117,2020-09-29 12:38:37,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393620273808.0,63.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
378,1601383119,2020-09-29 12:38:39,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393620200567.0,63.2,2.1,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
379,1601383119,2020-09-29 12:38:39,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393620269919.0,65.3,0.0,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
380,1601383119,2020-09-29 12:38:39,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393620275919.0,119.7,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
381,1601383121,2020-09-29 12:38:41,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393625025473.0,63.0,6.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
382,1601383123,2020-09-29 12:38:43,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393625005921.0,70.4,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
383,1601383123,2020-09-29 12:38:43,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393624910566.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
384,1601383123,2020-09-29 12:38:43,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393625009920.0,67.3,1.6,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
385,1601383126,2020-09-29 12:38:46,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393629528906.0,63.0,6.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
386,1601383130,2020-09-29 12:38:50,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393633674940.0,74.0,11.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
387,1601383130,2020-09-29 12:38:50,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393629429924.0,76.6,1.1,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
388,1601383131,2020-09-29 12:38:51,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393630204235.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
389,1601383134,2020-09-29 12:38:54,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393637874413.0,74.0,15.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
390,1601383136,2020-09-29 12:38:56,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393637774967.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
