0,1,2,3,4,5,6
0.000000,0.000000,0.000000,0.000000,5.858894,5.858894,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.868513,5.868513,0.000000
0.000000,0.000000,0.000000,0.000000,5.862200,5.862200,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.852830,5.852830,0.000000
0.000000,0.000000,0.000000,0.000000,5.851154,5.851154,0.000000
0.000000,0.000000,0.000000,0.000000,5.866033,5.866033,0.000000
0.000000,0.000000,0.000000,0.000000,5.861907,5.861907,0.000000
0.000000,0.000000,0.000000,0.000000,5.852011,5.852011,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.868357,5.868357,0.000000
0.000000,0.000000,0.000000,0.000000,5.859864,5.859864,0.000000
0.000000,0.000000,0.000000,0.000000,5.857965,5.857965,0.000000
0.000000,0.000000,0.000000,0.000000,5.855231,5.855231,0.000000
0.000000,0.000000,0.000000,0.000000,5.851115,5.851115,0.000000
0.000000,0.000000,0.000000,0.000000,5.853121,5.853121,0.000000
0.000000,0.000000,0.000000,0.000000,5.854347,5.854347,0.000000
0.000000,0.000000,0.000000,0.000000,5.860451,5.860451,0.000000
0.000000,0.000000,0.000000,0.000000,5.851789,5.851789,0.000000
0.000000,0.000000,0.000000,0.000000,5.858514,5.858514,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.858212,5.858212,0.000000
0.000000,0.000000,0.000000,0.000000,5.858894,5.858894,0.000000
0.000000,0.000000,0.000000,0.000000,5.855231,5.855231,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.853072,5.853072,0.000000
0.000000,0.000000,0.000000,0.000000,5.860019,5.860019,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.854559,5.854559,0.000000
0.000000,0.000000,0.000000,0.000000,5.861577,5.861577,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.863883,5.863883,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.851103,5.851103,0.000000
0.000000,0.000000,0.000000,0.000000,5.846160,5.846160,0.000000
0.000000,0.000000,0.000000,0.000000,5.863375,5.863375,0.000000
0.000000,0.000000,0.000000,0.000000,5.854878,5.854878,0.000000
0.000000,0.000000,0.000000,0.000000,5.851103,5.851103,0.000000
0.000000,0.000000,0.000000,0.000000,5.854664,5.854664,0.000000
0.000000,0.000000,0.000000,0.000000,5.851805,5.851805,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.851103,5.851103,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.858303,5.858303,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.859330,5.859330,0.000000
0.000000,0.000000,0.000000,0.000000,5.863733,5.863733,0.000000
0.000000,0.000000,0.000000,0.000000,5.862691,5.862691,0.000000
0.000000,0.000000,0.000000,0.000000,5.858295,5.858295,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.858303,5.858303,0.000000
0.000000,0.000000,0.000000,0.000000,5.863791,5.863791,0.000000
0.000000,0.000000,0.000000,0.000000,5.851103,5.851103,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.856470,5.856470,0.000000
0.000000,0.000000,0.000000,0.000000,5.858317,5.858317,0.000000
0.000000,0.000000,0.000000,0.000000,5.857462,5.857462,0.000000
0.000000,0.000000,0.000000,0.000000,5.860019,5.860019,0.000000
0.000000,0.000000,0.000000,0.000000,5.858310,5.858310,0.000000
0.000000,0.000000,0.000000,0.000000,5.858831,5.858831,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.845420,5.845420,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.862770,5.862770,0.000000
0.000000,0.000000,0.000000,0.000000,5.858301,5.858301,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.861907,5.861907,0.000000
0.000000,0.000000,0.000000,0.000000,5.857880,5.857880,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.854347,5.854347,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.856779,5.856779,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.858410,5.858410,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.861634,5.861634,0.000000
0.000000,0.000000,0.000000,0.000000,5.850325,5.850325,0.000000
0.000000,0.000000,0.000000,0.000000,5.855860,5.855860,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.861126,5.861126,0.000000
0.000000,0.000000,0.000000,0.000000,5.852414,5.852414,0.000000
0.000000,0.000000,0.000000,0.000000,5.858303,5.858303,0.000000
0.000000,0.000000,0.000000,0.000000,5.854049,5.854049,0.000000
0.000000,0.000000,0.000000,0.000000,5.862424,5.862424,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.863677,5.863677,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.858927,5.858927,0.000000
0.000000,0.000000,0.000000,0.000000,5.861938,5.861938,0.000000
0.000000,0.000000,0.000000,0.000000,5.866411,5.866411,0.000000
0.000000,0.000000,0.000000,0.000000,5.860293,5.860293,0.000000
0.000000,0.000000,0.000000,0.000000,5.860230,5.860230,0.000000
0.000000,0.000000,0.000000,0.000000,5.862060,5.862060,0.000000
0.000000,0.000000,0.000000,0.000000,5.851671,5.851671,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.866518,5.866518,0.000000
0.000000,0.000000,0.000000,0.000000,5.867044,5.867044,0.000000
0.000000,0.000000,0.000000,0.000000,5.862039,5.862039,0.000000
0.000000,0.000000,0.000000,0.000000,5.863213,5.863213,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.862039,5.862039,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.861721,5.861721,0.000000
0.000000,0.000000,0.000000,0.000000,5.858560,5.858560,0.000000
0.000000,0.000000,0.000000,0.000000,5.860598,5.860598,0.000000
0.000000,0.000000,0.000000,0.000000,5.849705,5.849705,0.000000
0.000000,0.000000,0.000000,0.000000,5.860451,5.860451,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.859864,5.859864,0.000000
0.000000,0.000000,0.000000,0.000000,5.857943,5.857943,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.856135,5.856135,0.000000
0.000000,0.000000,0.000000,0.000000,5.851789,5.851789,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.858320,5.858320,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.858303,5.858303,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.855221,5.855221,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.855528,5.855528,0.000000
0.000000,0.000000,0.000000,0.000000,5.858313,5.858313,0.000000
0.000000,0.000000,0.000000,0.000000,5.862251,5.862251,0.000000
0.000000,0.000000,0.000000,0.000000,5.867779,5.867779,0.000000
0.000000,0.000000,0.000000,0.000000,5.853607,5.853607,0.000000
0.000000,0.000000,0.000000,0.000000,5.854518,5.854518,0.000000
0.000000,0.000000,0.000000,0.000000,5.863880,5.863880,0.000000
0.000000,0.000000,0.000000,0.000000,5.862076,5.862076,0.000000
0.000000,0.000000,0.000000,0.000000,5.868513,5.868513,0.000000
0.000000,0.000000,0.000000,0.000000,5.859255,5.859255,0.000000
0.000000,0.000000,0.000000,0.000000,5.859175,5.859175,0.000000
0.000000,0.000000,0.000000,0.000000,5.846160,5.846160,0.000000
0.000000,0.000000,0.000000,0.000000,5.868513,5.868513,0.000000
0.000000,0.000000,0.000000,0.000000,5.858295,5.858295,0.000000
0.000000,0.000000,0.000000,0.000000,5.861943,5.861943,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.858295,5.858295,0.000000
0.000000,0.000000,0.000000,0.000000,5.859174,5.859174,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.858514,5.858514,0.000000
0.000000,0.000000,0.000000,0.000000,5.854518,5.854518,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.863282,5.863282,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.860019,5.860019,0.000000
0.000000,0.000000,0.000000,0.000000,5.863424,5.863424,0.000000
0.000000,0.000000,0.000000,0.000000,5.856503,5.856503,0.000000
0.000000,0.000000,0.000000,0.000000,5.851129,5.851129,0.000000
0.000000,0.000000,0.000000,0.000000,5.854421,5.854421,0.000000
0.000000,0.000000,0.000000,0.000000,5.855378,5.855378,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.846160,5.846160,0.000000
0.000000,0.000000,0.000000,0.000000,5.852489,5.852489,0.000000
0.000000,0.000000,0.000000,0.000000,5.858316,5.858316,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.852414,5.852414,0.000000
0.000000,0.000000,0.000000,0.000000,5.850606,5.850606,0.000000
0.000000,0.000000,0.000000,0.000000,5.861126,5.861126,0.000000
0.000000,0.000000,0.000000,0.000000,5.851154,5.851154,0.000000
0.000000,0.000000,0.000000,0.000000,5.859024,5.859024,0.000000
0.000000,0.000000,0.000000,0.000000,5.853485,5.853485,0.000000
0.000000,0.000000,0.000000,0.000000,5.858285,5.858285,0.000000
0.000000,0.000000,0.000000,0.000000,5.867685,5.867685,0.000000
0.000000,0.000000,0.000000,0.000000,5.851238,5.851238,0.000000
0.000000,0.000000,0.000000,0.000000,5.860387,5.860387,0.000000
0.000000,0.000000,0.000000,0.000000,5.859174,5.859174,0.000000
0.000000,0.000000,0.000000,0.000000,5.857893,5.857893,0.000000
0.000000,0.000000,0.000000,0.000000,5.856943,5.856943,0.000000
0.000000,0.000000,0.000000,0.000000,5.860751,5.860751,0.000000
0.000000,0.000000,0.000000,0.000000,5.863375,5.863375,0.000000
0.000000,0.000000,0.000000,0.000000,5.855352,5.855352,0.000000
0.000000,0.000000,0.000000,0.000000,5.857292,5.857292,0.000000
0.000000,0.000000,0.000000,0.000000,5.868513,5.868513,0.000000
0.000000,0.000000,0.000000,0.000000,5.855231,5.855231,0.000000
0.000000,0.000000,0.000000,0.000000,5.854626,5.854626,0.000000
0.000000,0.000000,0.000000,0.000000,5.858303,5.858303,0.000000
0.000000,0.000000,0.000000,0.000000,5.855840,5.855840,0.000000
0.000000,0.000000,0.000000,0.000000,5.861370,5.861370,0.000000
0.000000,0.000000,0.000000,0.000000,5.850271,5.850271,0.000000
0.000000,0.000000,0.000000,0.000000,5.854556,5.854556,0.000000
0.000000,0.000000,0.000000,0.000000,5.858213,5.858213,0.000000
0.000000,0.000000,0.000000,0.000000,5.860019,5.860019,0.000000
0.000000,0.000000,0.000000,0.000000,5.855715,5.855715,0.000000
0.000000,0.000000,0.000000,0.000000,5.851671,5.851671,0.000000
0.000000,0.000000,0.000000,0.000000,5.863733,5.863733,0.000000
0.000000,0.000000,0.000000,0.000000,5.853718,5.853718,0.000000
