,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
323,1601384838,2020-09-29 13:07:18,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395339736008.0,63.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
324,1601384841,2020-09-29 13:07:21,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395344533442.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
325,1601384842,2020-09-29 13:07:22,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395344526051.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
326,1601384845,2020-09-29 13:07:25,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395349158991.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
327,1601384849,2020-09-29 13:07:29,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395353352305.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
328,1601384851,2020-09-29 13:07:31,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395353319813.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
329,1601384852,2020-09-29 13:07:32,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395353911907.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
330,1601384854,2020-09-29 13:07:34,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395358041356.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
331,1601384856,2020-09-29 13:07:36,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395358061691.0,63.0,2.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
332,1601384856,2020-09-29 13:07:36,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395358011896.0,62.4,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
333,1601384856,2020-09-29 13:07:36,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395357971472.0,66.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
334,1601384859,2020-09-29 13:07:39,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395362738646.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
335,1601384861,2020-09-29 13:07:41,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395362644922.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
336,1601384861,2020-09-29 13:07:41,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395362711899.0,64.9,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
337,1601384864,2020-09-29 13:07:44,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395367511837.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
338,1601384865,2020-09-29 13:07:45,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395367454853.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
339,1601384866,2020-09-29 13:07:46,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395367402222.0,68.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
340,1601384868,2020-09-29 13:07:48,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395372055516.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
341,1601384873,2020-09-29 13:07:53,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395377328924.0,129.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
342,1601384874,2020-09-29 13:07:54,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395372315907.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
343,1601384874,2020-09-29 13:07:54,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395372309644.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
344,1601384878,2020-09-29 13:07:58,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395381644783.0,67.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
345,1601384883,2020-09-29 13:08:03,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395386505798.0,67.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
346,1601384885,2020-09-29 13:08:05,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395386371918.0,69.4,3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
347,1601384887,2020-09-29 13:08:07,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395391162375.0,70.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
348,1601384892,2020-09-29 13:08:12,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395395889832.0,70.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
349,1601384895,2020-09-29 13:08:15,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395397614917.0,78.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
350,1601384895,2020-09-29 13:08:15,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395397645158.0,78.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
351,1601384896,2020-09-29 13:08:16,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395400162193.0,89.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
352,1601384896,2020-09-29 13:08:16,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395398649952.0,86.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
353,1601384896,2020-09-29 13:08:16,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395398626377.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
354,1601384898,2020-09-29 13:08:18,0.0,1.0,FHSS,288,2440000000.0,1601395396700005.0,1601395399806652.0,83.5,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,0
355,1601384898,2020-09-29 13:08:18,0.0,1.0,FHSS,288,2440000000.0,1601395396700005.0,1601395399645232.0,91.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,0
356,1601384898,2020-09-29 13:08:18,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395400481929.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
357,1601384898,2020-09-29 13:08:18,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395399791565.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
358,1601384898,2020-09-29 13:08:18,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395399785502.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
359,1601384898,2020-09-29 13:08:18,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395399605050.0,85.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
360,1601384898,2020-09-29 13:08:18,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395399525192.0,90.7,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
361,1601384898,2020-09-29 13:08:18,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395399656576.0,82.8,4.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
362,1601384901,2020-09-29 13:08:21,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395404734849.0,75.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
363,1601384906,2020-09-29 13:08:26,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395409638160.0,75.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
364,1601384907,2020-09-29 13:08:27,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395405410134.0,146.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
365,1601384907,2020-09-29 13:08:27,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395405449509.0,146.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
366,1601384908,2020-09-29 13:08:28,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395409605936.0,130.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
367,1601384910,2020-09-29 13:08:30,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395411905938.0,144.7,4.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
368,1601384910,2020-09-29 13:08:30,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395411912394.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
369,1601384911,2020-09-29 13:08:31,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395414471719.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
370,1601384911,2020-09-29 13:08:31,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395412828049.0,147.9,7.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
371,1601384911,2020-09-29 13:08:31,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395412920449.0,64.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
372,1601384912,2020-09-29 13:08:32,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395413920059.0,142.2,5.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
373,1601384912,2020-09-29 13:08:32,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395413979261.0,137.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
374,1601384912,2020-09-29 13:08:32,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395413805384.0,138.4,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
375,1601384912,2020-09-29 13:08:32,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395413882373.0,138.8,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
376,1601384912,2020-09-29 13:08:32,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395413770820.0,138.5,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
377,1601384912,2020-09-29 13:08:32,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395414164499.0,146.7,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
378,1601384912,2020-09-29 13:08:32,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395413936060.0,141.1,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
379,1601384912,2020-09-29 13:08:32,0.0,0.0,FHSS,289,2440000000.0,1601395229146025.0,1601395413877097.0,135.3,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
380,1601384912,2020-09-29 13:08:32,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601395413837752.0,137.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
381,1601384912,2020-09-29 13:08:32,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395413940060.0,140.1,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
382,1601384913,2020-09-29 13:08:33,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395414452270.0,130.9,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
383,1601384913,2020-09-29 13:08:33,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395414466270.0,133.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
384,1601384913,2020-09-29 13:08:33,0.0,0.0,FHSS,293,2440000000.0,1601395362457140.0,1601395414462271.0,134.5,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
385,1601384913,2020-09-29 13:08:33,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601395414366646.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
386,1601384913,2020-09-29 13:08:33,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395414407031.0,132.3,6.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
387,1601384913,2020-09-29 13:08:33,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395414436270.0,135.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
388,1601384915,2020-09-29 13:08:35,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395419128572.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
389,1601384917,2020-09-29 13:08:37,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395419115182.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
390,1601384917,2020-09-29 13:08:37,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395419001943.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
391,1601384917,2020-09-29 13:08:37,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395419105182.0,138.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
392,1601384917,2020-09-29 13:08:37,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395419131181.0,163.5,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
393,1601384917,2020-09-29 13:08:37,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601395419056848.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
394,1601384919,2020-09-29 13:08:39,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395421121186.0,141.0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
395,1601384919,2020-09-29 13:08:39,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395421095186.0,141.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
396,1601384919,2020-09-29 13:08:39,0.0,0.0,FHSS,293,2440000000.0,1601395362457140.0,1601395421101185.0,140.3,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
397,1601384919,2020-09-29 13:08:39,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395421105945.0,140.9,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
398,1601384919,2020-09-29 13:08:39,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395421115184.0,141.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
399,1601384920,2020-09-29 13:08:40,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395423703876.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
400,1601384921,2020-09-29 13:08:41,0.0,0.0,FHSS,293,2440000000.0,1601395362457140.0,1601395422027375.0,142.1,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
401,1601384921,2020-09-29 13:08:41,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395423121457.0,139.2,13.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
402,1601384921,2020-09-29 13:08:41,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395422858217.0,141.2,12.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
403,1601384921,2020-09-29 13:08:41,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395423111457.0,137.1,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
404,1601384921,2020-09-29 13:08:41,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395423127457.0,149.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
405,1601384921,2020-09-29 13:08:41,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395422102136.0,143.2,4.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
406,1601384922,2020-09-29 13:08:42,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395423571736.0,122.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
407,1601384922,2020-09-29 13:08:42,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395423921948.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
408,1601384922,2020-09-29 13:08:42,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395423422286.0,132.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
409,1601384924,2020-09-29 13:08:44,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395428063459.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
410,1601384926,2020-09-29 13:08:46,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395427995190.0,129.0,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
411,1601384928,2020-09-29 13:08:48,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395429845952.0,139.7,10.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
412,1601384928,2020-09-29 13:08:48,0.0,0.0,FHSS,293,2440000000.0,1601395362457140.0,1601395429851191.0,140.3,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
413,1601384928,2020-09-29 13:08:48,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395429825191.0,140.1,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
414,1601384928,2020-09-29 13:08:48,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395429871192.0,138.9,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
415,1601384928,2020-09-29 13:08:48,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395429805609.0,140.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
416,1601384928,2020-09-29 13:08:48,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395429865191.0,140.5,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
417,1601384929,2020-09-29 13:08:49,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395432405819.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
418,1601384929,2020-09-29 13:08:49,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395430872203.0,137.6,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
419,1601384929,2020-09-29 13:08:49,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395430866201.0,137.9,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
420,1601384929,2020-09-29 13:08:49,0.0,0.0,FHSS,293,2440000000.0,1601395362457140.0,1601395430332202.0,138.3,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
421,1601384929,2020-09-29 13:08:49,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395430856203.0,137.4,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
422,1601384930,2020-09-29 13:08:50,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395432275192.0,138.9,6.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
423,1601384930,2020-09-29 13:08:50,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395432245954.0,135.8,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
424,1601384930,2020-09-29 13:08:50,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395432073324.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
425,1601384930,2020-09-29 13:08:50,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395431863254.0,136.6,4.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
426,1601384930,2020-09-29 13:08:50,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395432285194.0,138.7,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
427,1601384930,2020-09-29 13:08:50,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395431856494.0,136.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
428,1601384930,2020-09-29 13:08:50,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601395431873799.0,138.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
429,1601384930,2020-09-29 13:08:50,0.0,0.0,FHSS,293,2440000000.0,1601395362457140.0,1601395431812486.0,136.3,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
430,1601384933,2020-09-29 13:08:53,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395437256058.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
431,1601384939,2020-09-29 13:08:59,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395442575353.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
