total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601467756,2020-09-30 12:09:16,51.520797,5.862603,32.029732,243.061951,0.000000,12.072929,25.593589,0.999927,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467758,2020-09-30 12:09:18,51.520732,5.862397,30.818999,243.197617,0.000000,12.101843,25.529888,0.999941,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467759,2020-09-30 12:09:19,51.520664,5.862192,29.649709,242.638184,0.000000,12.157562,25.500373,0.999953,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467760,2020-09-30 12:09:20,51.520594,5.861983,28.516552,242.317795,0.000000,12.326708,25.461516,0.999962,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467762,2020-09-30 12:09:22,51.520522,5.861771,27.430143,241.970474,0.000000,12.502220,25.404694,0.999970,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467763,2020-09-30 12:09:23,51.520459,5.861563,26.396568,243.016144,0.000000,12.367063,25.383758,0.999976,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467764,2020-09-30 12:09:24,51.520398,5.861355,25.422325,243.743912,0.000000,12.271126,25.360392,0.999981,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467766,2020-09-30 12:09:26,51.520330,5.861138,24.504948,243.818909,0.000000,12.473292,25.309536,0.999984,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467767,2020-09-30 12:09:27,51.520267,5.860921,23.656532,244.739655,0.000000,12.583803,25.250574,0.999987,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467768,2020-09-30 12:09:28,51.520192,5.860696,22.940502,242.552048,0.000000,12.924282,25.190961,0.999989,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467769,2020-09-30 12:09:29,51.520102,5.860459,22.422589,238.910065,0.000000,13.951302,25.131938,0.999985,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467771,2020-09-30 12:09:31,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467772,2020-09-30 12:09:32,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467773,2020-09-30 12:09:33,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467775,2020-09-30 12:09:35,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467776,2020-09-30 12:09:36,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467777,2020-09-30 12:09:37,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467779,2020-09-30 12:09:39,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467780,2020-09-30 12:09:40,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467781,2020-09-30 12:09:41,51.520040,5.860260,22.016286,242.330505,0.000000,12.355363,25.073747,0.999954,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467783,2020-09-30 12:09:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467784,2020-09-30 12:09:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467785,2020-09-30 12:09:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467786,2020-09-30 12:09:46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467788,2020-09-30 12:09:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467789,2020-09-30 12:09:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467790,2020-09-30 12:09:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467792,2020-09-30 12:09:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467792,2020-09-30 12:09:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467793,2020-09-30 12:09:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467794,2020-09-30 12:09:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467796,2020-09-30 12:09:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467797,2020-09-30 12:09:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467798,2020-09-30 12:09:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467800,2020-09-30 12:10:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467801,2020-09-30 12:10:01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467802,2020-09-30 12:10:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467803,2020-09-30 12:10:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467805,2020-09-30 12:10:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467806,2020-09-30 12:10:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467807,2020-09-30 12:10:07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467809,2020-09-30 12:10:09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467810,2020-09-30 12:10:10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467811,2020-09-30 12:10:11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467813,2020-09-30 12:10:13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467814,2020-09-30 12:10:14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467815,2020-09-30 12:10:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467817,2020-09-30 12:10:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467818,2020-09-30 12:10:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467819,2020-09-30 12:10:19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467820,2020-09-30 12:10:20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467822,2020-09-30 12:10:22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467823,2020-09-30 12:10:23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467824,2020-09-30 12:10:24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467826,2020-09-30 12:10:26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467827,2020-09-30 12:10:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467828,2020-09-30 12:10:28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467830,2020-09-30 12:10:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467831,2020-09-30 12:10:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467832,2020-09-30 12:10:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467834,2020-09-30 12:10:34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467835,2020-09-30 12:10:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467836,2020-09-30 12:10:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467837,2020-09-30 12:10:37,51.520695,5.862210,29.573245,66.098862,0.000000,13.534416,19.976882,0.672316,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467839,2020-09-30 12:10:39,51.520760,5.862442,30.909882,66.004097,0.000000,13.561821,19.845547,0.737853,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467840,2020-09-30 12:10:40,51.520828,5.862670,32.244267,65.012909,0.000000,13.417487,19.926269,0.790282,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467841,2020-09-30 12:10:41,51.520915,5.862910,33.684542,62.922329,0.000000,14.063385,21.197216,0.832223,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467843,2020-09-30 12:10:43,51.521000,5.863149,35.166469,61.995819,0.000000,14.327951,21.808811,0.865778,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467844,2020-09-30 12:10:44,51.521084,5.863385,36.659106,61.217663,0.000000,14.375086,21.743960,0.892623,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467845,2020-09-30 12:10:45,51.521137,5.863619,38.175533,64.430992,0.000000,13.875278,21.650551,0.914094,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467847,2020-09-30 12:10:47,51.521211,5.863855,39.719848,63.999878,0.000000,13.978168,22.474195,0.931275,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467848,2020-09-30 12:10:48,51.521299,5.864090,41.274791,62.140392,0.000000,14.154006,22.839767,0.945020,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467849,2020-09-30 12:10:49,51.521372,5.864323,42.835576,62.548710,0.000000,14.051025,22.644384,0.956016,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467851,2020-09-30 12:10:51,51.521440,5.864560,44.411953,63.575584,0.000000,14.028189,24.560296,0.964812,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467852,2020-09-30 12:10:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467852,2020-09-30 12:10:52,51.521501,5.864798,46.020064,65.084534,0.000000,13.941599,24.665442,0.971849,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467853,2020-09-30 12:10:53,51.521568,5.865029,47.612434,64.988266,0.000000,13.691505,24.690802,0.977479,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467854,2020-09-30 12:10:54,51.521608,5.865262,49.206447,68.013672,0.000000,13.313226,24.747617,0.981982,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467856,2020-09-30 12:10:56,51.521673,5.865492,50.789562,67.079033,0.000000,13.291308,24.748466,0.985586,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467857,2020-09-30 12:10:57,51.521746,5.865715,52.342739,64.903801,0.000000,13.212021,24.774059,0.988468,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467858,2020-09-30 12:10:58,51.521811,5.865937,53.885138,64.826149,0.000000,13.116153,24.780409,0.990774,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467860,2020-09-30 12:11:00,51.521885,5.866159,55.420679,63.783691,0.000000,13.242762,24.980367,0.992619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467861,2020-09-30 12:11:01,51.521960,5.866381,56.974228,63.008232,0.000000,13.281376,25.182579,0.994095,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467862,2020-09-30 12:11:02,51.522026,5.866611,58.593052,63.860409,0.000000,13.434943,25.281593,0.995276,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467864,2020-09-30 12:11:04,51.522094,5.866843,60.248218,64.398193,0.000000,13.643938,25.424155,0.996221,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467865,2020-09-30 12:11:05,51.522165,5.867082,61.944920,64.560898,0.000000,13.985000,25.566058,0.996976,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467866,2020-09-30 12:11:06,51.522239,5.867315,63.606689,63.951267,0.000000,13.894624,25.607871,0.997581,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467868,2020-09-30 12:11:08,51.522306,5.867541,65.207213,63.916763,0.000000,13.500358,26.179654,0.998064,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467869,2020-09-30 12:11:09,51.522375,5.867730,66.502577,62.117004,0.000000,12.409445,26.781126,0.998434,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467870,2020-09-30 12:11:10,51.522367,5.867778,67.180523,62.157642,0.000000,8.085160,26.663654,0.998304,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467871,2020-09-30 12:11:11,51.522350,5.867798,67.344613,44.317814,0.000000,2.005525,26.544772,0.993759,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467873,2020-09-30 12:11:13,51.522391,5.867763,67.210209,335.541077,0.000000,2.050117,26.427140,0.994754,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467874,2020-09-30 12:11:14,51.522411,5.867754,67.136012,344.490143,0.000000,1.941133,26.314526,0.995802,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467875,2020-09-30 12:11:15,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467877,2020-09-30 12:11:17,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467878,2020-09-30 12:11:18,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467879,2020-09-30 12:11:19,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467881,2020-09-30 12:11:21,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467882,2020-09-30 12:11:22,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467883,2020-09-30 12:11:23,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467885,2020-09-30 12:11:25,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467886,2020-09-30 12:11:26,51.522406,5.867757,67.102207,349.824646,0.000000,1.089857,26.208401,0.996625,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467887,2020-09-30 12:11:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467888,2020-09-30 12:11:28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467890,2020-09-30 12:11:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467891,2020-09-30 12:11:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467892,2020-09-30 12:11:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467894,2020-09-30 12:11:34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467895,2020-09-30 12:11:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467896,2020-09-30 12:11:36,51.519602,5.858520,22.798706,96.983185,0.000000,0.348683,-1.035376,0.657919,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467898,2020-09-30 12:11:38,51.519504,5.859095,24.310592,108.409546,0.000000,12.888299,3.953035,0.697728,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467899,2020-09-30 12:11:39,51.519504,5.859095,24.310592,108.409546,0.000000,12.888299,3.953035,0.697728,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467900,2020-09-30 12:11:40,51.519279,5.860046,27.626753,112.327179,0.000000,20.716185,4.286761,0.737085,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467902,2020-09-30 12:11:42,51.519055,5.860172,30.071189,124.973694,0.000000,20.187645,5.278563,0.787797,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467903,2020-09-30 12:11:43,51.518909,5.860447,32.466636,126.785385,0.000000,20.016232,5.482202,0.830220,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467904,2020-09-30 12:11:44,51.521758,5.862560,31.903696,286.747467,0.000000,19.518536,26.367094,0.928024,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467904,2020-09-30 12:11:44,51.518763,5.860706,34.774255,128.516373,0.000000,19.280775,5.263810,0.864144,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467905,2020-09-30 12:11:45,51.521794,5.862198,29.536960,283.201782,0.000000,19.766554,26.230673,0.942406,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467905,2020-09-30 12:11:45,51.518552,5.860842,37.212995,141.112183,0.000000,19.569502,5.066734,0.889003,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467907,2020-09-30 12:11:47,51.521793,5.861855,27.292671,278.080811,0.000000,19.038252,26.038529,0.953896,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467907,2020-09-30 12:11:47,51.518552,5.860842,37.212995,141.112183,0.000000,19.569502,5.066734,0.889003,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467908,2020-09-30 12:11:48,51.521738,5.861538,25.104175,268.988068,0.000000,17.963972,25.818268,0.963034,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467908,2020-09-30 12:11:48,51.518052,5.860766,41.319978,169.345688,0.000000,18.945518,4.973853,0.886944,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467909,2020-09-30 12:11:49,51.521668,5.861235,22.973195,260.299469,0.000000,17.057404,25.608331,0.970335,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467909,2020-09-30 12:11:49,51.517821,5.860778,43.715835,172.938797,0.000000,19.083292,5.088567,0.909410,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467911,2020-09-30 12:11:51,51.521571,5.860942,20.829352,252.077240,0.000000,17.033127,25.407552,0.976200,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467911,2020-09-30 12:11:51,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467912,2020-09-30 12:11:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467912,2020-09-30 12:11:52,51.521430,5.860669,18.788359,242.989212,0.000000,17.242212,25.205734,0.980850,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467912,2020-09-30 12:11:52,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467913,2020-09-30 12:11:53,51.521329,5.860389,16.833385,241.197678,0.000000,16.943638,25.012843,0.984675,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467913,2020-09-30 12:11:53,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467913,2020-09-30 12:11:53,51.519606,5.858277,22.901796,266.490906,0.000000,1.238507,6.323118,0.659884,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467915,2020-09-30 12:11:55,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467915,2020-09-30 12:11:55,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467915,2020-09-30 12:11:55,51.519614,5.858270,22.829980,328.810822,0.000000,0.966722,6.065978,0.727901,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
