,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
1002,1601468178,2020-09-30 12:16:18,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478678311427.0,142.5,9.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1003,1601468179,2020-09-30 12:16:19,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478678868856.0,70.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1004,1601468179,2020-09-30 12:16:19,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478678852858.0,70.4,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1005,1601468182,2020-09-30 12:16:22,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478683809606.0,139.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1006,1601468182,2020-09-30 12:16:22,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478683666277.0,317.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1007,1601468184,2020-09-30 12:16:24,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478683622861.0,66.9,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1008,1601468184,2020-09-30 12:16:24,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478683608860.0,67.1,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1009,1601468184,2020-09-30 12:16:24,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478684259255.0,142.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1010,1601468185,2020-09-30 12:16:25,0.0,0.0,FHSS,233,2440000000.0,1601475913363816.0,1601478685458862.0,69.2,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1011,1601468185,2020-09-30 12:16:25,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478685359623.0,66.5,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1012,1601468185,2020-09-30 12:16:25,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478685412844.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1013,1601468186,2020-09-30 12:16:26,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478688170638.0,137.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1014,1601468186,2020-09-30 12:16:26,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478688351613.0,141.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1015,1601468186,2020-09-30 12:16:26,0.0,0.0,FHSS,233,2440000000.0,1601475913363816.0,1601478685933439.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1016,1601468186,2020-09-30 12:16:26,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478686408201.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1017,1601468186,2020-09-30 12:16:26,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478686364596.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1018,1601468188,2020-09-30 12:16:28,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478688152862.0,70.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1019,1601468188,2020-09-30 12:16:28,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478688148864.0,75.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1020,1601468191,2020-09-30 12:16:31,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478692814536.0,142.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1021,1601468191,2020-09-30 12:16:31,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478692644650.0,137.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1022,1601468194,2020-09-30 12:16:34,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478694221869.0,60.0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1023,1601468194,2020-09-30 12:16:34,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478694338867.0,60.8,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1024,1601468194,2020-09-30 12:16:34,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478694362863.0,60.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1025,1601468194,2020-09-30 12:16:34,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478694593627.0,60.7,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1026,1601468194,2020-09-30 12:16:34,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478694590018.0,60.7,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1027,1601468194,2020-09-30 12:16:34,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478694342866.0,60.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1028,1601468195,2020-09-30 12:16:35,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478697298819.0,60.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1029,1601468196,2020-09-30 12:16:36,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478695622870.0,61.3,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1030,1601468196,2020-09-30 12:16:36,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478695104017.0,62.4,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1031,1601468196,2020-09-30 12:16:36,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478695569630.0,59.6,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1032,1601468196,2020-09-30 12:16:36,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478695602871.0,61.1,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1033,1601468196,2020-09-30 12:16:36,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478695581870.0,61.1,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1034,1601468196,2020-09-30 12:16:36,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478697429046.0,142.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1035,1601468197,2020-09-30 12:16:37,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478696858871.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1036,1601468197,2020-09-30 12:16:37,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478696595100.0,59.6,1.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1037,1601468197,2020-09-30 12:16:37,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478697141871.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1038,1601468198,2020-09-30 12:16:38,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478697864018.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1039,1601468198,2020-09-30 12:16:38,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478698344017.0,144.3,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1040,1601468198,2020-09-30 12:16:38,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478697853631.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1041,1601468198,2020-09-30 12:16:38,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478698239632.0,145.3,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1042,1601468200,2020-09-30 12:16:40,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478702404146.0,57.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1043,1601468201,2020-09-30 12:16:41,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478702574136.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1044,1601468203,2020-09-30 12:16:43,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478704685347.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1045,1601468205,2020-09-30 12:16:45,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478706586422.0,56.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1046,1601468205,2020-09-30 12:16:45,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478706755849.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1047,1601468205,2020-09-30 12:16:45,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478702873636.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1048,1601468206,2020-09-30 12:16:46,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478703290019.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1049,1601468207,2020-09-30 12:16:47,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478706583424.0,57.6,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1050,1601468207,2020-09-30 12:16:47,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478707002879.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1051,1601468209,2020-09-30 12:16:49,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478708592767.0,60.8,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1052,1601468209,2020-09-30 12:16:49,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478708668879.0,60.2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1053,1601468209,2020-09-30 12:16:49,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478708712880.0,59.4,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1054,1601468209,2020-09-30 12:16:49,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478711390529.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1055,1601468209,2020-09-30 12:16:49,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478708708880.0,60.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1056,1601468210,2020-09-30 12:16:50,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478711550310.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1057,1601468211,2020-09-30 12:16:51,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478711348881.0,65.4,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1058,1601468211,2020-09-30 12:16:51,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478710668881.0,59.4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1059,1601468211,2020-09-30 12:16:51,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478710712880.0,59.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1060,1601468211,2020-09-30 12:16:51,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478710693551.0,59.1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1061,1601468211,2020-09-30 12:16:51,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478710877714.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1062,1601468211,2020-09-30 12:16:51,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478711341880.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1063,1601468214,2020-09-30 12:16:54,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478716065489.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1064,1601468214,2020-09-30 12:16:54,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478716236250.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1065,1601468216,2020-09-30 12:16:56,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478716061885.0,61.6,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1066,1601468216,2020-09-30 12:16:56,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478715940269.0,60.7,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1067,1601468216,2020-09-30 12:16:56,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478716032884.0,61.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1068,1601468216,2020-09-30 12:16:56,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478716679256.0,143.2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1069,1601468216,2020-09-30 12:16:56,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478716672260.0,141.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1070,1601468216,2020-09-30 12:16:56,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478716683259.0,140.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1071,1601468216,2020-09-30 12:16:56,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478716068885.0,61.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1072,1601468218,2020-09-30 12:16:58,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478718018885.0,60.5,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1073,1601468218,2020-09-30 12:16:58,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478717998885.0,60.5,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1074,1601468218,2020-09-30 12:16:58,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478717994415.0,61.8,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1075,1601468219,2020-09-30 12:16:59,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478720783892.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1076,1601468219,2020-09-30 12:16:59,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478720581326.0,62.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1077,1601468219,2020-09-30 12:16:59,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478718995757.0,61.1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1078,1601468220,2020-09-30 12:17:00,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478719854235.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1079,1601468220,2020-09-30 12:17:00,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478720285627.0,63.1,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1080,1601468220,2020-09-30 12:17:00,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478720002847.0,61.6,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1081,1601468220,2020-09-30 12:17:00,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478719955847.0,62.9,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1082,1601468220,2020-09-30 12:17:00,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478720022847.0,61.9,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1083,1601468220,2020-09-30 12:17:00,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478720224628.0,63.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1084,1601468220,2020-09-30 12:17:00,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478720281627.0,63.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1085,1601468223,2020-09-30 12:17:03,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478725048134.0,62.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1086,1601468223,2020-09-30 12:17:03,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478725207937.0,140.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1087,1601468225,2020-09-30 12:17:05,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478725008892.0,61.2,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1088,1601468225,2020-09-30 12:17:05,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478724982892.0,61.2,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1089,1601468228,2020-09-30 12:17:08,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478729672437.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1090,1601468228,2020-09-30 12:17:08,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478729889521.0,140.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1091,1601468229,2020-09-30 12:17:09,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478730993527.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1092,1601468230,2020-09-30 12:17:10,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478730670019.0,147.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1093,1601468230,2020-09-30 12:17:10,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478730373655.0,131.3,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1094,1601468230,2020-09-30 12:17:10,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478730619656.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1095,1601468232,2020-09-30 12:17:12,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478734533471.0,95.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1096,1601468233,2020-09-30 12:17:13,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478734692945.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1097,1601468237,2020-09-30 12:17:17,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478738098311.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1098,1601468238,2020-09-30 12:17:18,0.0,1.0,0,281474977710673,2476500000.0,1601478346880539.0,1601478740427451.0,222.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1099,1601468239,2020-09-30 12:17:19,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478734512899.0,216.6,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1100,1601468239,2020-09-30 12:17:19,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478734522899.0,216.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1101,1601468239,2020-09-30 12:17:19,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478735364020.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1102,1601468239,2020-09-30 12:17:19,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478734518899.0,216.7,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1103,1601468239,2020-09-30 12:17:19,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478734388899.0,216.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1104,1601468239,2020-09-30 12:17:19,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478740567528.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1105,1601468240,2020-09-30 12:17:20,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478740212904.0,320.9,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1106,1601468241,2020-09-30 12:17:21,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478741048903.0,332.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1107,1601468241,2020-09-30 12:17:21,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478741042903.0,332.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1108,1601468241,2020-09-30 12:17:21,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478741012903.0,332.4,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1109,1601468243,2020-09-30 12:17:23,0.0,1.0,0,281474977710673,2471500000.0,1601478346880539.0,1601478744572565.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
