total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601469198,2020-09-30 12:33:18,51.520676,5.862311,30.263626,63.182194,0.000000,13.966603,20.699333,0.737855,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469200,2020-09-30 12:33:20,51.520743,5.862539,31.571472,63.686832,0.000000,13.697293,20.490144,0.790284,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469201,2020-09-30 12:33:21,51.520801,5.862773,32.982103,66.155388,0.000000,13.743968,20.348471,0.832226,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469202,2020-09-30 12:33:22,51.520881,5.863006,34.357054,63.924347,0.000000,13.832453,20.782564,0.865779,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469204,2020-09-30 12:33:24,51.520965,5.863240,35.763336,62.426765,0.000000,14.017413,22.156392,0.892623,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469205,2020-09-30 12:33:25,51.521053,5.863476,37.250801,61.183552,0.000000,14.271025,23.275299,0.914098,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469206,2020-09-30 12:33:26,51.521132,5.863709,38.766238,61.226936,0.000000,14.186608,23.616055,0.931278,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469208,2020-09-30 12:33:28,51.521202,5.863942,40.301151,62.376675,0.000000,14.044991,23.693372,0.945022,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469209,2020-09-30 12:33:29,51.521284,5.864177,41.854130,61.648891,0.000000,14.190820,24.579820,0.956018,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469210,2020-09-30 12:33:30,51.521359,5.864410,43.415340,62.129696,0.000000,14.099090,25.883700,0.964814,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469212,2020-09-30 12:33:32,51.521425,5.864640,44.965729,63.020786,0.000000,13.821617,25.881209,0.971851,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469213,2020-09-30 12:33:33,51.521483,5.864871,46.527194,64.696693,0.000000,13.597952,25.789263,0.977480,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469214,2020-09-30 12:33:34,51.521550,5.865104,48.108534,64.988731,0.000000,13.650105,25.805912,0.981984,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469215,2020-09-30 12:33:35,51.521619,5.865339,49.688010,64.973015,0.000000,13.770755,25.799326,0.985587,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469217,2020-09-30 12:33:37,51.521685,5.865575,51.302431,65.335930,0.000000,13.779979,25.816421,0.988470,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469218,2020-09-30 12:33:38,51.521748,5.865813,52.963446,65.945335,0.000000,13.855227,26.355337,0.990776,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469219,2020-09-30 12:33:39,51.521823,5.866048,54.615968,64.751770,0.000000,13.910160,27.116224,0.992620,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469221,2020-09-30 12:33:41,51.521900,5.866279,56.242481,63.736019,0.000000,13.877186,27.551264,0.994096,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469222,2020-09-30 12:33:42,51.521982,5.866509,57.881732,62.689720,0.000000,13.927723,27.729005,0.995277,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469223,2020-09-30 12:33:43,51.522061,5.866707,59.352098,60.812828,0.000000,13.222697,27.785961,0.996219,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469225,2020-09-30 12:33:45,51.522121,5.866867,60.438659,58.664528,0.000000,11.373598,27.871916,0.996845,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469226,2020-09-30 12:33:46,51.522170,5.866871,60.878838,43.828644,0.000000,6.917662,27.735444,0.996111,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469227,2020-09-30 12:33:47,51.522151,5.866873,60.908054,356.205261,0.000000,2.269952,27.604967,0.993749,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469229,2020-09-30 12:33:49,51.522134,5.866868,60.809982,321.195801,0.000000,1.044211,27.480004,0.994912,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469230,2020-09-30 12:33:50,51.522137,5.866860,60.725905,323.081726,0.000000,0.764848,27.357348,0.995929,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469231,2020-09-30 12:33:51,51.522115,5.866866,60.689883,181.928085,0.000000,0.289029,27.238898,0.996717,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469232,2020-09-30 12:33:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469232,2020-09-30 12:33:52,51.522118,5.866867,60.678611,147.085968,0.000000,0.126462,27.121679,0.997374,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469234,2020-09-30 12:33:54,51.522104,5.866869,60.661719,179.663895,0.000000,0.482713,27.008057,0.997897,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469235,2020-09-30 12:33:55,51.522138,5.866859,60.653058,345.529877,0.000000,0.674325,26.897857,0.998271,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469236,2020-09-30 12:33:56,51.522135,5.866816,60.364560,269.431000,0.000000,2.813147,26.834331,0.998428,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469238,2020-09-30 12:33:58,51.522110,5.866710,59.650123,258.277283,0.000000,5.053172,26.819212,0.998589,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469239,2020-09-30 12:33:59,51.522058,5.866557,58.685274,251.771103,0.000000,7.187632,26.755285,0.998678,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469240,2020-09-30 12:34:00,51.522011,5.866391,57.545778,250.660934,0.000000,8.630821,26.713020,0.998815,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469242,2020-09-30 12:34:02,51.521966,5.866211,56.269150,250.444763,0.000000,9.555831,26.714542,0.999005,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469243,2020-09-30 12:34:03,51.521911,5.866012,54.924360,249.713226,0.000000,10.481791,26.760565,0.999177,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469244,2020-09-30 12:34:04,51.521843,5.865800,53.522915,248.342575,0.000000,11.348720,26.725153,0.999326,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469246,2020-09-30 12:34:06,51.521776,5.865604,52.153715,246.670578,0.000000,11.465564,26.726739,0.999459,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469247,2020-09-30 12:34:07,51.521692,5.865411,50.778282,243.606171,0.000000,11.666329,26.752911,0.999558,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469248,2020-09-30 12:34:08,51.521619,5.865211,49.370092,242.726868,0.000000,11.932860,26.752717,0.999646,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469249,2020-09-30 12:34:09,51.521553,5.865010,47.947332,242.583923,0.000000,11.996229,26.849383,0.999716,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469251,2020-09-30 12:34:11,51.521488,5.864806,46.448371,242.856934,0.000000,12.100825,27.080880,0.999773,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469252,2020-09-30 12:34:12,51.521428,5.864593,44.927782,244.098877,0.000000,12.319774,27.080342,0.999818,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469253,2020-09-30 12:34:13,51.521367,5.864379,43.445620,244.593262,0.000000,12.427588,27.063212,0.999855,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469255,2020-09-30 12:34:15,51.521302,5.864160,41.995205,244.772568,0.000000,12.658323,27.037574,0.999883,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469256,2020-09-30 12:34:16,51.521234,5.863946,40.571099,244.012604,0.000000,12.640425,27.011192,0.999907,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469257,2020-09-30 12:34:17,51.521162,5.863736,39.197073,243.000107,0.000000,12.608320,27.019440,0.999925,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469259,2020-09-30 12:34:19,51.521100,5.863525,37.833416,243.590530,0.000000,12.504138,27.018660,0.999940,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469260,2020-09-30 12:34:20,51.521048,5.863309,36.399279,245.690445,0.000000,12.515575,26.953327,0.999951,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469261,2020-09-30 12:34:21,51.520969,5.863085,34.958196,243.904572,0.000000,12.967013,26.882818,0.999960,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469263,2020-09-30 12:34:23,51.520932,5.862855,33.489137,248.710770,0.000000,13.056833,26.820097,0.999960,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469264,2020-09-30 12:34:24,51.520838,5.862628,32.149827,243.225540,0.000000,13.282885,26.767954,0.999948,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469265,2020-09-30 12:34:25,51.520743,5.862402,30.852986,240.325287,0.000000,13.604375,26.756427,0.999955,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469266,2020-09-30 12:34:26,51.520658,5.862169,29.531267,240.311905,0.000000,13.893282,26.731813,0.999963,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469268,2020-09-30 12:34:28,51.520566,5.861920,28.218414,240.421295,0.000000,14.565837,26.669091,0.999970,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469269,2020-09-30 12:34:29,51.520489,5.861681,26.992477,241.646362,0.000000,14.445147,26.651159,0.999976,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469270,2020-09-30 12:34:30,51.520418,5.861442,25.849375,242.919617,0.000000,14.205642,26.609512,0.999980,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469272,2020-09-30 12:34:32,51.520352,5.861216,24.838865,243.511734,0.000000,13.655660,26.587341,0.999983,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469273,2020-09-30 12:34:33,51.520285,5.860989,23.923669,243.782028,0.000000,13.404078,26.538997,0.999987,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469274,2020-09-30 12:34:34,51.520207,5.860746,23.092872,243.763916,0.000000,13.851331,26.476099,0.999989,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469276,2020-09-30 12:34:36,51.520140,5.860515,22.404043,244.276077,0.000000,13.550280,26.413316,0.999991,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469277,2020-09-30 12:34:37,51.520064,5.860281,21.907877,243.120285,0.000000,13.615911,26.351074,0.999993,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469278,2020-09-30 12:34:38,51.519985,5.860030,21.548318,243.848053,0.000000,14.242594,26.289634,0.999992,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469280,2020-09-30 12:34:40,51.519927,5.859826,21.360784,244.880188,0.000000,12.553017,26.228949,0.999978,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469281,2020-09-30 12:34:41,51.519841,5.859551,21.396959,243.390244,0.000000,14.997657,26.169083,0.999888,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469282,2020-09-30 12:34:42,51.519841,5.859551,21.396959,243.390244,0.000000,14.997657,26.169083,0.999888,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469283,2020-09-30 12:34:43,51.519731,5.859351,21.951215,231.125046,0.000000,8.765755,26.110059,0.977995,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469285,2020-09-30 12:34:45,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,26.051779,0.979386,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469286,2020-09-30 12:34:46,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,26.051779,0.979386,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469287,2020-09-30 12:34:47,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,26.051779,0.979386,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469289,2020-09-30 12:34:49,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,26.051779,0.979386,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469290,2020-09-30 12:34:50,51.519699,5.859455,22.544588,199.639496,0.000000,5.370461,26.051779,0.979386,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469291,2020-09-30 12:34:51,51.519446,5.858643,24.294145,249.614624,0.000000,12.456910,25.994989,0.891895,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469292,2020-09-30 12:34:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469293,2020-09-30 12:34:53,51.519459,5.858410,24.331366,277.139435,0.000000,11.758669,25.938705,0.913015,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469294,2020-09-30 12:34:54,51.519467,5.858353,24.315033,278.664368,0.000000,5.800959,25.883270,0.929528,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469295,2020-09-30 12:34:55,51.519467,5.858388,24.315719,274.332336,0.000000,0.976229,25.828462,0.943296,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469297,2020-09-30 12:34:57,51.519465,5.858403,24.324419,120.468742,0.000000,0.230571,25.774352,0.954631,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469298,2020-09-30 12:34:58,51.519460,5.858414,24.364395,134.268463,0.000000,0.623833,25.720920,0.963705,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469299,2020-09-30 12:34:59,51.519459,5.858428,24.371733,92.659393,0.000000,0.705630,25.668117,0.970963,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469300,2020-09-30 12:35:00,51.519458,5.858428,24.381423,116.146774,0.000000,0.247734,25.616149,0.976770,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469302,2020-09-30 12:35:02,51.519457,5.858444,24.390950,100.351639,0.000000,0.617580,25.564709,0.981416,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469303,2020-09-30 12:35:03,51.519459,5.858416,24.385101,279.024872,0.000000,0.784320,25.513853,0.985122,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469304,2020-09-30 12:35:04,51.519461,5.858391,24.369830,281.005646,0.000000,1.165358,25.463614,0.988097,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469306,2020-09-30 12:35:06,51.519462,5.858408,24.348762,55.527859,0.000000,0.287733,25.413770,0.990469,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469307,2020-09-30 12:35:07,51.519462,5.858411,24.349524,110.796852,0.000000,0.182694,25.364651,0.992375,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469308,2020-09-30 12:35:08,51.519465,5.858433,24.310211,68.796532,0.000000,0.910703,25.316291,0.993898,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469310,2020-09-30 12:35:10,51.519464,5.858420,24.322583,219.996368,0.000000,0.144635,25.268322,0.995114,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469311,2020-09-30 12:35:11,51.519464,5.858423,24.318433,38.894737,0.000000,0.077866,25.220914,0.996091,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469312,2020-09-30 12:35:12,51.519464,5.858402,24.328969,264.918213,0.000000,0.708809,25.173891,0.996871,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469313,2020-09-30 12:35:13,51.519465,5.858410,24.321202,1.248521,0.000000,0.090441,25.127538,0.997495,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469315,2020-09-30 12:35:15,51.519465,5.858397,24.324176,269.497498,0.000000,0.435389,25.081585,0.997996,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469316,2020-09-30 12:35:16,51.519463,5.858418,24.338425,108.957863,0.000000,0.473142,25.036114,0.998395,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469317,2020-09-30 12:35:17,51.519463,5.858417,24.334081,65.043808,0.000000,0.129223,24.991199,0.998715,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469319,2020-09-30 12:35:19,51.519464,5.858421,24.320820,60.537567,0.000000,0.209677,24.946855,0.998972,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469320,2020-09-30 12:35:20,51.519466,5.858413,24.307084,302.300781,0.000000,0.234021,24.902845,0.999178,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469321,2020-09-30 12:35:21,51.519466,5.858403,24.309101,268.464844,0.000000,0.404525,24.859315,0.999342,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469323,2020-09-30 12:35:23,51.519464,5.858419,24.322927,112.564804,0.000000,0.387139,24.816252,0.999472,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469324,2020-09-30 12:35:24,51.519461,5.858410,24.365621,201.632706,0.000000,0.387135,24.773595,0.999577,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469325,2020-09-30 12:35:25,51.519443,5.858443,24.544364,150.295013,0.000000,1.768771,24.732110,0.999645,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469327,2020-09-30 12:35:27,51.519414,5.858492,24.817985,142.250290,0.000000,2.941142,24.690743,0.999710,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469328,2020-09-30 12:35:28,51.519419,5.858593,24.764992,78.412773,0.000000,4.020092,24.649598,0.999574,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469329,2020-09-30 12:35:29,51.519452,5.858745,24.424756,65.068161,0.000000,7.371077,24.609060,0.999480,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469330,2020-09-30 12:35:30,51.519483,5.858897,24.157567,71.701759,0.000000,8.059644,24.568364,0.999580,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469332,2020-09-30 12:35:32,51.519496,5.859056,24.134892,84.440132,0.000000,8.419080,24.527989,0.999640,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469333,2020-09-30 12:35:33,51.519565,5.859543,24.181776,75.215027,0.000000,13.150867,24.487769,0.985262,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469334,2020-09-30 12:35:34,51.519624,5.859830,24.259537,71.289780,0.000000,15.108063,24.447983,0.988144,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469336,2020-09-30 12:35:36,51.519684,5.860058,24.372134,66.261787,0.000000,13.896384,24.408726,0.990497,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469337,2020-09-30 12:35:37,51.519756,5.860229,24.321731,54.387432,0.000000,11.954684,24.369965,0.992271,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469338,2020-09-30 12:35:38,51.519845,5.860362,24.073957,41.809135,0.000000,11.086729,24.331305,0.993750,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469340,2020-09-30 12:35:40,51.519926,5.860480,23.901331,43.364063,0.000000,9.769202,24.293494,0.994982,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469341,2020-09-30 12:35:41,51.519940,5.860485,23.811592,40.355545,0.000000,4.457119,24.255578,0.995623,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469342,2020-09-30 12:35:42,51.519945,5.860511,23.890832,71.069679,0.000000,2.218146,24.218351,0.996360,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469344,2020-09-30 12:35:44,51.519946,5.860545,24.035520,83.595535,0.000000,2.045256,24.181293,0.997087,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469345,2020-09-30 12:35:45,51.519967,5.860631,24.267259,76.404007,0.000000,3.657183,24.146972,0.997647,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469346,2020-09-30 12:35:46,51.520018,5.860787,24.618588,68.742676,0.000000,6.524355,24.115444,0.998016,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469347,2020-09-30 12:35:47,51.520085,5.860980,25.130707,65.696182,0.000000,9.128962,24.115977,0.998322,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469349,2020-09-30 12:35:49,51.520165,5.861211,25.844710,64.546791,0.000000,11.520180,24.107745,0.998603,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469350,2020-09-30 12:35:50,51.520251,5.861460,26.742926,63.856888,0.000000,13.242593,24.172912,0.998861,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469351,2020-09-30 12:35:51,51.520019,5.861410,27.774300,123.174095,0.000000,7.565312,24.137332,0.995958,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469352,2020-09-30 12:35:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469353,2020-09-30 12:35:53,51.520033,5.861634,28.870311,91.416565,0.000000,11.636689,24.145151,0.986104,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469354,2020-09-30 12:35:54,51.520187,5.861999,30.075771,64.907738,0.000000,17.950853,24.125671,0.983978,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469355,2020-09-30 12:35:55,51.520424,5.862356,31.240051,51.522957,0.000000,21.888006,24.160035,0.986240,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469357,2020-09-30 12:35:57,51.520627,5.862645,32.439146,45.637596,0.000000,21.961935,24.186853,0.988946,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469358,2020-09-30 12:35:58,51.520741,5.862884,33.746150,46.691040,0.000000,19.338970,24.157291,0.991103,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469359,2020-09-30 12:35:59,51.520862,5.863123,35.114380,47.587616,0.000000,17.885363,24.130437,0.992867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469361,2020-09-30 12:36:01,51.520950,5.863352,36.528301,51.426411,0.000000,16.213135,24.105731,0.994258,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469362,2020-09-30 12:36:02,51.521038,5.863581,37.962279,54.041756,0.000000,15.344222,24.152689,0.995397,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469363,2020-09-30 12:36:03,51.521107,5.863804,39.406765,57.211666,0.000000,14.463341,24.195148,0.996311,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469364,2020-09-30 12:36:04,51.521191,5.864028,40.871045,57.787426,0.000000,14.257535,24.224881,0.997048,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469366,2020-09-30 12:36:06,51.521265,5.864254,42.366972,59.273525,0.000000,14.049805,24.221951,0.997638,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469367,2020-09-30 12:36:07,51.521326,5.864483,43.890521,62.018372,0.000000,13.770665,24.228136,0.998109,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469368,2020-09-30 12:36:08,51.521386,5.864711,45.418809,63.945370,0.000000,13.505210,24.207387,0.998487,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469370,2020-09-30 12:36:10,51.521448,5.864938,46.955799,64.882034,0.000000,13.398155,24.189417,0.998789,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469371,2020-09-30 12:36:11,51.521511,5.865173,48.550440,65.943268,0.000000,13.699412,24.277222,0.999031,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
