,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
857,1601469294,2020-09-30 12:34:54,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479794695089.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
858,1601469295,2020-09-30 12:34:55,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479795154328.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
859,1601469297,2020-09-30 12:34:57,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479799316276.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
860,1601469297,2020-09-30 12:34:57,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479799416276.0,76.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
861,1601469301,2020-09-30 12:35:01,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479802880937.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
862,1601469301,2020-09-30 12:35:01,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479803000937.0,74.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
863,1601469301,2020-09-30 12:35:01,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479799234655.0,140.3,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
864,1601469303,2020-09-30 12:35:03,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479802875350.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
865,1601469305,2020-09-30 12:35:05,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479807508363.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
866,1601469306,2020-09-30 12:35:06,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479807588363.0,74.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
867,1601469310,2020-09-30 12:35:10,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479812114821.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
868,1601469310,2020-09-30 12:35:10,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479812214821.0,74.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
869,1601469312,2020-09-30 12:35:12,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479812211101.0,74.0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
870,1601469315,2020-09-30 12:35:15,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479815310342.0,327.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
871,1601469315,2020-09-30 12:35:15,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479816945999.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
872,1601469315,2020-09-30 12:35:15,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479817025999.0,74.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
873,1601469316,2020-09-30 12:35:16,0.0,0.0,FHSS,310,2440000000.0,1601479557740965.0,1601479816415557.0,324.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
874,1601469316,2020-09-30 12:35:16,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479816166534.0,326.8,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
875,1601469316,2020-09-30 12:35:16,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479816413617.0,324.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
876,1601469316,2020-09-30 12:35:16,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479816439802.0,324.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
877,1601469317,2020-09-30 12:35:17,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479816888822.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
878,1601469319,2020-09-30 12:35:19,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479821469385.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
879,1601469320,2020-09-30 12:35:20,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479821549385.0,74.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
880,1601469322,2020-09-30 12:35:22,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479821554349.0,69.8,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
881,1601469322,2020-09-30 12:35:22,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479821397100.0,330.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
882,1601469324,2020-09-30 12:35:24,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479826142461.0,73.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
883,1601469324,2020-09-30 12:35:24,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479826052461.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
884,1601469326,2020-09-30 12:35:26,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479825917152.0,333.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
885,1601469326,2020-09-30 12:35:26,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479826403830.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
886,1601469327,2020-09-30 12:35:27,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479826474844.0,59.2,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
887,1601469327,2020-09-30 12:35:27,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479826465113.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
888,1601469327,2020-09-30 12:35:27,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479826494844.0,58.9,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
889,1601469328,2020-09-30 12:35:28,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479830321335.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
890,1601469328,2020-09-30 12:35:28,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479830421335.0,69.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
891,1601469333,2020-09-30 12:35:33,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479835192903.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
892,1601469333,2020-09-30 12:35:33,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479835302903.0,73.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
893,1601469334,2020-09-30 12:35:34,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479830824355.0,75.8,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
894,1601469334,2020-09-30 12:35:34,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479830794347.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
895,1601469334,2020-09-30 12:35:34,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479830830355.0,72.6,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
896,1601469336,2020-09-30 12:35:36,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479835706072.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
897,1601469338,2020-09-30 12:35:38,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479840114089.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
898,1601469338,2020-09-30 12:35:38,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479840204089.0,68.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
899,1601469343,2020-09-30 12:35:43,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479844780915.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
900,1601469343,2020-09-30 12:35:43,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479844860915.0,68.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
901,1601469347,2020-09-30 12:35:47,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479849571188.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
902,1601469348,2020-09-30 12:35:48,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479849651188.0,69.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
903,1601469350,2020-09-30 12:35:50,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479849665132.0,61.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
904,1601469352,2020-09-30 12:35:52,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479854061964.0,69.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
905,1601469352,2020-09-30 12:35:52,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479853991964.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
906,1601469357,2020-09-30 12:35:57,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479858876081.0,69.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
907,1601469357,2020-09-30 12:35:57,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479858716081.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
908,1601469359,2020-09-30 12:35:59,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479858595400.0,247.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
909,1601469359,2020-09-30 12:35:59,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479859211706.0,68.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
910,1601469359,2020-09-30 12:35:59,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479858861139.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
911,1601469361,2020-09-30 12:36:01,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479862918025.0,62.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
912,1601469361,2020-09-30 12:36:01,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479862998025.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
913,1601469363,2020-09-30 12:36:03,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479862793595.0,61.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
914,1601469363,2020-09-30 12:36:03,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479863475142.0,60.2,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
915,1601469365,2020-09-30 12:36:05,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479867586953.0,62.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
916,1601469366,2020-09-30 12:36:06,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479867686953.0,139.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
917,1601469368,2020-09-30 12:36:08,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479868013975.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
918,1601469368,2020-09-30 12:36:08,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479868010042.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
919,1601469368,2020-09-30 12:36:08,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479867554791.0,135.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
920,1601469371,2020-09-30 12:36:11,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479872499432.0,64.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
921,1601469372,2020-09-30 12:36:12,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479872062908.0,152.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
922,1601469372,2020-09-30 12:36:12,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479872441584.0,60.6,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
923,1601469372,2020-09-30 12:36:12,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479872431152.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
924,1601469375,2020-09-30 12:36:15,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479877171072.0,60.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
925,1601469375,2020-09-30 12:36:15,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479877311072.0,64.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
926,1601469377,2020-09-30 12:36:17,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479877060055.0,138.3,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
927,1601469379,2020-09-30 12:36:19,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479879321458.0,325.9,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
928,1601469379,2020-09-30 12:36:19,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479879340672.0,325.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
929,1601469380,2020-09-30 12:36:20,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479880315177.0,328.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
930,1601469380,2020-09-30 12:36:20,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479881897648.0,58.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
931,1601469380,2020-09-30 12:36:20,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479881797648.0,61.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
932,1601469381,2020-09-30 12:36:21,0.0,0.0,FHSS,310,2440000000.0,1601479557740965.0,1601479880240209.0,330.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
933,1601469381,2020-09-30 12:36:21,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479881295185.0,329.9,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
934,1601469381,2020-09-30 12:36:21,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479881492367.0,324.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
935,1601469381,2020-09-30 12:36:21,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479880342439.0,22.1,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
936,1601469381,2020-09-30 12:36:21,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479881479888.0,66.5,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
937,1601469382,2020-09-30 12:36:22,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479881718300.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
938,1601469382,2020-09-30 12:36:22,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479881901945.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
939,1601469382,2020-09-30 12:36:22,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479881881587.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
940,1601469384,2020-09-30 12:36:24,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479886394029.0,61.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
941,1601469384,2020-09-30 12:36:24,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479886494029.0,58.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
942,1601469389,2020-09-30 12:36:29,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479891511155.0,58.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
943,1601469389,2020-09-30 12:36:29,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479891388655.0,61.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
944,1601469390,2020-09-30 12:36:30,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479886278447.0,52.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
945,1601469390,2020-09-30 12:36:30,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479886531162.0,59.9,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
946,1601469391,2020-09-30 12:36:31,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479891281625.0,327.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
947,1601469392,2020-09-30 12:36:32,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479891980870.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
948,1601469392,2020-09-30 12:36:32,0.0,0.0,FHSS,310,2440000000.0,1601479557740965.0,1601479891948202.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
949,1601469392,2020-09-30 12:36:32,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479891959574.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
950,1601469392,2020-09-30 12:36:32,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479891965166.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
951,1601469393,2020-09-30 12:36:33,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479893200872.0,59.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
952,1601469393,2020-09-30 12:36:33,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479892635519.0,59.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
953,1601469393,2020-09-30 12:36:33,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479893101169.0,60.3,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
954,1601469394,2020-09-30 12:36:34,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479895851424.0,57.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
955,1601469394,2020-09-30 12:36:34,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479894160076.0,61.7,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
956,1601469394,2020-09-30 12:36:34,0.0,0.0,FHSS,310,2440000000.0,1601479557740965.0,1601479893785428.0,59.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
957,1601469394,2020-09-30 12:36:34,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479895771424.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
958,1601469394,2020-09-30 12:36:34,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479894235778.0,61.6,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
959,1601469395,2020-09-30 12:36:35,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479895225859.0,60.4,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
960,1601469395,2020-09-30 12:36:35,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479895415889.0,58.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
961,1601469395,2020-09-30 12:36:35,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479894700507.0,58.6,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
962,1601469395,2020-09-30 12:36:35,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479895136157.0,58.0,4.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
963,1601469396,2020-09-30 12:36:36,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479896374410.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
964,1601469396,2020-09-30 12:36:36,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479895732873.0,330.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
965,1601469396,2020-09-30 12:36:36,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479895935520.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
