,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
412,1601383014,2020-09-29 12:36:54,0.0,0.0,0.0,0.0,0.0,12000.0,20.603108,16.254589000000006,166.0,0.397039,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
413,1601383018,2020-09-29 12:36:58,0.0,0.0,0.0,0.0,0.0,0.0,12.991176,97.622776,398.0,0.2584599999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
414,1601383018,2020-09-29 12:36:58,0.0,0.0,0.0,0.0,0.0,0.0,8.899606,97.622776,639.0,0.2475300000000001,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
415,1601383018,2020-09-29 12:36:58,738063.6,51.519137,5.857951,31.0,2.0,12000.0,21.509114,97.622776,149.0,0.358319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,1601383021,2020-09-29 12:37:01,738063.6,51.519137,5.857951,31.0,3.0,0.0,14.707984,81.325639,327.0,0.19475,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
417,1601383021,2020-09-29 12:37:01,0.0,0.0,0.0,0.0,0.0,0.0,11.09783,81.325639,496.0,0.273387,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
418,1601383021,2020-09-29 12:37:01,0.0,0.0,0.0,0.0,0.0,0.0,6.701061999999999,81.325639,823.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
419,1601383023,2020-09-29 12:37:03,738063.6,51.519137,5.857951,31.0,1.0,0.0,21.435285,33.893517,150.0,0.153828,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
420,1601383023,2020-09-29 12:37:03,0.0,0.0,0.0,0.0,0.0,0.0,10.795413,33.893517,513.0,0.206445,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
421,1601383026,2020-09-29 12:37:06,0.0,0.0,0.0,0.0,0.0,0.0,15.676293,83.758763,292.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
422,1601383026,2020-09-29 12:37:06,738063.6,51.519137,5.857951,31.0,2.0,1.0,22.75971,83.758763,129.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
423,1601383029,2020-09-29 12:37:09,0.0,0.0,0.0,0.0,0.0,1.0,9.886584,81.495388,570.0,0.258682,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
424,1601383029,2020-09-29 12:37:09,0.0,0.0,0.0,0.0,0.0,0.0,10.666607,81.495388,521.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
425,1601383029,2020-09-29 12:37:09,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.186595999999998,81.495388,276.0,0.186026,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
426,1601383032,2020-09-29 12:37:12,738063.6,51.519137,5.857951,31.0,1.0,12000.0,16.832704999999994,99.876323,256.0,0.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
427,1601383032,2020-09-29 12:37:12,0.0,0.0,0.0,0.0,0.0,12000.0,13.65625,99.876323,369.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
428,1601383032,2020-09-29 12:37:12,0.0,0.0,0.0,0.0,0.0,12000.0,12.146648,99.876323,439.0,0.3291449999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
429,1601383036,2020-09-29 12:37:16,738063.6,51.519137,5.857951,31.0,2.0,12000.0,14.904587,97.8697,320.0,0.364255,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
430,1601383036,2020-09-29 12:37:16,0.0,0.0,0.0,0.0,0.0,12000.0,14.761009,97.8697,325.0,0.833333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
431,1601383036,2020-09-29 12:37:16,0.0,0.0,0.0,0.0,0.0,12000.0,10.018375,97.8697,561.0,0.380917,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
432,1601383038,2020-09-29 12:37:18,0.0,0.0,0.0,0.0,0.0,1.0,10.69027,80.959901,520.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
433,1601383038,2020-09-29 12:37:18,738063.6,51.519137,5.857951,31.0,3.0,0.0,14.387633,80.959901,339.0,0.2125409999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
434,1601383041,2020-09-29 12:37:21,0.0,0.0,0.0,0.0,0.0,0.0,11.12313,23.181838,494.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
435,1601383041,2020-09-29 12:37:21,738063.6,51.519137,5.857951,31.0,1.0,12000.0,13.674201,23.181838,368.0,0.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
436,1601383041,2020-09-29 12:37:21,0.0,0.0,0.0,0.0,0.0,0.0,13.696009,23.181838,367.0,0.175548,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
437,1601383044,2020-09-29 12:37:24,738063.6,51.519137,5.857951,31.0,2.0,0.0,12.184356,102.173644,437.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
438,1601383044,2020-09-29 12:37:24,0.0,0.0,0.0,0.0,0.0,0.0,8.516658999999999,102.173644,667.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
439,1601383044,2020-09-29 12:37:24,0.0,0.0,0.0,0.0,0.0,0.0,6.722144999999999,102.173644,821.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
440,1601383047,2020-09-29 12:37:27,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.549413,58.93248199999999,236.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
441,1601383047,2020-09-29 12:37:27,0.0,0.0,0.0,0.0,0.0,0.0,8.369424,58.93248199999999,679.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
442,1601383050,2020-09-29 12:37:30,0.0,0.0,0.0,0.0,0.0,0.0,11.372689,103.10214,480.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
443,1601383050,2020-09-29 12:37:30,738063.6,51.519137,5.857951,31.0,1.0,0.0,12.191228,103.10214,437.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
444,1601383050,2020-09-29 12:37:30,0.0,0.0,0.0,0.0,0.0,12000.0,10.402182,103.10214,537.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
445,1601383053,2020-09-29 12:37:33,0.0,0.0,0.0,0.0,0.0,12000.0,17.748587,97.786132,230.0,0.445567,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
446,1601383053,2020-09-29 12:37:33,738063.6,51.519137,5.857951,31.0,2.0,12000.0,22.520848,97.786132,133.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
447,1601383056,2020-09-29 12:37:36,0.0,0.0,0.0,0.0,0.0,0.0,7.086194,12.585277,787.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
448,1601383056,2020-09-29 12:37:36,738063.6,51.519137,5.857951,31.0,3.0,12000.0,17.395632,12.585277,240.0,0.41425,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
449,1601383056,2020-09-29 12:37:36,0.0,0.0,0.0,0.0,0.0,0.0,8.377747,12.585277,678.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
450,1601383059,2020-09-29 12:37:39,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.248265,101.531094,137.0,0.666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
451,1601383059,2020-09-29 12:37:39,0.0,0.0,0.0,0.0,0.0,12000.0,20.559601,101.531094,166.0,0.533333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
452,1601383059,2020-09-29 12:37:39,0.0,0.0,0.0,0.0,0.0,12000.0,18.871938,101.531094,202.0,0.39081,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
453,1601383062,2020-09-29 12:37:42,738063.6,51.519137,5.857951,31.0,2.0,1001.0,14.236714,87.885657,345.0,0.4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454,1601383062,2020-09-29 12:37:42,0.0,0.0,0.0,0.0,0.0,0.0,7.743059,87.885657,730.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
455,1601383062,2020-09-29 12:37:42,0.0,0.0,0.0,0.0,0.0,0.0,7.48256,87.885657,752.0,0.182022,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
456,1601383065,2020-09-29 12:37:45,0.0,0.0,0.0,0.0,0.0,0.0,14.841936,58.190334,322.0,0.380337,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
457,1601383065,2020-09-29 12:37:45,738063.6,51.519137,5.857951,31.0,3.0,1001.0,11.35757,58.190334,481.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458,1601383068,2020-09-29 12:37:48,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.456312,105.794578,168.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
459,1601383068,2020-09-29 12:37:48,0.0,0.0,0.0,0.0,0.0,12000.0,17.975382,105.794578,224.0,0.41213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
460,1601383068,2020-09-29 12:37:48,0.0,0.0,0.0,0.0,0.0,0.0,10.323219,105.794578,542.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
461,1601383072,2020-09-29 12:37:52,738063.6,51.519137,5.857951,31.0,2.0,0.0,17.04825,85.59257,250.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
462,1601383072,2020-09-29 12:37:52,0.0,0.0,0.0,0.0,0.0,12000.0,19.026559,85.59257,199.0,0.40852,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
463,1601383072,2020-09-29 12:37:52,0.0,0.0,0.0,0.0,0.0,12000.0,18.996959,85.59257,199.0,0.4775149999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
464,1601383074,2020-09-29 12:37:54,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.91165,60.384626,402.0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,1601383077,2020-09-29 12:37:57,0.0,0.0,0.0,0.0,0.0,12000.0,19.385936,103.775072,191.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
466,1601383077,2020-09-29 12:37:57,0.0,0.0,0.0,0.0,0.0,11000.0,16.495678,103.775072,266.0,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
467,1601383077,2020-09-29 12:37:57,738063.6,51.519137,5.857951,31.0,1.0,12000.0,21.230169,103.775072,154.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
468,1601383080,2020-09-29 12:38:00,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.167404,84.611207,310.0,0.255679,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
469,1601383080,2020-09-29 12:38:00,0.0,0.0,0.0,0.0,0.0,12000.0,16.80787,84.611207,257.0,0.4486020000000001,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
470,1601383080,2020-09-29 12:38:00,0.0,0.0,0.0,0.0,0.0,0.0,15.169666,84.611207,310.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
471,1601383083,2020-09-29 12:38:03,738063.6,51.519137,5.857951,31.0,3.0,1001.0,16.921084,58.468633,253.0,0.7,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
472,1601383083,2020-09-29 12:38:03,0.0,0.0,0.0,0.0,0.0,12000.0,18.071671,58.468633,222.0,0.633333,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
473,1601383086,2020-09-29 12:38:06,0.0,0.0,0.0,0.0,0.0,12000.0,19.840258,17.302925,181.0,0.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
474,1601383086,2020-09-29 12:38:06,738063.6,51.519137,5.857951,31.0,1.0,0.0,23.37074,17.302925,120.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
475,1601383086,2020-09-29 12:38:06,0.0,0.0,0.0,0.0,0.0,12000.0,21.253474,17.302925,154.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
476,1601383089,2020-09-29 12:38:09,0.0,0.0,0.0,0.0,0.0,12000.0,19.813108,85.396201,181.0,0.421401,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
477,1601383089,2020-09-29 12:38:09,738063.6,51.519137,5.857951,31.0,2.0,1.0,16.302916,85.396201,272.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
478,1601383089,2020-09-29 12:38:09,0.0,0.0,0.0,0.0,0.0,12000.0,20.082579,85.396201,176.0,0.396159,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
479,1601383092,2020-09-29 12:38:12,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.505453,78.28076999999998,376.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480,1601383092,2020-09-29 12:38:12,0.0,0.0,0.0,0.0,0.0,0.0,15.073374,78.28076999999998,313.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
481,1601383095,2020-09-29 12:38:15,0.0,0.0,0.0,0.0,0.0,0.0,20.404793,102.903544,169.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
482,1601383095,2020-09-29 12:38:15,738063.6,51.519137,5.857951,31.0,1.0,12000.0,23.626683,102.903544,117.0,0.566667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
483,1601383095,2020-09-29 12:38:15,0.0,0.0,0.0,0.0,0.0,12000.0,19.013618,102.903544,199.0,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
484,1601383098,2020-09-29 12:38:18,0.0,0.0,0.0,0.0,0.0,12000.0,17.123454000000002,98.539625,247.0,0.421401,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
485,1601383098,2020-09-29 12:38:18,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.526073,98.539625,188.0,0.40852,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
486,1601383098,2020-09-29 12:38:18,0.0,0.0,0.0,0.0,0.0,12000.0,16.434747,98.539625,268.0,0.380917,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
487,1601383101,2020-09-29 12:38:21,0.0,0.0,0.0,0.0,0.0,1.0,16.405596,68.01303399999999,269.0,0.366667,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
488,1601383101,2020-09-29 12:38:21,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.028143,68.01303399999999,354.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
489,1601383104,2020-09-29 12:38:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,23.017759,106.251867,125.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
490,1601383104,2020-09-29 12:38:24,0.0,0.0,0.0,0.0,0.0,12000.0,21.973763,106.251867,141.0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
491,1601383104,2020-09-29 12:38:24,0.0,0.0,0.0,0.0,0.0,12000.0,20.381376,106.251867,170.0,0.336226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
492,1601383106,2020-09-29 12:38:26,738063.6,51.519137,5.857951,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,1601383110,2020-09-29 12:38:30,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.513462,57.297299,211.0,0.7,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
494,1601383110,2020-09-29 12:38:30,0.0,0.0,0.0,0.0,0.0,1.0,15.941071,57.297299,284.0,0.366667,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
495,1601383110,2020-09-29 12:38:30,0.0,0.0,0.0,0.0,0.0,12000.0,15.887398,57.297299,285.0,0.4222260000000001,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
496,1601383113,2020-09-29 12:38:33,0.0,0.0,0.0,0.0,0.0,12000.0,18.719514,21.144842,206.0,0.336226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
497,1601383113,2020-09-29 12:38:33,738063.6,51.519137,5.857951,31.0,1.0,1000.0,19.847025,21.144842,181.0,0.4333329999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
498,1601383116,2020-09-29 12:38:36,738063.6,51.519137,5.857951,31.0,2.0,12000.0,18.249488,101.171065,217.0,0.447004,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
499,1601383120,2020-09-29 12:38:40,738063.6,51.519137,5.857951,31.0,3.0,1001.0,19.044639,58.136535,198.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500,1601383120,2020-09-29 12:38:40,0.0,0.0,0.0,0.0,0.0,0.0,16.927316,58.136535,253.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
501,1601383120,2020-09-29 12:38:40,0.0,0.0,0.0,0.0,0.0,0.0,10.228976,58.136535,548.0,0.22433,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
502,1601383122,2020-09-29 12:38:42,738063.6,51.519137,5.857951,31.0,1.0,0.0,19.229518,102.556166,194.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
503,1601383122,2020-09-29 12:38:42,0.0,0.0,0.0,0.0,0.0,12000.0,13.849035999999998,102.556166,361.0,0.388544,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
504,1601383122,2020-09-29 12:38:42,0.0,0.0,0.0,0.0,0.0,12000.0,10.194939,102.556166,550.0,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
505,1601383126,2020-09-29 12:38:46,0.0,0.0,0.0,0.0,0.0,12000.0,15.960742000000002,97.957838,283.0,0.421401,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
506,1601383126,2020-09-29 12:38:46,0.0,0.0,0.0,0.0,0.0,12000.0,16.118803,97.957838,278.0,0.414671,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
507,1601383126,2020-09-29 12:38:46,738063.6,51.519137,5.857951,31.0,2.0,12000.0,16.516030999999998,97.957838,265.0,0.4110609999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
508,1601383128,2020-09-29 12:38:48,738063.6,51.519137,5.857951,31.0,3.0,1001.0,18.94024,55.307868000000006,201.0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
509,1601383128,2020-09-29 12:38:48,0.0,0.0,0.0,0.0,0.0,0.0,10.356018,55.307868000000006,540.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
510,1601383131,2020-09-29 12:38:51,738063.6,51.519137,5.857951,31.0,1.0,1.0,36.072745,33.282576,27.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
511,1601383131,2020-09-29 12:38:51,0.0,0.0,0.0,0.0,0.0,0.0,26.051822,33.282576,88.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
512,1601383131,2020-09-29 12:38:51,0.0,0.0,0.0,0.0,0.0,12000.0,18.046642,33.282576,222.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
513,1601383134,2020-09-29 12:38:54,738063.6,51.519137,5.857951,31.0,2.0,12000.0,23.98944,96.677303,112.0,0.833333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
514,1601383134,2020-09-29 12:38:54,0.0,0.0,0.0,0.0,0.0,12000.0,21.477801,96.677303,150.0,0.733333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
515,1601383134,2020-09-29 12:38:54,0.0,0.0,0.0,0.0,0.0,12000.0,17.536686,96.677303,236.0,0.633333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
516,1601383137,2020-09-29 12:38:57,0.0,0.0,0.0,0.0,0.0,0.0,6.5707320000000005,55.049427,835.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
517,1601383137,2020-09-29 12:38:57,738063.6,51.519137,5.857951,31.0,3.0,1.0,7.938142,55.049427,713.0,0.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
518,1601383137,2020-09-29 12:38:57,0.0,0.0,0.0,0.0,0.0,0.0,6.382174,55.049427,853.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
519,1601383140,2020-09-29 12:39:00,738063.6,51.519137,5.857951,31.0,1.0,12000.0,16.677560999999994,17.959057,261.0,0.41213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
520,1601383140,2020-09-29 12:39:00,0.0,0.0,0.0,0.0,0.0,12000.0,12.573059,17.959057,418.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
521,1601383140,2020-09-29 12:39:00,0.0,0.0,0.0,0.0,0.0,12000.0,11.37565,17.959057,480.0,0.393017,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
522,1601383144,2020-09-29 12:39:04,0.0,0.0,0.0,0.0,0.0,0.0,13.786193,32.283557,364.0,0.27543,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
523,1601383144,2020-09-29 12:39:04,738063.6,51.519137,5.857951,31.0,2.0,1.0,15.343114000000002,32.283557,304.0,0.2405719999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
524,1601383144,2020-09-29 12:39:04,0.0,0.0,0.0,0.0,0.0,12000.0,17.19568,32.283557,245.0,0.421401,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
525,1601383145,2020-09-29 12:39:05,738063.6,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,1601383149,2020-09-29 12:39:09,0.0,0.0,0.0,0.0,0.0,12000.0,16.799927,15.131785,257.0,0.3975889999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
527,1601383149,2020-09-29 12:39:09,0.0,0.0,0.0,0.0,0.0,0.0,21.546409,15.131785,149.0,0.257436,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
528,1601383149,2020-09-29 12:39:09,738063.6,51.519137,5.857951,31.0,1.0,0.0,22.412021,15.131785,134.0,0.1610069999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
529,1601383152,2020-09-29 12:39:12,738063.6,51.519137,5.857951,31.0,2.0,0.0,14.08451,84.958989,351.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
530,1601383152,2020-09-29 12:39:12,0.0,0.0,0.0,0.0,0.0,0.0,18.176865,84.958989,219.0,0.355903,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
531,1601383152,2020-09-29 12:39:12,0.0,0.0,0.0,0.0,0.0,0.0,9.460755,84.958989,599.0,0.247652,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
532,1601383155,2020-09-29 12:39:15,738063.6,51.519137,5.857951,31.0,3.0,1.0,13.772341,13.372112,364.0,0.334037,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
533,1601383155,2020-09-29 12:39:15,0.0,0.0,0.0,0.0,0.0,0.0,23.339524,13.372112,121.0,0.29085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
534,1601383159,2020-09-29 12:39:19,738063.6,51.519137,5.857951,31.0,1.0,12000.0,23.026012,102.695367,125.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
535,1601383159,2020-09-29 12:39:19,0.0,0.0,0.0,0.0,0.0,12000.0,22.633103,102.695367,131.0,0.388544,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
536,1601383159,2020-09-29 12:39:19,0.0,0.0,0.0,0.0,0.0,12000.0,22.468128,102.695367,134.0,0.396159,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
537,1601383161,2020-09-29 12:39:21,0.0,0.0,0.0,0.0,0.0,20000.0,9.632519,87.408392,587.0,0.7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
538,1601383161,2020-09-29 12:39:21,0.0,0.0,0.0,0.0,0.0,12000.0,19.567285,87.408392,187.0,0.421401,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
539,1601383161,2020-09-29 12:39:21,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.584335999999997,87.408392,263.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
540,1601383163,2020-09-29 12:39:23,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.077966,60.490262,352.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
541,1601383167,2020-09-29 12:39:27,738063.6,51.519137,5.857951,31.0,1.0,0.0,24.186722,101.432208,109.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
542,1601383167,2020-09-29 12:39:27,0.0,0.0,0.0,0.0,0.0,12000.0,24.894061,101.432208,101.0,0.428356,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
543,1601383167,2020-09-29 12:39:27,0.0,0.0,0.0,0.0,0.0,12000.0,24.061272,101.432208,111.0,0.376582,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
544,1601383170,2020-09-29 12:39:30,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.743847,84.0385,259.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
545,1601383170,2020-09-29 12:39:30,0.0,0.0,0.0,0.0,0.0,12000.0,21.021391,84.0385,158.0,0.421401,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
546,1601383170,2020-09-29 12:39:30,0.0,0.0,0.0,0.0,0.0,0.0,10.15611,84.0385,552.0,0.265112,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
547,1601383174,2020-09-29 12:39:34,0.0,0.0,0.0,0.0,0.0,0.0,10.784822,69.877072,514.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
548,1601383174,2020-09-29 12:39:34,738063.6,51.519137,5.857951,31.0,3.0,1001.0,15.234879,69.877072,308.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
549,1601383174,2020-09-29 12:39:34,0.0,0.0,0.0,0.0,0.0,0.0,16.650619,69.877072,261.0,0.186026,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
550,1601383177,2020-09-29 12:39:37,738063.6,51.519137,5.857951,31.0,1.0,0.0,20.291387,104.179337,172.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
