total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601389308,2020-09-29 14:21:48,,,,,,,,,2020-09-29T14:21:48.896Z,,2020-09-29T14:21:47.669Z,51.51940765,5.8566849,28.5389237,238.73118591,0.0,18.23739433,DRONE,18.26070741,0.94275022,True,,,,,,,,,,,,,,,,,
1601389309,2020-09-29 14:21:49,,,,,,,,,2020-09-29T14:21:50.198Z,,2020-09-29T14:21:48.968Z,51.51926899,5.8566277,30.06787554,225.19589233,0.0,13.41188717,DRONE,18.11562116,0.95261097,True,,,,,,,,,,,,,,,,,
1601389311,2020-09-29 14:21:51,,,,,,,,,2020-09-29T14:21:51.498Z,,2020-09-29T14:21:48.968Z,51.51926899,5.8566277,30.06787554,225.19589233,0.0,13.41188717,DRONE,18.11562116,0.95261097,True,,,,,,,,,,,,,,,,,
1601389312,2020-09-29 14:21:52,,,,,,,,,2020-09-29T14:21:52.805Z,,2020-09-29T14:21:48.968Z,51.51926899,5.8566277,30.06787554,225.19589233,0.0,13.41188717,DRONE,18.11562116,0.95261097,True,,,,,,,,,,,,,,,,,
1601389313,2020-09-29 14:21:53,,,,,,,,,2020-09-29T14:21:54.096Z,,2020-09-29T14:21:48.968Z,51.51926899,5.8566277,30.06787554,225.19589233,0.0,13.41188717,DRONE,18.11562116,0.95261097,True,,,,,,,,,,,,,,,,,
1601389315,2020-09-29 14:21:55,,,,,,,,,2020-09-29T14:21:55.400Z,,2020-09-29T14:21:48.968Z,51.51926899,5.8566277,30.06787554,225.19589233,0.0,13.41188717,DRONE,18.11562116,0.95261097,True,,,,,,,,,,,,,,,,,
1601389316,2020-09-29 14:21:56,,,,,,,,,2020-09-29T14:21:56.702Z,,2020-09-29T14:21:48.968Z,51.51926899,5.8566277,30.06787554,225.19589233,0.0,13.41188717,DRONE,18.11562116,0.95261097,True,,,,,,,,,,,,,,,,,
1601389317,2020-09-29 14:21:57,,,,,,,,,2020-09-29T14:21:58.004Z,,2020-09-29T14:21:48.968Z,51.51926899,5.8566277,30.06787554,225.19589233,0.0,13.41188717,DRONE,18.11562116,0.95261097,True,,,,,,,,,,,,,,,,,
1601389319,2020-09-29 14:21:59,,,,,,,,,2020-09-29T14:21:59.304Z,,2020-09-29T14:21:48.968Z,51.51926899,5.8566277,30.06787554,225.19589233,0.0,13.41188717,DRONE,18.11562116,0.95261097,True,,,,,,,,,,,,,,,,,
1601389320,2020-09-29 14:22:00,,,,,,,,,2020-09-29T14:22:00.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389321,2020-09-29 14:22:01,,,,,,,,,2020-09-29T14:22:01.907Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389322,2020-09-29 14:22:02,,,,,,,,,2020-09-29T14:22:03.208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389324,2020-09-29 14:22:04,,,,,,,,,2020-09-29T14:22:04.510Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389325,2020-09-29 14:22:05,,,,,,,,,2020-09-29T14:22:05.817Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389326,2020-09-29 14:22:06,,,,,,,,,2020-09-29T14:22:07.115Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389328,2020-09-29 14:22:08,,,,,,,,,2020-09-29T14:22:08.418Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389329,2020-09-29 14:22:09,,,,,,,,,2020-09-29T14:22:09.719Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389330,2020-09-29 14:22:10,,,,,,,,,2020-09-29T14:22:11.021Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389332,2020-09-29 14:22:12,,,,,,,,,2020-09-29T14:22:12.322Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389333,2020-09-29 14:22:13,,,,,,,,,2020-09-29T14:22:13.624Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389334,2020-09-29 14:22:14,,,,,,,,,2020-09-29T14:22:14.924Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389336,2020-09-29 14:22:16,,,,,,,,,2020-09-29T14:22:16.225Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389337,2020-09-29 14:22:17,,,,,,,,,2020-09-29T14:22:17.526Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389338,2020-09-29 14:22:18,,,,,,,,,2020-09-29T14:22:18.827Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389339,2020-09-29 14:22:19,,,,,,,,,2020-09-29T14:22:20.128Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389341,2020-09-29 14:22:21,,,,,,,,,2020-09-29T14:22:21.429Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389342,2020-09-29 14:22:22,,,,,,,,,2020-09-29T14:22:22.732Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389343,2020-09-29 14:22:23,,,,,,,,,2020-09-29T14:22:24.032Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389345,2020-09-29 14:22:25,,,,,,,,,2020-09-29T14:22:25.333Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389346,2020-09-29 14:22:26,,,,,,,,,2020-09-29T14:22:26.633Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389347,2020-09-29 14:22:27,,,,,,,,,2020-09-29T14:22:27.936Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389349,2020-09-29 14:22:29,,,,,,,,,2020-09-29T14:22:29.236Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389350,2020-09-29 14:22:30,,,,,,,,,2020-09-29T14:22:30.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389351,2020-09-29 14:22:31,,,,,,,,,2020-09-29T14:22:31.840Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389352,2020-09-29 14:22:32,,,,,,,,,2020-09-29T14:22:33.140Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389354,2020-09-29 14:22:34,,,,,,,,,2020-09-29T14:22:34.441Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389355,2020-09-29 14:22:35,,,,,,,,,2020-09-29T14:22:35.743Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389356,2020-09-29 14:22:36,,,,,,,,,2020-09-29T14:22:37.045Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389358,2020-09-29 14:22:38,,,,,,,,,2020-09-29T14:22:38.344Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389359,2020-09-29 14:22:39,,,,,,,,,2020-09-29T14:22:39.651Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389360,2020-09-29 14:22:40,,,,,,,,,2020-09-29T14:22:40.952Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389361,2020-09-29 14:22:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:22:42.142Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389362,2020-09-29 14:22:42,,,,,,,,,2020-09-29T14:22:42.253Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389363,2020-09-29 14:22:43,,,,,,,,,2020-09-29T14:22:43.554Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389364,2020-09-29 14:22:44,,,,,,,,,2020-09-29T14:22:44.855Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389365,2020-09-29 14:22:45,,,,,,,,,2020-09-29T14:22:46.158Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389367,2020-09-29 14:22:47,,,,,,,,,2020-09-29T14:22:47.453Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389368,2020-09-29 14:22:48,,,,,,,,,2020-09-29T14:22:48.759Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389369,2020-09-29 14:22:49,,,,,,,,,2020-09-29T14:22:50.060Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389371,2020-09-29 14:22:51,,,,,,,,,2020-09-29T14:22:51.362Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389372,2020-09-29 14:22:52,,,,,,,,,2020-09-29T14:22:52.662Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389373,2020-09-29 14:22:53,,,,,,,,,2020-09-29T14:22:53.965Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389375,2020-09-29 14:22:55,,,,,,,,,2020-09-29T14:22:55.264Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389376,2020-09-29 14:22:56,,,,,,,,,2020-09-29T14:22:56.564Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389377,2020-09-29 14:22:57,,,,,,,,,2020-09-29T14:22:57.866Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389378,2020-09-29 14:22:58,,,,,,,,,2020-09-29T14:22:59.161Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389380,2020-09-29 14:23:00,,,,,,,,,2020-09-29T14:23:00.464Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389381,2020-09-29 14:23:01,,,,,,,,,2020-09-29T14:23:01.765Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389382,2020-09-29 14:23:02,,,,,,,,,2020-09-29T14:23:03.066Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389384,2020-09-29 14:23:04,,,,,,,,,2020-09-29T14:23:04.368Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389385,2020-09-29 14:23:05,,,,,,,,,2020-09-29T14:23:05.668Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389386,2020-09-29 14:23:06,,,,,,,,,2020-09-29T14:23:06.969Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389388,2020-09-29 14:23:08,,,,,,,,,2020-09-29T14:23:08.271Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389389,2020-09-29 14:23:09,,,,,,,,,2020-09-29T14:23:09.572Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389390,2020-09-29 14:23:10,,,,,,,,,2020-09-29T14:23:10.873Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389391,2020-09-29 14:23:11,,,,,,,,,2020-09-29T14:23:12.173Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389393,2020-09-29 14:23:13,,,,,,,,,2020-09-29T14:23:13.473Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389394,2020-09-29 14:23:14,,,,,,,,,2020-09-29T14:23:14.779Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389395,2020-09-29 14:23:15,,,,,,,,,2020-09-29T14:23:16.082Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389397,2020-09-29 14:23:17,,,,,,,,,2020-09-29T14:23:17.384Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389398,2020-09-29 14:23:18,,,,,,,,,2020-09-29T14:23:18.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389399,2020-09-29 14:23:19,,,,,,,,,2020-09-29T14:23:19.986Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389401,2020-09-29 14:23:21,,,,,,,,,2020-09-29T14:23:21.286Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389402,2020-09-29 14:23:22,,,,,,,,,2020-09-29T14:23:22.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389403,2020-09-29 14:23:23,,,,,,,,,2020-09-29T14:23:23.890Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389404,2020-09-29 14:23:24,,,,,,,,,2020-09-29T14:23:25.189Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389406,2020-09-29 14:23:26,,,,,,,,,2020-09-29T14:23:26.492Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389407,2020-09-29 14:23:27,,,,,,,,,2020-09-29T14:23:27.793Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389408,2020-09-29 14:23:28,,,,,,,,,2020-09-29T14:23:29.092Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389410,2020-09-29 14:23:30,,,,,,,,,2020-09-29T14:23:30.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389411,2020-09-29 14:23:31,,,,,,,,,2020-09-29T14:23:31.695Z,,2020-09-29T14:23:31.439Z,51.52070107,5.86029168,17.66193827,239.80995178,0.0,18.32162857,DRONE,19.83890765,0.66285765,True,,,,,,,,,,,,,,,,,
1601389412,2020-09-29 14:23:32,,,,,,,,,2020-09-29T14:23:32.997Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389414,2020-09-29 14:23:34,,,,,,,,,2020-09-29T14:23:34.299Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389415,2020-09-29 14:23:35,,,,,,,,,2020-09-29T14:23:35.598Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389416,2020-09-29 14:23:36,,,,,,,,,2020-09-29T14:23:36.901Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389418,2020-09-29 14:23:38,,,,,,,,,2020-09-29T14:23:38.223Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389419,2020-09-29 14:23:39,,,,,,,,,2020-09-29T14:23:39.502Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389420,2020-09-29 14:23:40,,,,,,,,,2020-09-29T14:23:40.802Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389421,2020-09-29 14:23:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:23:42.199Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389421,2020-09-29 14:23:41,,,,,,,,,2020-09-29T14:23:42.105Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389423,2020-09-29 14:23:43,,,,,,,,,2020-09-29T14:23:43.407Z,,2020-09-29T14:23:32.777Z,51.52055864,5.85994486,16.54234404,238.62675476,0.0,19.70663261,DRONE,19.63763412,0.73024815,True,,,,,,,,,,,,,,,,,
1601389424,2020-09-29 14:23:44,,,,,,,,,2020-09-29T14:23:44.706Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389425,2020-09-29 14:23:45,,,,,,,,,2020-09-29T14:23:46.008Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389427,2020-09-29 14:23:47,,,,,,,,,2020-09-29T14:23:47.308Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389428,2020-09-29 14:23:48,,,,,,,,,2020-09-29T14:23:48.615Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389429,2020-09-29 14:23:49,,,,,,,,,2020-09-29T14:23:49.915Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389431,2020-09-29 14:23:51,,,,,,,,,2020-09-29T14:23:51.222Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389432,2020-09-29 14:23:52,,,,,,,,,2020-09-29T14:23:52.517Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389433,2020-09-29 14:23:53,,,,,,,,,2020-09-29T14:23:53.827Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389434,2020-09-29 14:23:54,,,,,,,,,2020-09-29T14:23:55.125Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389436,2020-09-29 14:23:56,,,,,,,,,2020-09-29T14:23:56.432Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389437,2020-09-29 14:23:57,,,,,,,,,2020-09-29T14:23:57.731Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389438,2020-09-29 14:23:58,,,,,,,,,2020-09-29T14:23:59.034Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389440,2020-09-29 14:24:00,,,,,,,,,2020-09-29T14:24:00.338Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389441,2020-09-29 14:24:01,,,,,,,,,2020-09-29T14:24:01.641Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389442,2020-09-29 14:24:02,,,,,,,,,2020-09-29T14:24:02.941Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389444,2020-09-29 14:24:04,,,,,,,,,2020-09-29T14:24:04.248Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389445,2020-09-29 14:24:05,,,,,,,,,2020-09-29T14:24:05.548Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389446,2020-09-29 14:24:06,,,,,,,,,2020-09-29T14:24:06.852Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389447,2020-09-29 14:24:07,,,,,,,,,2020-09-29T14:24:08.151Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389449,2020-09-29 14:24:09,,,,,,,,,2020-09-29T14:24:09.459Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389450,2020-09-29 14:24:10,,,,,,,,,2020-09-29T14:24:10.758Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389451,2020-09-29 14:24:11,,,,,,,,,2020-09-29T14:24:12.059Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389453,2020-09-29 14:24:13,,,,,,,,,2020-09-29T14:24:13.363Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389454,2020-09-29 14:24:14,,,,,,,,,2020-09-29T14:24:14.662Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389455,2020-09-29 14:24:15,,,,,,,,,2020-09-29T14:24:15.962Z,,2020-09-29T14:24:14.719Z,51.51923976,5.85719688,28.61376483,241.60786438,0.0,12.30471039,DRONE,16.06063576,0.67231381,True,,,,,,,,,,,,,,,,,
1601389457,2020-09-29 14:24:17,,,,,,,,,2020-09-29T14:24:17.264Z,,2020-09-29T14:24:16.026Z,51.51916034,5.85700022,29.89550926,239.35096741,0.0,12.5371809,DRONE,15.75355763,0.73784745,True,,,,,,,,,,,,,,,,,
1601389458,2020-09-29 14:24:18,,,,,,,,,2020-09-29T14:24:18.566Z,,2020-09-29T14:24:17.330Z,51.51906845,5.85683458,31.22522608,235.32995605,0.0,12.39295197,DRONE,15.5321745,0.79025859,True,,,,,,,,,,,,,,,,,
1601389459,2020-09-29 14:24:19,,,,,,,,,2020-09-29T14:24:19.866Z,,2020-09-29T14:24:18.635Z,51.51896719,5.85668361,32.62199946,230.42520142,0.0,12.33171558,DRONE,15.57768455,0.83219534,True,,,,,,,,,,,,,,,,,
1601389460,2020-09-29 14:24:20,,,,,,,,,2020-09-29T14:24:21.167Z,,2020-09-29T14:24:19.937Z,51.51885958,5.85654273,34.13109405,224.84768677,0.0,12.24389744,DRONE,15.51898081,0.86574191,True,,,,,,,,,,,,,,,,,
1601389462,2020-09-29 14:24:22,,,,,,,,,2020-09-29T14:24:22.469Z,,2020-09-29T14:24:21.241Z,51.51875496,5.85641252,35.565931,222.00671387,0.0,11.65086651,DRONE,15.34566189,0.89259011,True,,,,,,,,,,,,,,,,,
1601389463,2020-09-29 14:24:23,,,,,,,,,2020-09-29T14:24:23.769Z,,2020-09-29T14:24:22.543Z,51.51865777,5.85628289,36.87909347,221.40637207,0.0,11.05779934,DRONE,15.34998792,0.91406667,True,,,,,,,,,,,,,,,,,
1601389464,2020-09-29 14:24:24,,,,,,,,,2020-09-29T14:24:25.073Z,,2020-09-29T14:24:23.847Z,51.51857287,5.856144400000002,38.09743626,223.72538757,0.0,10.22599506,DRONE,15.42746176,0.93124789,True,,,,,,,,,,,,,,,,,
1601389466,2020-09-29 14:24:26,,,,,,,,,2020-09-29T14:24:26.372Z,,2020-09-29T14:24:25.142Z,51.51847057,5.85609632,39.21558304,212.3558197,0.0,9.09541416,DRONE,15.67433368,0.94486183,True,,,,,,,,,,,,,,,,,
1601389467,2020-09-29 14:24:27,,,,,,,,,2020-09-29T14:24:27.675Z,,2020-09-29T14:24:26.428Z,51.51834902,5.85635842,39.69587472,152.83831787,0.0,7.70635414,DRONE,15.4392475,0.9491263,True,,,,,,,,,,,,,,,,,
1601389468,2020-09-29 14:24:28,,,,,,,,,2020-09-29T14:24:28.970Z,,2020-09-29T14:24:27.722Z,51.51828895,5.85646545,39.48171114,134.31271362,0.0,6.84820843,DRONE,15.78552715,0.9565556,True,,,,,,,,,,,,,,,,,
1601389470,2020-09-29 14:24:30,,,,,,,,,2020-09-29T14:24:30.273Z,,2020-09-29T14:24:27.722Z,51.51828895,5.85646545,39.48171114,134.31271362,0.0,6.84820843,DRONE,15.78552715,0.9565556,True,,,,,,,,,,,,,,,,,
1601389471,2020-09-29 14:24:31,,,,,,,,,2020-09-29T14:24:31.572Z,,2020-09-29T14:24:27.722Z,51.51828895,5.85646545,39.48171114,134.31271362,0.0,6.84820843,DRONE,15.78552715,0.9565556,True,,,,,,,,,,,,,,,,,
1601389479,2020-09-29 14:24:39,,,,,,,,,2020-09-29T14:24:32.873Z,,2020-09-29T14:24:27.722Z,51.51828895,5.85646545,39.48171114,134.31271362,0.0,6.84820843,DRONE,15.78552715,0.9565556,True,,,,,,,,,,,,,,,,,
1601389479,2020-09-29 14:24:39,,,,,,,,,2020-09-29T14:24:34.175Z,,2020-09-29T14:24:27.722Z,51.51828895,5.85646545,39.48171114,134.31271362,0.0,6.84820843,DRONE,15.78552715,0.9565556,True,,,,,,,,,,,,,,,,,
1601389479,2020-09-29 14:24:39,,,,,,,,,2020-09-29T14:24:35.478Z,,2020-09-29T14:24:27.722Z,51.51828895,5.85646545,39.48171114,134.31271362,0.0,6.84820843,DRONE,15.78552715,0.9565556,True,,,,,,,,,,,,,,,,,
1601389479,2020-09-29 14:24:39,,,,,,,,,2020-09-29T14:24:36.778Z,,2020-09-29T14:24:27.722Z,51.51828895,5.85646545,39.48171114,134.31271362,0.0,6.84820843,DRONE,15.78552715,0.9565556,True,,,,,,,,,,,,,,,,,
1601389479,2020-09-29 14:24:39,,,,,,,,,2020-09-29T14:24:38.078Z,,2020-09-29T14:24:27.722Z,51.51828895,5.85646545,39.48171114,134.31271362,0.0,6.84820843,DRONE,15.78552715,0.9565556,True,,,,,,,,,,,,,,,,,
1601389479,2020-09-29 14:24:39,,,,,,,,,2020-09-29T14:24:39.381Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389480,2020-09-29 14:24:40,,,,,,,,,2020-09-29T14:24:40.683Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389481,2020-09-29 14:24:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:24:42.145Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601389481,2020-09-29 14:24:41,,,,,,,,,2020-09-29T14:24:41.978Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389483,2020-09-29 14:24:43,,,,,,,,,2020-09-29T14:24:43.278Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389484,2020-09-29 14:24:44,,,,,,,,,2020-09-29T14:24:44.580Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389485,2020-09-29 14:24:45,,,,,,,,,2020-09-29T14:24:45.882Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389486,2020-09-29 14:24:46,,,,,,,,,2020-09-29T14:24:47.182Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389488,2020-09-29 14:24:48,,,,,,,,,2020-09-29T14:24:48.479Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389489,2020-09-29 14:24:49,,,,,,,,,2020-09-29T14:24:49.779Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389490,2020-09-29 14:24:50,,,,,,,,,2020-09-29T14:24:51.093Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389492,2020-09-29 14:24:52,,,,,,,,,2020-09-29T14:24:52.382Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389493,2020-09-29 14:24:53,,,,,,,,,2020-09-29T14:24:53.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389494,2020-09-29 14:24:54,,,,,,,,,2020-09-29T14:24:54.984Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389496,2020-09-29 14:24:56,,,,,,,,,2020-09-29T14:24:56.281Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389497,2020-09-29 14:24:57,,,,,,,,,2020-09-29T14:24:57.581Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601389498,2020-09-29 14:24:58,,,,,,,,,2020-09-29T14:24:58.884Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
