total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601467704,2020-09-30 12:08:24,,,,,,,,,2020-09-30T12:08:24.011Z,,2020-09-30T12:08:23.616Z,51.52176547,5.86590894,53.58336965,65.92874146,0.0,13.71618938,DRONE,25.30318012,0.99077523,True,,,,,,,,,,,,,,,,,
1601467705,2020-09-30 12:08:25,,,,,,,,,2020-09-30T12:08:25.320Z,,2020-09-30T12:08:24.921Z,51.52183999,5.86613888,55.21934233,64.50295258,0.0,13.66415882,DRONE,25.3950202,0.99261987,True,,,,,,,,,,,,,,,,,
1601467707,2020-09-30 12:08:27,,,,,,,,,2020-09-30T12:08:26.630Z,,2020-09-30T12:08:26.225Z,51.52194231,5.8663622,56.84848499,60.57041931,0.0,13.9540596,DRONE,25.39738479,0.99409246,True,,,,,,,,,,,,,,,,,
1601467708,2020-09-30 12:08:28,,,,,,,,,2020-09-30T12:08:27.939Z,,2020-09-30T12:08:27.536Z,51.52198957,5.86660782,58.50405607,64.86238861,0.0,14.011693,DRONE,25.38306026,0.9952665,True,,,,,,,,,,,,,,,,,
1601467709,2020-09-30 12:08:29,,,,,,,,,2020-09-30T12:08:29.246Z,,2020-09-30T12:08:28.842Z,51.52204728,5.86684769,60.16159876,66.21431732,0.0,13.84935188,DRONE,25.4141651,0.99621284,True,,,,,,,,,,,,,,,,,
1601467711,2020-09-30 12:08:31,,,,,,,,,2020-09-30T12:08:30.556Z,,2020-09-30T12:08:30.147Z,51.5221258,5.86707867,61.81673905,64.29860687,0.0,13.80544567,DRONE,25.55780014,0.99696934,True,,,,,,,,,,,,,,,,,
1601467712,2020-09-30 12:08:32,,,,,,,,,2020-09-30T12:08:31.862Z,,2020-09-30T12:08:31.453Z,51.52221178,5.86730711,63.48365486,62.32798004,0.0,13.90271378,DRONE,25.68876414,0.99757481,True,,,,,,,,,,,,,,,,,
1601467713,2020-09-30 12:08:33,,,,,,,,,2020-09-30T12:08:33.175Z,,2020-09-30T12:08:32.761Z,51.52228723,5.86753608,65.12917202,62.2112236,0.0,13.82195473,DRONE,25.67282581,0.99805981,True,,,,,,,,,,,,,,,,,
1601467714,2020-09-30 12:08:34,,,,,,,,,2020-09-30T12:08:34.478Z,,2020-09-30T12:08:34.068Z,51.5223457,5.86771086,66.42698547,61.24311829,0.0,12.2769022,DRONE,25.7121165,0.9983986,True,,,,,,,,,,,,,,,,,
1601467716,2020-09-30 12:08:36,,,,,,,,,2020-09-30T12:08:35.791Z,,2020-09-30T12:08:35.376Z,51.5223761,5.86779378,67.21167249999999,57.55102158,0.0,8.75899982,DRONE,25.64599341,0.99788046,True,,,,,,,,,,,,,,,,,
1601467717,2020-09-30 12:08:37,,,,,,,,,2020-09-30T12:08:37.095Z,,2020-09-30T12:08:36.681Z,51.52243148,5.86776233,67.29077566,15.97075367,0.0,4.03565311,DRONE,25.52779023,0.9935236,True,,,,,,,,,,,,,,,,,
1601467718,2020-09-30 12:08:38,,,,,,,,,2020-09-30T12:08:38.406Z,,2020-09-30T12:08:37.993Z,51.52240582,5.86775077,67.15738003,319.44146729,0.0,1.94090903,SUSPECTED_DRONE,25.41024531,0.99388856,True,,,,,,,,,,,,,,,,,
1601467720,2020-09-30 12:08:40,,,,,,,,,2020-09-30T12:08:39.712Z,,2020-09-30T12:08:37.993Z,51.52240582,5.86775077,67.15738003,319.44146729,0.0,1.94090903,SUSPECTED_DRONE,25.41024531,0.99388856,True,,,,,,,,,,,,,,,,,
1601467721,2020-09-30 12:08:41,,,,,,,,,2020-09-30T12:08:41.022Z,,2020-09-30T12:08:40.608Z,51.5224174,5.86772773,66.94441846,324.19290161,0.0,1.14095056,SUSPECTED_DRONE,25.29860358,0.97971833,True,,,,,,,,,,,,,,,,,
1601467722,2020-09-30 12:08:42,,,,,,,,,2020-09-30T12:08:42.330Z,,2020-09-30T12:08:41.918Z,51.5223926,5.86774076,66.93840643,50.18405533,0.0,0.20406616,SUSPECTED_DRONE,25.19219697,0.98372692,True,,,,,,,,,,,,,,,,,
1601467724,2020-09-30 12:08:44,,,,,,,,,2020-09-30T12:08:43.639Z,,2020-09-30T12:08:43.229Z,51.5223383,5.86776397,66.96649136,156.32943726,0.0,1.39565802,SUSPECTED_DRONE,25.08656639,0.98686624,True,,,,,,,,,,,,,,,,,
1601467725,2020-09-30 12:08:45,,,,,,,,,2020-09-30T12:08:44.945Z,,2020-09-30T12:08:44.533Z,51.52234569,5.86772965,66.78748823,235.92823792,0.0,1.53768396,SUSPECTED_DRONE,25.04482664,0.98916978,True,,,,,,,,,,,,,,,,,
1601467726,2020-09-30 12:08:46,,,,,,,,,2020-09-30T12:08:46.256Z,,2020-09-30T12:08:45.845Z,51.522332,5.86766975,66.26858822,247.22119141,0.0,2.88329244,SUSPECTED_DRONE,25.14931005,0.99103916,True,,,,,,,,,,,,,,,,,
1601467728,2020-09-30 12:08:48,,,,,,,,,2020-09-30T12:08:47.562Z,,2020-09-30T12:08:47.153Z,51.52230609,5.86751888,65.28856056,252.9407196,0.0,5.86224794,SUSPECTED_DRONE,25.30710523,0.99192065,True,,,,,,,,,,,,,,,,,
1601467729,2020-09-30 12:08:49,,,,,,,,,2020-09-30T12:08:48.874Z,,2020-09-30T12:08:48.463Z,51.52226471,5.8673083,63.97459598,253.6877594,0.0,8.6693325,SUSPECTED_DRONE,25.31398362,0.9928512,True,,,,,,,,,,,,,,,,,
1601467730,2020-09-30 12:08:50,,,,,,,,,2020-09-30T12:08:50.184Z,,2020-09-30T12:08:49.773Z,51.52220552,5.86706603,62.4739753,252.79170227,0.0,11.03163147,SUSPECTED_DRONE,25.39637325,0.99393576,True,,,,,,,,,,,,,,,,,
1601467731,2020-09-30 12:08:51,,,,,,,,,2020-09-30T12:08:51.490Z,,2020-09-30T12:08:51.084Z,51.52214574,5.86684651,60.91087313,251.47204590000004,0.0,11.82589912,SUSPECTED_DRONE,25.44033551,0.9951117,True,,,,,,,,,,,,,,,,,
1601467732,2020-09-30 12:08:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:08:51.870Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467733,2020-09-30 12:08:53,,,,,,,,,2020-09-30T12:08:52.801Z,,2020-09-30T12:08:52.395Z,51.52206369,5.86660569,59.27958554,249.29153442,0.0,12.91754436,SUSPECTED_DRONE,25.53667139,0.99605322,True,,,,,,,,,,,,,,,,,
1601467734,2020-09-30 12:08:54,,,,,,,,,2020-09-30T12:08:54.106Z,,2020-09-30T12:08:53.705Z,51.52199324,5.86637151,57.61812845,248.21244812,0.0,13.39722919,SUSPECTED_DRONE,25.60655449,0.99683905,True,,,,,,,,,,,,,,,,,
1601467735,2020-09-30 12:08:55,,,,,,,,,2020-09-30T12:08:55.418Z,,2020-09-30T12:08:55.016Z,51.52191094,5.86613933,55.8871155,245.99105835,0.0,13.63492584,SUSPECTED_DRONE,25.62191749,0.99746805,True,,,,,,,,,,,,,,,,,
1601467737,2020-09-30 12:08:57,,,,,,,,,2020-09-30T12:08:56.724Z,,2020-09-30T12:08:56.329Z,51.52179575,5.86591609,54.20151929,241.31826782,0.0,13.9795475,SUSPECTED_DRONE,25.57401415,0.99796069,True,,,,,,,,,,,,,,,,,
1601467738,2020-09-30 12:08:58,,,,,,,,,2020-09-30T12:08:58.035Z,,2020-09-30T12:08:57.638Z,51.52172704,5.86568997,52.60347402,241.79786682,0.0,13.60492229,SUSPECTED_DRONE,25.53571545,0.99836791,True,,,,,,,,,,,,,,,,,
1601467739,2020-09-30 12:08:59,,,,,,,,,2020-09-30T12:08:59.342Z,,2020-09-30T12:08:58.950Z,51.52164359,5.86546703,50.99420149,240.63928223,0.0,13.60921764,SUSPECTED_DRONE,25.52199632,0.99869412,True,,,,,,,,,,,,,,,,,
1601467741,2020-09-30 12:09:01,,,,,,,,,2020-09-30T12:09:00.652Z,,2020-09-30T12:09:00.263Z,51.52156345,5.86523984,49.35376028,240.73544312,0.0,13.78173733,DRONE,25.71470285,0.99895519,True,,,,,,,,,,,,,,,,,
1601467742,2020-09-30 12:09:02,,,,,,,,,2020-09-30T12:09:01.965Z,,2020-09-30T12:09:01.574Z,51.52148402,5.86500683,47.72301673,241.07394409,0.0,13.95006371,DRONE,25.85282739,0.99916404,True,,,,,,,,,,,,,,,,,
1601467743,2020-09-30 12:09:03,,,,,,,,,2020-09-30T12:09:03.270Z,,2020-09-30T12:09:02.885Z,51.52142361,5.86477263,46.15127478,243.02272034,0.0,13.78225231,DRONE,26.03179684,0.99933028,True,,,,,,,,,,,,,,,,,
1601467745,2020-09-30 12:09:05,,,,,,,,,2020-09-30T12:09:04.581Z,,2020-09-30T12:09:04.197Z,51.52136725,5.86454176,44.62393109,244.52890015,0.0,13.53513813,DRONE,26.0423659,0.9994635,True,,,,,,,,,,,,,,,,,
1601467746,2020-09-30 12:09:06,,,,,,,,,2020-09-30T12:09:05.893Z,,2020-09-30T12:09:05.509Z,51.52131855,5.86430887,43.05049468,246.60745239,0.0,13.36690998,DRONE,26.00726207,0.99956965,True,,,,,,,,,,,,,,,,,
1601467747,2020-09-30 12:09:07,,,,,,,,,2020-09-30T12:09:07.198Z,,2020-09-30T12:09:06.823Z,51.52125529999999,5.8640773,41.49206264,246.49188232,0.0,13.36289024,DRONE,25.96216096,0.99965566,True,,,,,,,,,,,,,,,,,
1601467749,2020-09-30 12:09:09,,,,,,,,,2020-09-30T12:09:08.509Z,,2020-09-30T12:09:08.138Z,51.52117868,5.86385347,39.98197461,244.41770935,0.0,13.27855396,DRONE,25.90093427,0.99972373,True,,,,,,,,,,,,,,,,,
1601467750,2020-09-30 12:09:10,,,,,,,,,2020-09-30T12:09:09.815Z,,2020-09-30T12:09:09.449Z,51.52112048,5.86363709,38.56148151,244.8012085,0.0,12.89789867,SUSPECTED_DRONE,25.842432,0.99977797,True,,,,,,,,,,,,,,,,,
1601467751,2020-09-30 12:09:11,,,,,,,,,2020-09-30T12:09:11.127Z,,2020-09-30T12:09:10.763Z,51.52105584,5.86342364,37.18677385,244.13531494,0.0,12.61198521,SUSPECTED_DRONE,25.77795032,0.99982208,True,,,,,,,,,,,,,,,,,
1601467752,2020-09-30 12:09:12,,,,,,,,,2020-09-30T12:09:12.438Z,,2020-09-30T12:09:12.076Z,51.52099536,5.863214599999999,35.821706,244.1675415,0.0,12.31577778,DRONE,25.71858885,0.99985743,True,,,,,,,,,,,,,,,,,
1601467754,2020-09-30 12:09:14,,,,,,,,,2020-09-30T12:09:13.742Z,,2020-09-30T12:09:13.392Z,51.52092557,5.86301025,34.51377314,242.61875916,0.0,12.19916153,DRONE,25.67198335,0.99988574,True,,,,,,,,,,,,,,,,,
1601467755,2020-09-30 12:09:15,,,,,,,,,2020-09-30T12:09:15.055Z,,2020-09-30T12:09:14.707Z,51.52085485,5.86280497,33.24644059,241.98619080000003,0.0,12.25719929,DRONE,25.65308645,0.99990857,True,,,,,,,,,,,,,,,,,
1601467756,2020-09-30 12:09:16,,,,,,,,,2020-09-30T12:09:16.360Z,,2020-09-30T12:09:16.022Z,51.52079664,5.86260275,32.02973182,243.06195068,0.0,12.07292938,DRONE,25.59358923,0.99992663,True,,,,,,,,,,,,,,,,,
1601467758,2020-09-30 12:09:18,,,,,,,,,2020-09-30T12:09:17.668Z,,2020-09-30T12:09:17.339Z,51.52073233,5.86239738,30.81899909,243.19761658,0.0,12.10184288,DRONE,25.52988838,0.99994129,True,,,,,,,,,,,,,,,,,
1601467759,2020-09-30 12:09:19,,,,,,,,,2020-09-30T12:09:18.977Z,,2020-09-30T12:09:18.656Z,51.52066435,5.86219175,29.64970865,242.63818359,0.0,12.15756226,DRONE,25.50037273,0.99995303,True,,,,,,,,,,,,,,,,,
1601467760,2020-09-30 12:09:20,,,,,,,,,2020-09-30T12:09:20.288Z,,2020-09-30T12:09:19.974Z,51.52059413,5.86198264,28.51655157,242.31779480000003,0.0,12.32670784,DRONE,25.46151586,0.99996239,True,,,,,,,,,,,,,,,,,
1601467762,2020-09-30 12:09:22,,,,,,,,,2020-09-30T12:09:21.594Z,,2020-09-30T12:09:21.294Z,51.52052202,5.86177107,27.43014284,241.97047424,0.0,12.50222015,DRONE,25.40469446,0.99996984,True,,,,,,,,,,,,,,,,,
1601467763,2020-09-30 12:09:23,,,,,,,,,2020-09-30T12:09:22.901Z,,2020-09-30T12:09:22.612Z,51.52045948,5.86156303,26.39656794,243.0161438,0.0,12.36706257,DRONE,25.38375849,0.9999758,True,,,,,,,,,,,,,,,,,
1601467764,2020-09-30 12:09:24,,,,,,,,,2020-09-30T12:09:24.213Z,,2020-09-30T12:09:23.933Z,51.5203977,5.86135466,25.42232494,243.74391174,0.0,12.27112579,DRONE,25.36039188,0.99998063,True,,,,,,,,,,,,,,,,,
1601467766,2020-09-30 12:09:26,,,,,,,,,2020-09-30T12:09:25.517Z,,2020-09-30T12:09:25.256Z,51.52033032,5.86113825,24.50494823,243.81890869,0.0,12.47329235,DRONE,25.30953581,0.99998444,True,,,,,,,,,,,,,,,,,
1601467767,2020-09-30 12:09:27,,,,,,,,,2020-09-30T12:09:26.829Z,,2020-09-30T12:09:26.580Z,51.52026672,5.86092056,23.65653185,244.73965454,0.0,12.58380318,DRONE,25.250574,0.99998748,True,,,,,,,,,,,,,,,,,
1601467768,2020-09-30 12:09:28,,,,,,,,,2020-09-30T12:09:28.139Z,,2020-09-30T12:09:27.906Z,51.52019184,5.86069609,22.94050166,242.55204773,0.0,12.92428207,DRONE,25.19096104,0.99998927,True,,,,,,,,,,,,,,,,,
1601467769,2020-09-30 12:09:29,,,,,,,,,2020-09-30T12:09:29.446Z,,2020-09-30T12:09:29.236Z,51.5201016,5.86045931,22.42258909,238.9100647,0.0,13.95130157,DRONE,25.13193844,0.99998456,True,,,,,,,,,,,,,,,,,
1601467771,2020-09-30 12:09:31,,,,,,,,,2020-09-30T12:09:30.756Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467772,2020-09-30 12:09:32,,,,,,,,,2020-09-30T12:09:32.063Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467773,2020-09-30 12:09:33,,,,,,,,,2020-09-30T12:09:33.374Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467775,2020-09-30 12:09:35,,,,,,,,,2020-09-30T12:09:34.685Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467776,2020-09-30 12:09:36,,,,,,,,,2020-09-30T12:09:35.992Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467777,2020-09-30 12:09:37,,,,,,,,,2020-09-30T12:09:37.301Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467779,2020-09-30 12:09:39,,,,,,,,,2020-09-30T12:09:38.634Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467780,2020-09-30 12:09:40,,,,,,,,,2020-09-30T12:09:39.917Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467781,2020-09-30 12:09:41,,,,,,,,,2020-09-30T12:09:41.222Z,,2020-09-30T12:09:30.560Z,51.52003982,5.86026008,22.01628576,242.33050537,0.0,12.35536289,DRONE,25.0737471,0.99995434,True,,,,,,,,,,,,,,,,,
1601467783,2020-09-30 12:09:43,,,,,,,,,2020-09-30T12:09:42.534Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467784,2020-09-30 12:09:44,,,,,,,,,2020-09-30T12:09:43.840Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467785,2020-09-30 12:09:45,,,,,,,,,2020-09-30T12:09:45.151Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467786,2020-09-30 12:09:46,,,,,,,,,2020-09-30T12:09:46.455Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467788,2020-09-30 12:09:48,,,,,,,,,2020-09-30T12:09:47.766Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467789,2020-09-30 12:09:49,,,,,,,,,2020-09-30T12:09:49.077Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467790,2020-09-30 12:09:50,,,,,,,,,2020-09-30T12:09:50.383Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467792,2020-09-30 12:09:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:09:51.869Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467792,2020-09-30 12:09:52,,,,,,,,,2020-09-30T12:09:51.693Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467793,2020-09-30 12:09:53,,,,,,,,,2020-09-30T12:09:53.001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467794,2020-09-30 12:09:54,,,,,,,,,2020-09-30T12:09:54.312Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467796,2020-09-30 12:09:56,,,,,,,,,2020-09-30T12:09:55.619Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467797,2020-09-30 12:09:57,,,,,,,,,2020-09-30T12:09:56.928Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467798,2020-09-30 12:09:58,,,,,,,,,2020-09-30T12:09:58.234Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467800,2020-09-30 12:10:00,,,,,,,,,2020-09-30T12:09:59.546Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467801,2020-09-30 12:10:01,,,,,,,,,2020-09-30T12:10:00.851Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467802,2020-09-30 12:10:02,,,,,,,,,2020-09-30T12:10:02.160Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467803,2020-09-30 12:10:03,,,,,,,,,2020-09-30T12:10:03.465Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467805,2020-09-30 12:10:05,,,,,,,,,2020-09-30T12:10:04.778Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467806,2020-09-30 12:10:06,,,,,,,,,2020-09-30T12:10:06.086Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467807,2020-09-30 12:10:07,,,,,,,,,2020-09-30T12:10:07.394Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467809,2020-09-30 12:10:09,,,,,,,,,2020-09-30T12:10:08.700Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467810,2020-09-30 12:10:10,,,,,,,,,2020-09-30T12:10:10.011Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467811,2020-09-30 12:10:11,,,,,,,,,2020-09-30T12:10:11.317Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467813,2020-09-30 12:10:13,,,,,,,,,2020-09-30T12:10:12.629Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467814,2020-09-30 12:10:14,,,,,,,,,2020-09-30T12:10:13.936Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467815,2020-09-30 12:10:15,,,,,,,,,2020-09-30T12:10:15.246Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467817,2020-09-30 12:10:17,,,,,,,,,2020-09-30T12:10:16.549Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467818,2020-09-30 12:10:18,,,,,,,,,2020-09-30T12:10:17.861Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467819,2020-09-30 12:10:19,,,,,,,,,2020-09-30T12:10:19.168Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467820,2020-09-30 12:10:20,,,,,,,,,2020-09-30T12:10:20.483Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467822,2020-09-30 12:10:22,,,,,,,,,2020-09-30T12:10:21.784Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467823,2020-09-30 12:10:23,,,,,,,,,2020-09-30T12:10:23.094Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467824,2020-09-30 12:10:24,,,,,,,,,2020-09-30T12:10:24.400Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467826,2020-09-30 12:10:26,,,,,,,,,2020-09-30T12:10:25.711Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467827,2020-09-30 12:10:27,,,,,,,,,2020-09-30T12:10:27.017Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467828,2020-09-30 12:10:28,,,,,,,,,2020-09-30T12:10:28.328Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467830,2020-09-30 12:10:30,,,,,,,,,2020-09-30T12:10:29.634Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467831,2020-09-30 12:10:31,,,,,,,,,2020-09-30T12:10:30.946Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467832,2020-09-30 12:10:32,,,,,,,,,2020-09-30T12:10:32.249Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467834,2020-09-30 12:10:34,,,,,,,,,2020-09-30T12:10:33.561Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467835,2020-09-30 12:10:35,,,,,,,,,2020-09-30T12:10:34.867Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467836,2020-09-30 12:10:36,,,,,,,,,2020-09-30T12:10:36.181Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467837,2020-09-30 12:10:37,,,,,,,,,2020-09-30T12:10:37.486Z,,2020-09-30T12:10:37.162Z,51.52069544,5.86220982,29.57324488,66.09886169,0.0,13.5344162,DRONE,19.9768823,0.67231625,True,,,,,,,,,,,,,,,,,
1601467839,2020-09-30 12:10:39,,,,,,,,,2020-09-30T12:10:38.792Z,,2020-09-30T12:10:38.461Z,51.52076024,5.86244205,30.90988242,66.00409698,0.0,13.56182098,DRONE,19.84554687,0.73785299,True,,,,,,,,,,,,,,,,,
1601467840,2020-09-30 12:10:40,,,,,,,,,2020-09-30T12:10:40.102Z,,2020-09-30T12:10:39.761Z,51.520828,5.86266978,32.24426745,65.01290894,0.0,13.41748714,DRONE,19.92626934,0.79028225,True,,,,,,,,,,,,,,,,,
1601467841,2020-09-30 12:10:41,,,,,,,,,2020-09-30T12:10:41.407Z,,2020-09-30T12:10:41.059Z,51.52091499,5.86290957,33.68454161,62.92232895,0.0,14.06338501,DRONE,21.1972158,0.8322233,True,,,,,,,,,,,,,,,,,
1601467843,2020-09-30 12:10:43,,,,,,,,,2020-09-30T12:10:42.719Z,,2020-09-30T12:10:42.361Z,51.52099963,5.86314912,35.16646948,61.99581909,0.0,14.32795143,DRONE,21.8088108,0.86577839,True,,,,,,,,,,,,,,,,,
1601467844,2020-09-30 12:10:44,,,,,,,,,2020-09-30T12:10:44.023Z,,2020-09-30T12:10:43.663Z,51.52108419,5.86338531,36.65910638,61.21766281,0.0,14.37508583,DRONE,21.74396029,0.89262265,True,,,,,,,,,,,,,,,,,
1601467845,2020-09-30 12:10:45,,,,,,,,,2020-09-30T12:10:45.335Z,,2020-09-30T12:10:44.969Z,51.52113748,5.86361899,38.17553334,64.43099213,0.0,13.87527752,DRONE,21.65055104,0.91409385,True,,,,,,,,,,,,,,,,,
1601467847,2020-09-30 12:10:47,,,,,,,,,2020-09-30T12:10:46.639Z,,2020-09-30T12:10:46.270Z,51.52121146,5.86385479,39.71984848,63.99987793,0.0,13.97816849,DRONE,22.47419543,0.93127501,True,,,,,,,,,,,,,,,,,
1601467848,2020-09-30 12:10:48,,,,,,,,,2020-09-30T12:10:47.951Z,,2020-09-30T12:10:47.573Z,51.52129851,5.86408952,41.27479052,62.1403923,0.0,14.154006,DRONE,22.83976723,0.94501966,True,,,,,,,,,,,,,,,,,
1601467849,2020-09-30 12:10:49,,,,,,,,,2020-09-30T12:10:49.260Z,,2020-09-30T12:10:48.877Z,51.5213715,5.8643234,42.8355764,62.54870987,0.0,14.05102539,DRONE,22.64438441,0.95601571,True,,,,,,,,,,,,,,,,,
1601467851,2020-09-30 12:10:51,,,,,,,,,2020-09-30T12:10:50.567Z,,2020-09-30T12:10:50.184Z,51.52144018,5.86455986,44.41195335,63.57558441,0.0,14.02818871,DRONE,24.56029614,0.9648121,True,,,,,,,,,,,,,,,,,
1601467852,2020-09-30 12:10:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:10:51.994Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467852,2020-09-30 12:10:52,,,,,,,,,2020-09-30T12:10:51.875Z,,2020-09-30T12:10:51.488Z,51.52150145,5.86479829,46.02006438,65.08453369,0.0,13.94159889,DRONE,24.66544213,0.97184926,True,,,,,,,,,,,,,,,,,
1601467853,2020-09-30 12:10:53,,,,,,,,,2020-09-30T12:10:53.185Z,,2020-09-30T12:10:52.793Z,51.52156759,5.86502925,47.61243379,64.98826599,0.0,13.69150543,DRONE,24.690801500000006,0.97747928,True,,,,,,,,,,,,,,,,,
