total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601468177,2020-09-30 12:16:17,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478678920278.0,317.0,11.0
1601468177,2020-09-30 12:16:17,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478679080121.0,141.0,2.0
1601468177,2020-09-30 12:16:17,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478677320017.0,332.5,3.8
1601468177,2020-09-30 12:16:17,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478677309617.0,330.3,0.2
1601468178,2020-09-30 12:16:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478678311427.0,142.5,9.5
1601468179,2020-09-30 12:16:19,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478678868856.0,70.9,1.0
1601468179,2020-09-30 12:16:19,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478678852858.0,70.4,0.4
1601468182,2020-09-30 12:16:22,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478683809606.0,139.0,3.0
1601468182,2020-09-30 12:16:22,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478683666277.0,317.0,11.0
1601468184,2020-09-30 12:16:24,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478683622861.0,66.9,2.6
1601468184,2020-09-30 12:16:24,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478683608860.0,67.1,3.4
1601468184,2020-09-30 12:16:24,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478684259255.0,142.1,1.1
1601468185,2020-09-30 12:16:25,,0.0,FHSS,,233,active,2440000000.0,ISM 2.4 GHz,1601475913363816.0,1601478685458862.0,69.2,7.0
1601468185,2020-09-30 12:16:25,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478685359623.0,66.5,1.7
1601468185,2020-09-30 12:16:25,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478685412844.0,,
1601468186,2020-09-30 12:16:26,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478688170638.0,137.0,1.0
1601468186,2020-09-30 12:16:26,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478688351613.0,141.0,2.0
1601468186,2020-09-30 12:16:26,,0.0,FHSS,,233,active,2440000000.0,ISM 2.4 GHz,1601475913363816.0,1601478685933439.0,,
1601468186,2020-09-30 12:16:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478686408201.0,,
1601468186,2020-09-30 12:16:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478686364596.0,,
1601468188,2020-09-30 12:16:28,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478688152862.0,70.9,0.0
1601468188,2020-09-30 12:16:28,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478688148864.0,75.6,0.0
1601468191,2020-09-30 12:16:31,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478692814536.0,142.0,4.0
1601468191,2020-09-30 12:16:31,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478692644650.0,137.0,1.0
1601468194,2020-09-30 12:16:34,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478694221869.0,60.0,1.6
1601468194,2020-09-30 12:16:34,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478694338867.0,60.8,3.1
1601468194,2020-09-30 12:16:34,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478694362863.0,60.0,1.4
1601468194,2020-09-30 12:16:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478694593627.0,60.7,0.7
1601468194,2020-09-30 12:16:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478694590018.0,60.7,0.6
1601468194,2020-09-30 12:16:34,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478694342866.0,60.0,1.5
1601468195,2020-09-30 12:16:35,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478697298819.0,60.0,2.0
1601468196,2020-09-30 12:16:36,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478695622870.0,61.3,1.9
1601468196,2020-09-30 12:16:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478695104017.0,62.4,3.1
1601468196,2020-09-30 12:16:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478695569630.0,59.6,1.5
1601468196,2020-09-30 12:16:36,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478695602871.0,61.1,1.4
1601468196,2020-09-30 12:16:36,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478695581870.0,61.1,1.7
1601468196,2020-09-30 12:16:36,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478697429046.0,142.0,4.0
1601468197,2020-09-30 12:16:37,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478696858871.0,,
1601468197,2020-09-30 12:16:37,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478696595100.0,59.6,1.8
1601468197,2020-09-30 12:16:37,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478697141871.0,,
1601468198,2020-09-30 12:16:38,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478697864018.0,,
1601468198,2020-09-30 12:16:38,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478698344017.0,144.3,3.4
1601468198,2020-09-30 12:16:38,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478697853631.0,,
1601468198,2020-09-30 12:16:38,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478698239632.0,145.3,2.3
1601468200,2020-09-30 12:16:40,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478702404146.0,57.0,3.0
1601468201,2020-09-30 12:16:41,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478702574136.0,140.0,3.0
1601468203,2020-09-30 12:16:43,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478704685347.0,140.0,3.0
1601468205,2020-09-30 12:16:45,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478706586422.0,56.0,4.0
1601468205,2020-09-30 12:16:45,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478706755849.0,140.0,3.0
1601468205,2020-09-30 12:16:45,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478702873636.0,,
1601468206,2020-09-30 12:16:46,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478703290019.0,,
1601468207,2020-09-30 12:16:47,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478706583424.0,57.6,0.5
1601468207,2020-09-30 12:16:47,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478707002879.0,,
1601468209,2020-09-30 12:16:49,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478708592767.0,60.8,2.0
1601468209,2020-09-30 12:16:49,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478708668879.0,60.2,2.0
1601468209,2020-09-30 12:16:49,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478708712880.0,59.4,1.5
1601468209,2020-09-30 12:16:49,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478711390529.0,61.0,4.0
1601468209,2020-09-30 12:16:49,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478708708880.0,60.0,1.7
1601468210,2020-09-30 12:16:50,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478711550310.0,140.0,3.0
1601468211,2020-09-30 12:16:51,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478711348881.0,65.4,6.1
1601468211,2020-09-30 12:16:51,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478710668881.0,59.4,0.8
1601468211,2020-09-30 12:16:51,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478710712880.0,59.5,1.0
1601468211,2020-09-30 12:16:51,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478710693551.0,59.1,0.5
1601468211,2020-09-30 12:16:51,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478710877714.0,,
1601468211,2020-09-30 12:16:51,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478711341880.0,,
1601468214,2020-09-30 12:16:54,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478716065489.0,61.0,4.0
1601468214,2020-09-30 12:16:54,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478716236250.0,141.0,3.0
1601468216,2020-09-30 12:16:56,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478716061885.0,61.6,0.6
1601468216,2020-09-30 12:16:56,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478715940269.0,60.7,0.1
1601468216,2020-09-30 12:16:56,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478716032884.0,61.6,0.6
1601468216,2020-09-30 12:16:56,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478716679256.0,143.2,0.8
1601468216,2020-09-30 12:16:56,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478716672260.0,141.4,0.0
1601468216,2020-09-30 12:16:56,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478716683259.0,140.8,0.5
1601468216,2020-09-30 12:16:56,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478716068885.0,61.6,1.0
1601468218,2020-09-30 12:16:58,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478718018885.0,60.5,1.8
1601468218,2020-09-30 12:16:58,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478717998885.0,60.5,1.3
1601468218,2020-09-30 12:16:58,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478717994415.0,61.8,0.6
1601468219,2020-09-30 12:16:59,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478720783892.0,141.0,3.0
1601468219,2020-09-30 12:16:59,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478720581326.0,62.0,1.0
1601468219,2020-09-30 12:16:59,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478718995757.0,61.1,0.7
1601468220,2020-09-30 12:17:00,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478719854235.0,,
1601468220,2020-09-30 12:17:00,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478720285627.0,63.1,0.8
1601468220,2020-09-30 12:17:00,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478720002847.0,61.6,1.3
1601468220,2020-09-30 12:17:00,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478719955847.0,62.9,2.9
1601468220,2020-09-30 12:17:00,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478720022847.0,61.9,1.8
1601468220,2020-09-30 12:17:00,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478720224628.0,63.9,0.9
1601468220,2020-09-30 12:17:00,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478720281627.0,63.1,0.6
1601468223,2020-09-30 12:17:03,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478725048134.0,62.0,1.0
1601468223,2020-09-30 12:17:03,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478725207937.0,140.0,2.0
1601468225,2020-09-30 12:17:05,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478725008892.0,61.2,1.1
1601468225,2020-09-30 12:17:05,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478724982892.0,61.2,0.4
1601468228,2020-09-30 12:17:08,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478729672437.0,64.0,2.0
1601468228,2020-09-30 12:17:08,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478729889521.0,140.0,2.0
1601468229,2020-09-30 12:17:09,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478730993527.0,141.0,3.0
1601468230,2020-09-30 12:17:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478730670019.0,147.1,0.0
1601468230,2020-09-30 12:17:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478730373655.0,131.3,5.0
1601468230,2020-09-30 12:17:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478730619656.0,,
1601468232,2020-09-30 12:17:12,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478734533471.0,95.0,9.0
1601468233,2020-09-30 12:17:13,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478734692945.0,141.0,3.0
1601468237,2020-09-30 12:17:17,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478738098311.0,141.0,3.0
1601468238,2020-09-30 12:17:18,,1.0,,DJI OcuSync,281474977710673,active,2476500000.0,ISM 2.4 GHz,1601478346880539.0,1601478740427451.0,222.0,3.0
1601468239,2020-09-30 12:17:19,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478734512899.0,216.6,0.8
1601468239,2020-09-30 12:17:19,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478734522899.0,216.5,0.6
1601468239,2020-09-30 12:17:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478735364020.0,,
1601468239,2020-09-30 12:17:19,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478734518899.0,216.7,0.8
1601468239,2020-09-30 12:17:19,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478734388899.0,216.4,0.6
1601468239,2020-09-30 12:17:19,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478740567528.0,141.0,3.0
1601468240,2020-09-30 12:17:20,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478740212904.0,320.9,0.1
1601468241,2020-09-30 12:17:21,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478741048903.0,332.7,0.5
1601468241,2020-09-30 12:17:21,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478741042903.0,332.4,0.1
1601468241,2020-09-30 12:17:21,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478741012903.0,332.4,0.1
1601468243,2020-09-30 12:17:23,,1.0,,DJI OcuSync,281474977710673,active,2471500000.0,ISM 2.4 GHz,1601478346880539.0,1601478744572565.0,0.0,2.0
1601468243,2020-09-30 12:17:23,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478744742276.0,141.0,3.0
1601468245,2020-09-30 12:17:25,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478744598906.0,13.1,0.5
1601468245,2020-09-30 12:17:25,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478744581908.0,13.0,0.5
1601468245,2020-09-30 12:17:25,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478744588902.0,13.4,1.4
1601468247,2020-09-30 12:17:27,,1.0,,DJI OcuSync,281474977710673,active,2471500000.0,ISM 2.4 GHz,1601478346880539.0,1601478749155154.0,0.0,2.0
1601468247,2020-09-30 12:17:27,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478745950956.0,141.0,2.0
1601468247,2020-09-30 12:17:27,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478749368341.0,141.0,2.0
1601468249,2020-09-30 12:17:29,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478749839259.0,138.3,0.7
1601468249,2020-09-30 12:17:29,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478749181911.0,32.0,1.9
1601468249,2020-09-30 12:17:29,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478749178905.0,31.2,1.1
1601468249,2020-09-30 12:17:29,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478749158908.0,32.3,2.0
1601468249,2020-09-30 12:17:29,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478749162910.0,31.6,1.8
1601468249,2020-09-30 12:17:29,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478749172909.0,31.8,1.7
1601468252,2020-09-30 12:17:32,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478753871469.0,139.0,2.0
1601468252,2020-09-30 12:17:32,,1.0,,DJI OcuSync,281474977710673,active,2471500000.0,ISM 2.4 GHz,1601478346880539.0,1601478753702211.0,55.0,3.0
1601468253,2020-09-30 12:17:33,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478753652915.0,68.9,0.4
1601468254,2020-09-30 12:17:34,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478753658916.0,69.3,1.1
1601468255,2020-09-30 12:17:35,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478754969258.0,145.4,0.0
1601468255,2020-09-30 12:17:35,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478754963257.0,149.2,0.0
1601468255,2020-09-30 12:17:35,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478754942258.0,145.9,5.1
1601468256,2020-09-30 12:17:36,,1.0,,DJI OcuSync,281474977710673,active,2471500000.0,ISM 2.4 GHz,1601478346880539.0,1601478758061815.0,55.0,3.0
1601468256,2020-09-30 12:17:36,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478758221886.0,150.0,3.0
1601468256,2020-09-30 12:17:36,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478756394508.0,148.5,3.4
1601468256,2020-09-30 12:17:36,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478756398509.0,146.9,3.3
1601468257,2020-09-30 12:17:37,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478757396298.0,150.2,1.4
1601468258,2020-09-30 12:17:38,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478757393297.0,150.1,2.1
1601468258,2020-09-30 12:17:38,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478757367299.0,150.2,1.4
1601468258,2020-09-30 12:17:38,,1.0,,DJI OcuSync,281474977710673,active,2471500000.0,ISM 2.4 GHz,1601478346880539.0,1601478759662283.0,55.0,3.0
1601468260,2020-09-30 12:17:40,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478761336716.0,150.0,3.0
1601468261,2020-09-30 12:17:41,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478758042918.0,76.8,1.2
1601468261,2020-09-30 12:17:41,,1.0,,DJI OcuSync,281474977710673,active,2471500000.0,ISM 2.4 GHz,1601478346880539.0,1601478762982730.0,55.0,3.0
1601468261,2020-09-30 12:17:41,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478763195259.0,150.0,3.0
1601468261,2020-09-30 12:17:41,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478757594679.0,148.1,1.3
1601468261,2020-09-30 12:17:41,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478757588679.0,147.8,0.3
1601468261,2020-09-30 12:17:41,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478757578679.0,147.7,0.3
1601468261,2020-09-30 12:17:41,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478758061918.0,76.6,1.3
1601468261,2020-09-30 12:17:41,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478758058918.0,76.6,1.2
1601468261,2020-09-30 12:17:41,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478758052916.0,76.6,1.0
1601468262,2020-09-30 12:17:42,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478760753257.0,,
1601468263,2020-09-30 12:17:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478763770021.0,147.6,0.6
1601468263,2020-09-30 12:17:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478763743682.0,145.9,0.9
1601468266,2020-09-30 12:17:46,,1.0,,DJI OcuSync,281474977710673,active,2471500000.0,ISM 2.4 GHz,1601478346880539.0,1601478767843443.0,77.0,1.0
1601468266,2020-09-30 12:17:46,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478768003431.0,150.0,3.0
1601468267,2020-09-30 12:17:47,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478769084936.0,141.0,2.0
1601468268,2020-09-30 12:17:48,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478767802926.0,81.7,1.4
1601468268,2020-09-30 12:17:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478768763687.0,151.8,0.7
1601468268,2020-09-30 12:17:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478768469686.0,139.1,8.1
1601468268,2020-09-30 12:17:48,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478768112260.0,143.0,0.4
