,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:46
572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:48
573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:49
574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:50
575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:52
576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:53
577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:54
578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:56
579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:57
580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:58
581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:24:59
582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:25:01
583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:25:02
584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:25:03
585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1,2020-09-29 14:25:05
586,51.520510,5.859674,15.655071,247.590988,0.000000,11.506587,1.000000,0.000000,0.000000,0.671925,18.865268,2,2020-09-29 14:25:06
587,51.520463,5.859484,15.278383,247.557343,0.000000,11.149224,1.000000,0.000000,0.000000,0.737539,18.408896,2,2020-09-29 14:25:07
588,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,0.000000,1.000000,0.000000,0.790020,17.997201,2,2020-09-29 14:25:09
589,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,0.000000,1.000000,0.000000,0.790020,17.997201,2,2020-09-29 14:25:10
590,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,0.000000,1.000000,0.000000,0.790020,17.997201,2,2020-09-29 14:25:11
591,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,0.000000,1.000000,0.000000,0.790020,17.997201,2,2020-09-29 14:25:12
