total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601471598,2020-09-30 13:13:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,406,active,2440000000.0,ISM 2.4 GHz,1601482085806343.0,1601482098121776.0,61.0,1.1
1601471598,2020-09-30 13:13:18,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482098122473.0,60.9,2.2
1601471598,2020-09-30 13:13:18,,0.0,FHSS,,407,active,2440000000.0,ISM 2.4 GHz,1601482089626998.0,1601482098115753.0,61.2,1.7
1601471598,2020-09-30 13:13:18,,0.0,FHSS,,402,active,2440000000.0,ISM 2.4 GHz,1601479062291416.0,1601482097925775.0,60.8,0.3
1601471599,2020-09-30 13:13:19,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482099657534.0,,
1601471599,2020-09-30 13:13:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,406,active,2440000000.0,ISM 2.4 GHz,1601482085806343.0,1601482099720838.0,,
1601471599,2020-09-30 13:13:19,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482099040077.0,,
1601471602,2020-09-30 13:13:22,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482103890603.0,56.0,2.0
1601471605,2020-09-30 13:13:25,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482106498845.0,56.0,2.0
1601471605,2020-09-30 13:13:25,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482103930080.0,54.5,0.2
1601471605,2020-09-30 13:13:25,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482104560816.0,,
1601471606,2020-09-30 13:13:26,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482106520083.0,,
1601471606,2020-09-30 13:13:26,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482106080083.0,57.2,1.0
1601471606,2020-09-30 13:13:26,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482104561464.0,,
1601471606,2020-09-30 13:13:26,,0.0,FHSS,,407,active,2440000000.0,ISM 2.4 GHz,1601482089626998.0,1601482104580817.0,,
1601471608,2020-09-30 13:13:28,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482108167536.0,58.9,0.3
1601471608,2020-09-30 13:13:28,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482108091465.0,58.7,0.1
1601471609,2020-09-30 13:13:29,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482111181922.0,56.0,2.0
1601471609,2020-09-30 13:13:29,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482109053671.0,,
1601471609,2020-09-30 13:13:29,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482108987599.0,60.3,3.6
1601471609,2020-09-30 13:13:29,,1.0,FHSS,Udi R/C,405,active,2440000000.0,ISM 2.4 GHz,1601481906635064.0,1601482109082950.0,59.5,2.4
1601471610,2020-09-30 13:13:30,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482110236339.0,,
1601471614,2020-09-30 13:13:34,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482115656011.0,56.0,2.0
1601471615,2020-09-30 13:13:35,,0.0,FHSS,,403,active,2440000000.0,ISM 2.4 GHz,1601481043193837.0,1601482115729092.0,55.7,0.6
1601471617,2020-09-30 13:13:37,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482117480820.0,62.5,3.3
1601471617,2020-09-30 13:13:37,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,406,active,2440000000.0,ISM 2.4 GHz,1601482085806343.0,1601482117586855.0,59.1,1.3
1601471617,2020-09-30 13:13:37,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482117291470.0,62.5,3.8
1601471617,2020-09-30 13:13:37,,0.0,FHSS,,407,active,2440000000.0,ISM 2.4 GHz,1601482089626998.0,1601482117500822.0,61.5,3.5
1601471617,2020-09-30 13:13:37,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482117266822.0,66.3,0.0
1601471618,2020-09-30 13:13:38,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482118505995.0,59.7,0.8
1601471619,2020-09-30 13:13:39,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482120514279.0,55.0,3.0
1601471619,2020-09-30 13:13:39,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482118096070.0,60.9,1.7
1601471619,2020-09-30 13:13:39,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482118615421.0,59.9,1.0
1601471620,2020-09-30 13:13:40,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482119539222.0,59.7,0.0
1601471620,2020-09-30 13:13:40,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482119739121.0,58.0,0.3
1601471620,2020-09-30 13:13:40,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482118753870.0,,
1601471620,2020-09-30 13:13:40,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,406,active,2440000000.0,ISM 2.4 GHz,1601482085806343.0,1601482119806207.0,58.1,0.0
1601471620,2020-09-30 13:13:40,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,406,active,2440000000.0,ISM 2.4 GHz,1601482085806343.0,1601482120510856.0,,
1601471620,2020-09-30 13:13:40,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482119650173.0,,
1601471623,2020-09-30 13:13:43,,1.0,,DJI OcuSync,281474977710700,active,2466500000.0,ISM 2.4 GHz,1601481089840773.0,1601482125335479.0,55.0,3.0
1601471624,2020-09-30 13:13:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 5.8G,408,active,5795000000.0,ISM 5.8 GHz,1601482106946360.0,1601482124280860.0,,
1601471625,2020-09-30 13:13:45,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482125920824.0,50.8,0.6
1601471627,2020-09-30 13:13:47,,0.0,FHSS,,407,active,2440000000.0,ISM 2.4 GHz,1601482089626998.0,1601482126830826.0,48.4,0.4
1601471627,2020-09-30 13:13:47,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482126676825.0,,
1601471627,2020-09-30 13:13:47,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482126920825.0,47.8,0.2
1601471628,2020-09-30 13:13:48,,1.0,,DJI OcuSync,281474977710700,active,2416500000.0,ISM 2.4 GHz,1601481089840773.0,1601482130009680.0,50.0,10.0
1601471628,2020-09-30 13:13:48,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482127843892.0,47.5,0.9
1601471628,2020-09-30 13:13:48,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482127377891.0,46.3,0.4
1601471629,2020-09-30 13:13:49,,1.0,FHSS,Udi R/C,405,active,2440000000.0,ISM 2.4 GHz,1601481906635064.0,1601482128780985.0,49.9,0.3
1601471629,2020-09-30 13:13:49,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482129207913.0,,
1601471629,2020-09-30 13:13:49,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482128445623.0,50.5,0.9
1601471629,2020-09-30 13:13:49,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482129103912.0,,
1601471629,2020-09-30 13:13:49,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601482128841622.0,49.4,0.3
1601471629,2020-09-30 13:13:49,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482128631623.0,49.6,1.0
1601471629,2020-09-30 13:13:49,,0.0,FHSS,,409,active,2440000000.0,ISM 2.4 GHz,1601482126011755.0,1601482129277912.0,51.0,0.2
1601471629,2020-09-30 13:13:49,,0.0,FHSS,,409,active,2440000000.0,ISM 2.4 GHz,1601482126011755.0,1601482128661623.0,49.9,1.7
1601471629,2020-09-30 13:13:49,,0.0,FHSS,,407,active,2440000000.0,ISM 2.4 GHz,1601482089626998.0,1601482128785623.0,49.9,0.4
1601471629,2020-09-30 13:13:49,,0.0,FHSS,,410,active,2440000000.0,ISM 2.4 GHz,1601482126158825.0,1601482128831623.0,50.2,1.4
1601471630,2020-09-30 13:13:50,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482130527546.0,56.8,3.9
1601471630,2020-09-30 13:13:50,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482130531474.0,56.7,0.6
1601471633,2020-09-30 13:13:53,,1.0,,DJI OcuSync,281474977710700,active,2416500000.0,ISM 2.4 GHz,1601481089840773.0,1601482134715428.0,50.0,10.0
1601471633,2020-09-30 13:13:53,,1.0,,DJI OcuSync,281474977710703,active,2466500000.0,ISM 2.4 GHz,1601482134807928.0,1601482134807928.0,,
1601471638,2020-09-30 13:13:58,,1.0,,DJI OcuSync,281474977710700,active,2416500000.0,ISM 2.4 GHz,1601481089840773.0,1601482140098103.0,50.0,10.0
1601471638,2020-09-30 13:13:58,,1.0,,DJI OcuSync,281474977710703,active,2466500000.0,ISM 2.4 GHz,1601482134807928.0,1601482139773135.0,,
1601471639,2020-09-30 13:13:59,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482135421477.0,,
1601471640,2020-09-30 13:14:00,,0.0,FHSS,,407,active,2440000000.0,ISM 2.4 GHz,1601482089626998.0,1601482139350829.0,53.1,1.0
1601471640,2020-09-30 13:14:00,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482139787549.0,,
1601471640,2020-09-30 13:14:00,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482139340829.0,53.0,1.2
1601471642,2020-09-30 13:14:02,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482141598831.0,60.4,3.0
1601471642,2020-09-30 13:14:02,,0.0,FHSS,,407,active,2440000000.0,ISM 2.4 GHz,1601482089626998.0,1601482141662110.0,54.1,1.6
1601471642,2020-09-30 13:14:02,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601482141592759.0,58.9,4.1
1601471642,2020-09-30 13:14:02,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601482141596863.0,141.9,15.0
1601471642,2020-09-30 13:14:02,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482141588111.0,53.8,1.4
1601471643,2020-09-30 13:14:03,,1.0,,DJI OcuSync,281474977710700,active,2416500000.0,ISM 2.4 GHz,1601481089840773.0,1601482144802726.0,54.0,4.0
1601471643,2020-09-30 13:14:03,,1.0,,DJI OcuSync,281474977710703,active,2466500000.0,ISM 2.4 GHz,1601482134807928.0,1601482144537698.0,55.0,2.0
1601471643,2020-09-30 13:14:03,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601481086145341.0,1601482142656891.0,56.2,1.6
1601471643,2020-09-30 13:14:03,,0.0,FHSS,,403,active,2440000000.0,ISM 2.4 GHz,1601481043193837.0,1601482142540890.0,54.3,1.0
1601471643,2020-09-30 13:14:03,,1.0,FHSS,DJI Mavic Pro long,390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601482142607611.0,58.3,3.6
1601471643,2020-09-30 13:14:03,,1.0,FHSS,Hubsan,359,active,2440000000.0,ISM 2.4 GHz,1601479306962645.0,1601482142620891.0,54.7,1.3
