,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
316,1601384835,2020-09-29 13:07:15,0.0,0.0,0.0,0.0,0.0,0.0,32.726775,91.115351,41.0,0.341631,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
317,1601384835,2020-09-29 13:07:15,0.0,0.0,0.0,0.0,0.0,0.0,32.476942,91.115351,42.0,0.377034,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
318,1601384837,2020-09-29 13:07:17,738063.6,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,False,False,False,False,False,True,True,True,True,True,True,True,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,1601384842,2020-09-29 13:07:22,0.0,0.0,0.0,0.0,0.0,0.0,7.864607,10.540364,719.0,0.266667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
320,1601384842,2020-09-29 13:07:22,0.0,0.0,0.0,0.0,0.0,0.0,10.244368,10.540364,547.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
321,1601384842,2020-09-29 13:07:22,738063.6,51.519137,5.857951,31.0,1.0,1001.0,23.880324,10.540364,113.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322,1601384843,2020-09-29 13:07:23,738063.6,51.519137,5.857951,31.0,2.0,1000.0,33.625890000000005,91.019935,37.0,0.533333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
323,1601384846,2020-09-29 13:07:26,738063.6,51.519137,5.857951,31.0,3.0,0.0,19.772994,25.244284,182.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
324,1601384850,2020-09-29 13:07:30,738063.6,51.519137,5.857951,31.0,1.0,1001.0,14.278883,64.807233,344.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
325,1601384850,2020-09-29 13:07:30,0.0,0.0,0.0,0.0,0.0,0.0,7.57815,64.807233,744.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
326,1601384853,2020-09-29 13:07:33,738063.6,51.519137,5.857951,31.0,2.0,0.0,31.103896,7.355813,49.0,0.3240989999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
327,1601384853,2020-09-29 13:07:33,0.0,0.0,0.0,0.0,0.0,0.0,30.77205,7.355813,51.0,0.392216,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
328,1601384853,2020-09-29 13:07:33,0.0,0.0,0.0,0.0,0.0,0.0,30.775825,7.355813,51.0,0.313938,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
329,1601384856,2020-09-29 13:07:36,0.0,0.0,0.0,0.0,0.0,0.0,32.444895,5.503692,42.0,0.352362,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
330,1601384856,2020-09-29 13:07:36,0.0,0.0,0.0,0.0,0.0,0.0,32.886393,5.503692,40.0,0.310367,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
331,1601384856,2020-09-29 13:07:36,738063.6,51.519137,5.857951,31.0,3.0,0.0,33.227952,5.503692,38.0,0.294337,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
332,1601384859,2020-09-29 13:07:39,738063.6,51.519137,5.857951,31.0,1.0,1.0,26.09918900000001,6.268539,88.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333,1601384859,2020-09-29 13:07:39,0.0,0.0,0.0,0.0,0.0,0.0,30.850990000000003,6.268539,51.0,0.25888,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
334,1601384862,2020-09-29 13:07:42,738063.6,51.519137,5.857951,31.0,2.0,1.0,28.010617,7.635778,70.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335,1601384862,2020-09-29 13:07:42,0.0,0.0,0.0,0.0,0.0,0.0,34.555524,7.635778,33.0,0.377483,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
336,1601384862,2020-09-29 13:07:42,0.0,0.0,0.0,0.0,0.0,0.0,33.668755,7.635778,36.0,0.2908659999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
337,1601384865,2020-09-29 13:07:45,738063.6,51.519137,5.857951,31.0,3.0,0.0,31.55827,6.438061,47.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
338,1601384865,2020-09-29 13:07:45,0.0,0.0,0.0,0.0,0.0,0.0,22.529599,6.438061,133.0,0.191985,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
339,1601384865,2020-09-29 13:07:45,0.0,0.0,0.0,0.0,0.0,0.0,19.775286,6.438061,182.0,0.198925,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
340,1601384868,2020-09-29 13:07:48,0.0,0.0,0.0,0.0,0.0,0.0,23.244259,4.891758,122.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
341,1601384868,2020-09-29 13:07:48,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.531562,4.891758,118.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
342,1601384868,2020-09-29 13:07:48,0.0,0.0,0.0,0.0,0.0,0.0,27.592237,4.891758,74.0,0.3437,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
343,1601384871,2020-09-29 13:07:51,738063.6,51.519137,5.857951,31.0,2.0,1.0,31.52032800000001,91.742101,47.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
344,1601384871,2020-09-29 13:07:51,0.0,0.0,0.0,0.0,0.0,0.0,31.927959,91.742101,45.0,0.429418,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
345,1601384871,2020-09-29 13:07:51,0.0,0.0,0.0,0.0,0.0,0.0,14.317772,91.742101,342.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
346,1601384874,2020-09-29 13:07:54,0.0,0.0,0.0,0.0,0.0,0.0,8.507273,9.086854,668.0,0.0,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
347,1601384874,2020-09-29 13:07:54,738063.6,51.519137,5.857951,31.0,3.0,0.0,27.930299,9.086854,71.0,0.308496,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
348,1601384874,2020-09-29 13:07:54,0.0,0.0,0.0,0.0,0.0,0.0,11.609961,9.086854,467.0,0.466667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
349,1601384878,2020-09-29 13:07:58,0.0,0.0,0.0,0.0,0.0,11000.0,22.520776,64.65351899999999,133.0,0.5,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
350,1601384878,2020-09-29 13:07:58,0.0,0.0,0.0,0.0,0.0,0.0,9.361001,64.65351899999999,605.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
351,1601384878,2020-09-29 13:07:58,738063.6,51.519137,5.857951,31.0,1.0,15001.0,21.12509,64.65351899999999,156.0,0.4,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
352,1601384880,2020-09-29 13:08:00,0.0,0.0,0.0,0.0,0.0,0.0,28.950647,7.723195,63.0,0.338258,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
353,1601384880,2020-09-29 13:08:00,0.0,0.0,0.0,0.0,0.0,0.0,29.80224500000001,7.723195,57.0,0.3667809999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
354,1601384880,2020-09-29 13:08:00,738063.6,51.519137,5.857951,31.0,2.0,1.0,23.05575,7.723195,125.0,0.413357,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
355,1601384883,2020-09-29 13:08:03,738063.6,51.519137,5.857951,31.0,3.0,1.0,25.99401,8.745036,89.0,0.3,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
356,1601384883,2020-09-29 13:08:03,0.0,0.0,0.0,0.0,0.0,0.0,29.552417,8.745036,59.0,0.337943,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
357,1601384889,2020-09-29 13:08:09,738063.6,51.519137,5.857951,31.0,2.0,0.0,33.982551,8.004238,35.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
358,1601384889,2020-09-29 13:08:09,0.0,0.0,0.0,0.0,0.0,0.0,31.443002000000003,8.004238,47.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
359,1601384889,2020-09-29 13:08:09,0.0,0.0,0.0,0.0,0.0,0.0,29.980672,8.004238,56.0,0.377034,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
360,1601384892,2020-09-29 13:08:12,738063.6,51.519137,5.857951,31.0,3.0,1.0,15.825753,82.475985,287.0,0.2195369999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
361,1601384892,2020-09-29 13:08:12,0.0,0.0,0.0,0.0,0.0,0.0,12.30892,82.475985,431.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
362,1601384895,2020-09-29 13:08:15,0.0,0.0,0.0,0.0,0.0,0.0,19.041536,51.188841,198.0,0.144754,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
363,1601384895,2020-09-29 13:08:15,738063.6,51.519137,5.857951,31.0,1.0,1001.0,25.319641,51.188841,96.0,0.566667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
364,1601384898,2020-09-29 13:08:18,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.856188,9.717054,80.0,0.282788,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
365,1601384898,2020-09-29 13:08:18,0.0,0.0,0.0,0.0,0.0,0.0,23.199329,9.717054,123.0,0.249884,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
366,1601384898,2020-09-29 13:08:18,0.0,0.0,0.0,0.0,0.0,0.0,7.691509,9.717054,734.0,0.2163159999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
367,1601384901,2020-09-29 13:08:21,738063.6,51.519137,5.857951,31.0,3.0,1.0,28.8982,7.86647,63.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
368,1601384901,2020-09-29 13:08:21,0.0,0.0,0.0,0.0,0.0,0.0,15.74802,7.86647,290.0,0.348603,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
369,1601384901,2020-09-29 13:08:21,0.0,0.0,0.0,0.0,0.0,0.0,14.904703,7.86647,320.0,0.4,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
370,1601384905,2020-09-29 13:08:25,0.0,0.0,0.0,0.0,0.0,0.0,31.942175,3.311802,45.0,0.3437,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
371,1601384905,2020-09-29 13:08:25,0.0,0.0,0.0,0.0,0.0,0.0,16.066254,3.311802,280.0,0.172461,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
372,1601384905,2020-09-29 13:08:25,738063.6,51.519137,5.857951,31.0,1.0,1001.0,24.378987,3.311802,107.0,0.266667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
373,1601384907,2020-09-29 13:08:27,738063.6,51.519137,5.857951,31.0,2.0,0.0,24.771715,95.476209,102.0,0.248836,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
374,1601384907,2020-09-29 13:08:27,0.0,0.0,0.0,0.0,0.0,0.0,20.268935,95.476209,172.0,0.243306,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
375,1601384910,2020-09-29 13:08:30,738063.6,51.519137,5.857951,31.0,3.0,0.0,28.545254,89.319067,66.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
376,1601384910,2020-09-29 13:08:30,0.0,0.0,0.0,0.0,0.0,0.0,32.969534,89.319067,39.0,0.3393489999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
377,1601384913,2020-09-29 13:08:33,738063.6,51.519137,5.857951,31.0,1.0,1001.0,19.666896,46.318274,185.0,0.533333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378,1601384913,2020-09-29 13:08:33,0.0,0.0,0.0,0.0,0.0,0.0,26.526649,46.318274,83.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
379,1601384916,2020-09-29 13:08:36,0.0,0.0,0.0,0.0,0.0,0.0,32.987777,9.847378,39.0,0.424099,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
380,1601384916,2020-09-29 13:08:36,0.0,0.0,0.0,0.0,0.0,0.0,32.77561,9.847378,40.0,0.2236989999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
381,1601384916,2020-09-29 13:08:36,738063.6,51.519137,5.857951,31.0,2.0,0.0,33.072054,9.847378,39.0,0.389266,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
382,1601384918,2020-09-29 13:08:38,738063.6,51.519137,5.857951,31.0,3.0,0.0,9.928595,18.265487,567.0,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
383,1601384922,2020-09-29 13:08:42,738063.6,51.519137,5.857951,31.0,1.0,12001.0,25.513369,26.499416,94.0,0.4,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384,1601384922,2020-09-29 13:08:42,0.0,0.0,0.0,0.0,0.0,0.0,16.609116,26.499416,263.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
385,1601384925,2020-09-29 13:08:45,738063.6,51.519137,5.857951,31.0,2.0,0.0,31.743012,99.31569,46.0,0.346894,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
386,1601384925,2020-09-29 13:08:45,0.0,0.0,0.0,0.0,0.0,0.0,29.233983,99.31569,61.0,0.303685,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
387,1601384925,2020-09-29 13:08:45,0.0,0.0,0.0,0.0,0.0,0.0,26.645142,99.31569,82.0,0.307639,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
388,1601384928,2020-09-29 13:08:48,0.0,0.0,0.0,0.0,0.0,0.0,20.522974,32.647717,167.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
389,1601384928,2020-09-29 13:08:48,0.0,0.0,0.0,0.0,0.0,0.0,20.089043,32.647717,176.0,0.366667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
390,1601384928,2020-09-29 13:08:48,738063.6,51.519137,5.857951,31.0,3.0,1.0,26.03965,32.647717,88.0,0.2180619999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391,1601384931,2020-09-29 13:08:51,0.0,0.0,0.0,0.0,0.0,0.0,21.142869,95.736235,156.0,0.4,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
392,1601384931,2020-09-29 13:08:51,0.0,0.0,0.0,0.0,0.0,0.0,14.458699,95.736235,336.0,0.185128,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
393,1601384931,2020-09-29 13:08:51,738063.6,51.519137,5.857951,31.0,1.0,12001.0,35.002861,95.736235,31.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394,1601384934,2020-09-29 13:08:54,738063.6,51.519137,5.857951,31.0,2.0,0.0,36.057864,97.54057,28.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
395,1601384934,2020-09-29 13:08:54,0.0,0.0,0.0,0.0,0.0,1000.0,36.427218,97.54057,26.0,0.533333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
396,1601384934,2020-09-29 13:08:54,0.0,0.0,0.0,0.0,0.0,0.0,14.688537,97.54057,328.0,0.199935,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
397,1601384937,2020-09-29 13:08:57,738063.6,51.519137,5.857951,31.0,3.0,0.0,28.68548,97.150904,65.0,0.361004,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
398,1601384937,2020-09-29 13:08:57,0.0,0.0,0.0,0.0,0.0,0.0,28.23454000000001,97.150904,68.0,0.281402,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
399,1601384937,2020-09-29 13:08:57,0.0,0.0,0.0,0.0,0.0,0.0,26.31219500000001,97.150904,86.0,0.38304,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
400,1601384943,2020-09-29 13:09:03,0.0,0.0,0.0,0.0,0.0,1.0,14.027470999999998,95.243942,354.0,0.269891,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401,1601384943,2020-09-29 13:09:03,0.0,0.0,0.0,0.0,0.0,0.0,31.003631,95.243942,50.0,0.277256,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
402,1601384943,2020-09-29 13:09:03,738063.6,51.519137,5.857951,31.0,2.0,0.0,33.33469,95.243942,38.0,0.357432,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
403,1601384945,2020-09-29 13:09:05,738063.6,51.519137,5.857951,31.0,3.0,0.0,9.586214,17.270151000000002,590.0,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
404,1601384949,2020-09-29 13:09:09,738063.6,51.519137,5.857951,31.0,1.0,12001.0,36.68105900000001,142.428935,26.0,0.4,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,1601384949,2020-09-29 13:09:09,0.0,0.0,0.0,0.0,0.0,0.0,24.905281,142.428935,101.0,0.366667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
406,1601384949,2020-09-29 13:09:09,0.0,0.0,0.0,0.0,0.0,0.0,6.196195,142.428935,872.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
407,1601384952,2020-09-29 13:09:12,738063.6,51.519137,5.857951,31.0,2.0,1.0,23.533069,98.493128,118.0,0.333333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
408,1601384952,2020-09-29 13:09:12,0.0,0.0,0.0,0.0,0.0,0.0,24.482878,98.493128,106.0,0.24731,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
409,1601384952,2020-09-29 13:09:12,0.0,0.0,0.0,0.0,0.0,0.0,18.004638,98.493128,224.0,0.274341,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
410,1601384955,2020-09-29 13:09:15,0.0,0.0,0.0,0.0,0.0,0.0,20.411398,13.317969,169.0,0.346505,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
411,1601384955,2020-09-29 13:09:15,0.0,0.0,0.0,0.0,0.0,0.0,25.578207,13.317969,93.0,0.31017,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
412,1601384955,2020-09-29 13:09:15,738063.6,51.519137,5.857951,31.0,3.0,0.0,26.098446,13.317969,88.0,0.337943,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
