,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
412,1601471547,2020-09-30 13:12:27,0.0,0.0,0.0,0.0,0.0,0.0,19.868579,97.02216,180.0,0.289064,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
413,1601471547,2020-09-30 13:12:27,0.0,0.0,0.0,0.0,0.0,0.0,19.834447,97.02216,181.0,0.272595,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
414,1601471547,2020-09-30 13:12:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,18.857993,97.02216,203.0,0.302327,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
415,1601471550,2020-09-30 13:12:30,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.484542,84.178862,376.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
416,1601471550,2020-09-30 13:12:30,0.0,0.0,0.0,0.0,0.0,0.0,12.621931,84.178862,416.0,0.3135219999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
417,1601471550,2020-09-30 13:12:30,0.0,0.0,0.0,0.0,0.0,12000.0,10.393933,84.178862,538.0,0.407915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
418,1601471552,2020-09-30 13:12:32,738064.6,51.519137,5.857951,31.0,3.0,0.0,9.964053,7.484659,565.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
419,1601471552,2020-09-30 13:12:32,0.0,0.0,0.0,0.0,0.0,0.0,11.469739,7.484659,475.0,0.236694,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
420,1601471556,2020-09-30 13:12:36,0.0,0.0,0.0,0.0,0.0,0.0,17.587308,96.668337,235.0,0.250718,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
421,1601471556,2020-09-30 13:12:36,0.0,0.0,0.0,0.0,0.0,12000.0,16.812008,96.668337,256.0,0.407915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
422,1601471556,2020-09-30 13:12:36,738064.6,51.519137,5.857951,31.0,1.0,0.0,17.424574,96.668337,239.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
423,1601471559,2020-09-30 13:12:39,738064.6,51.519137,5.857951,31.0,2.0,11001.0,15.723429,14.375177,291.0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
424,1601471559,2020-09-30 13:12:39,0.0,0.0,0.0,0.0,0.0,0.0,7.859622,14.375177,720.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
425,1601471559,2020-09-30 13:12:39,0.0,0.0,0.0,0.0,0.0,0.0,9.183246,14.375177,618.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
426,1601471561,2020-09-30 13:12:41,738064.6,51.519137,5.857951,31.0,3.0,0.0,11.544445,8.149598,471.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
427,1601471561,2020-09-30 13:12:41,0.0,0.0,0.0,0.0,0.0,0.0,12.145949,8.149598,439.0,0.235807,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
428,1601471565,2020-09-30 13:12:45,0.0,0.0,0.0,0.0,0.0,20000.0,11.111479,16.796034,495.0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
429,1601471565,2020-09-30 13:12:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.184544,16.796034,123.0,0.224625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
430,1601471565,2020-09-30 13:12:45,0.0,0.0,0.0,0.0,0.0,0.0,10.980324,16.796034,502.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
431,1601471568,2020-09-30 13:12:48,0.0,0.0,0.0,0.0,0.0,12000.0,10.531402,83.22216,529.0,0.4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
432,1601471568,2020-09-30 13:12:48,0.0,0.0,0.0,0.0,0.0,0.0,15.220318,83.22216,308.0,0.285786,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
433,1601471568,2020-09-30 13:12:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,12.465016,83.22216,423.0,0.203256,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
434,1601471571,2020-09-30 13:12:51,738064.6,51.519137,5.857951,31.0,3.0,1001.0,12.101816,68.448391,442.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
435,1601471571,2020-09-30 13:12:51,0.0,0.0,0.0,0.0,0.0,0.0,12.435376,68.448391,425.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
436,1601471571,2020-09-30 13:12:51,0.0,0.0,0.0,0.0,0.0,0.0,6.947981,68.448391,800.0,0.218944,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
437,1601471574,2020-09-30 13:12:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.823541,18.725623,114.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
438,1601471574,2020-09-30 13:12:54,0.0,0.0,0.0,0.0,0.0,0.0,15.339079000000002,18.725623,304.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
439,1601471574,2020-09-30 13:12:54,0.0,0.0,0.0,0.0,0.0,0.0,14.013484,18.725623,354.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
440,1601471576,2020-09-30 13:12:56,738064.6,51.519137,5.857951,31.0,2.0,0.0,10.413082,32.162498,536.0,0.22079,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
441,1601471580,2020-09-30 13:13:00,0.0,0.0,0.0,0.0,0.0,0.0,9.1641,66.901324,619.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
442,1601471580,2020-09-30 13:13:00,0.0,0.0,0.0,0.0,0.0,0.0,13.904592,66.901324,359.0,0.209114,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
443,1601471580,2020-09-30 13:13:00,738064.6,51.519137,5.857951,31.0,3.0,15001.0,14.294373,66.901324,343.0,0.333333,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444,1601471583,2020-09-30 13:13:03,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.885677,20.980907,113.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
445,1601471583,2020-09-30 13:13:03,0.0,0.0,0.0,0.0,0.0,1001.0,14.772537,20.980907,325.0,0.4333329999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446,1601471583,2020-09-30 13:13:03,0.0,0.0,0.0,0.0,0.0,0.0,13.201551,20.980907,389.0,0.229957,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
447,1601471586,2020-09-30 13:13:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,9.886311,93.684888,570.0,0.2616719999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
448,1601471586,2020-09-30 13:13:06,0.0,0.0,0.0,0.0,0.0,0.0,9.53981,93.684888,593.0,0.262333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
449,1601471589,2020-09-30 13:13:09,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.552333,16.937236,148.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450,1601471589,2020-09-30 13:13:09,0.0,0.0,0.0,0.0,0.0,0.0,15.384112,16.937236,302.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
451,1601471592,2020-09-30 13:13:12,0.0,0.0,0.0,0.0,0.0,0.0,12.630562,19.827683,415.0,0.2387679999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
452,1601471592,2020-09-30 13:13:12,0.0,0.0,0.0,0.0,0.0,0.0,16.26866,19.827683,273.0,0.291599,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
453,1601471592,2020-09-30 13:13:12,738064.6,51.519137,5.857951,31.0,1.0,1.0,19.964124,19.827683,178.0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
454,1601471595,2020-09-30 13:13:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.469486,20.206525,212.0,0.2333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
455,1601471595,2020-09-30 13:13:15,0.0,0.0,0.0,0.0,0.0,1000.0,21.879327,20.206525,143.0,0.733333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
456,1601471595,2020-09-30 13:13:15,0.0,0.0,0.0,0.0,0.0,0.0,20.167944,20.206525,174.0,0.207602,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
457,1601471598,2020-09-30 13:13:18,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.338017,17.089878,152.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458,1601471598,2020-09-30 13:13:18,0.0,0.0,0.0,0.0,0.0,0.0,18.485096,17.089878,211.0,0.268124,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
459,1601471598,2020-09-30 13:13:18,0.0,0.0,0.0,0.0,0.0,0.0,18.242915,17.089878,217.0,0.209771,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
460,1601471601,2020-09-30 13:13:21,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.435202,16.837788,213.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461,1601471601,2020-09-30 13:13:21,0.0,0.0,0.0,0.0,0.0,0.0,13.996351,16.837788,355.0,0.19819,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
462,1601471604,2020-09-30 13:13:24,0.0,0.0,0.0,0.0,0.0,0.0,21.848503,14.031622,143.0,0.19819,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
463,1601471604,2020-09-30 13:13:24,0.0,0.0,0.0,0.0,0.0,0.0,21.97565,14.031622,141.0,0.20197,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
464,1601471604,2020-09-30 13:13:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.917841,14.031622,160.0,0.366667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
465,1601471607,2020-09-30 13:13:27,738064.6,51.519137,5.857951,31.0,3.0,16001.0,21.19004,15.3568,155.0,0.666667,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
466,1601471607,2020-09-30 13:13:27,0.0,0.0,0.0,0.0,0.0,0.0,10.510836,15.3568,530.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
467,1601471610,2020-09-30 13:13:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,21.759606,3.633821,145.0,0.466667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
468,1601471610,2020-09-30 13:13:30,0.0,0.0,0.0,0.0,0.0,12000.0,14.132738,3.633821,349.0,0.322229,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
469,1601471610,2020-09-30 13:13:30,0.0,0.0,0.0,0.0,0.0,0.0,13.44342,3.633821,378.0,0.374749,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
470,1601471613,2020-09-30 13:13:33,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.47146,2.710218,119.0,0.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
471,1601471613,2020-09-30 13:13:33,0.0,0.0,0.0,0.0,0.0,0.0,16.961419,2.710218,252.0,0.20197,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
472,1601471613,2020-09-30 13:13:33,0.0,0.0,0.0,0.0,0.0,16000.0,19.098873,2.710218,197.0,0.466667,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
473,1601471616,2020-09-30 13:13:36,0.0,0.0,0.0,0.0,0.0,12000.0,17.511191,15.768704,237.0,0.666667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
474,1601471616,2020-09-30 13:13:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.243018,15.768704,154.0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
475,1601471616,2020-09-30 13:13:36,0.0,0.0,0.0,0.0,0.0,16000.0,18.1992,15.768704,219.0,0.366667,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
476,1601471619,2020-09-30 13:13:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.980739,47.492338,100.0,0.366667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
477,1601471619,2020-09-30 13:13:39,0.0,0.0,0.0,0.0,0.0,0.0,16.166981,47.492338,276.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
478,1601471619,2020-09-30 13:13:39,0.0,0.0,0.0,0.0,0.0,0.0,13.549373,47.492338,374.0,0.302532,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
479,1601471622,2020-09-30 13:13:42,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.710866,41.02219,82.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480,1601471622,2020-09-30 13:13:42,0.0,0.0,0.0,0.0,0.0,0.0,13.19302,41.02219,389.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
481,1601471622,2020-09-30 13:13:42,0.0,0.0,0.0,0.0,0.0,0.0,17.81629,41.02219,228.0,0.235303,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
482,1601471625,2020-09-30 13:13:45,738064.6,51.519137,5.857951,31.0,3.0,16001.0,20.593545,15.339994,166.0,0.766667,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
483,1601471625,2020-09-30 13:13:45,0.0,0.0,0.0,0.0,0.0,0.0,10.206323,15.339994,549.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
484,1601471625,2020-09-30 13:13:45,0.0,0.0,0.0,0.0,0.0,0.0,9.154367,15.339994,620.0,0.175279,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
485,1601471628,2020-09-30 13:13:48,738064.6,51.519137,5.857951,31.0,1.0,1001.0,30.306358000000003,13.727782,54.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
486,1601471628,2020-09-30 13:13:48,0.0,0.0,0.0,0.0,0.0,0.0,20.304577,13.727782,171.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
487,1601471628,2020-09-30 13:13:48,0.0,0.0,0.0,0.0,0.0,0.0,14.877551,13.727782,321.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
488,1601471631,2020-09-30 13:13:51,0.0,0.0,0.0,0.0,0.0,0.0,14.130215,18.112065,349.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
489,1601471631,2020-09-30 13:13:51,738064.6,51.519137,5.857951,31.0,2.0,12001.0,29.841372,18.112065,57.0,0.366667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
490,1601471631,2020-09-30 13:13:51,0.0,0.0,0.0,0.0,0.0,0.0,11.600414,18.112065,468.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
491,1601471634,2020-09-30 13:13:54,0.0,0.0,0.0,0.0,0.0,0.0,10.488841,16.144632,532.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
492,1601471634,2020-09-30 13:13:54,738064.6,51.519137,5.857951,31.0,3.0,16001.0,21.735746,16.144632,145.0,0.566667,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
493,1601471637,2020-09-30 13:13:57,0.0,0.0,0.0,0.0,0.0,12000.0,21.067239,94.281739,157.0,0.333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
494,1601471637,2020-09-30 13:13:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,32.204444,94.281739,43.0,0.666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
495,1601471637,2020-09-30 13:13:57,0.0,0.0,0.0,0.0,0.0,0.0,21.253258,94.281739,154.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
496,1601471640,2020-09-30 13:14:00,738064.6,51.519137,5.857951,31.0,2.0,1001.0,33.965648,93.249791,35.0,0.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
497,1601471640,2020-09-30 13:14:00,0.0,0.0,0.0,0.0,0.0,0.0,17.372685,93.249791,240.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
498,1601471640,2020-09-30 13:14:00,0.0,0.0,0.0,0.0,0.0,0.0,9.373253,93.249791,605.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
499,1601471643,2020-09-30 13:14:03,738064.6,51.519137,5.857951,31.0,3.0,16001.0,20.920671,14.424239000000002,160.0,0.6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500,1601471643,2020-09-30 13:14:03,0.0,0.0,0.0,0.0,0.0,7000.0,10.212196,14.424239000000002,549.0,0.733333,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
