,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
323,1601471430,2020-09-30 13:10:30,0.0,0.0,FHSS,385,2440000000.0,1601481256691927.0,1601481929552693.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
324,1601471430,2020-09-30 13:10:30,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481929423965.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
325,1601471431,2020-09-30 13:10:31,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601481930708892.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
326,1601471431,2020-09-30 13:10:31,0.0,0.0,FHSS,397,2440000000.0,1601481752052458.0,1601481930995262.0,155.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
327,1601471433,2020-09-30 13:10:33,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481935194867.0,72.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
328,1601471435,2020-09-30 13:10:35,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481935841403.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
329,1601471435,2020-09-30 13:10:35,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481935461403.0,62.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
330,1601471435,2020-09-30 13:10:35,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481935617475.0,60.7,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
331,1601471435,2020-09-30 13:10:35,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481935494959.0,65.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
332,1601471435,2020-09-30 13:10:35,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481935827122.0,141.5,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
333,1601471435,2020-09-30 13:10:35,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481935497475.0,62.9,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
334,1601471437,2020-09-30 13:10:37,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481937117476.0,62.8,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
335,1601471437,2020-09-30 13:10:37,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481936690637.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
336,1601471437,2020-09-30 13:10:37,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481937121405.0,62.8,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
337,1601471437,2020-09-30 13:10:37,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481935494959.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
338,1601471437,2020-09-30 13:10:37,0.0,0.0,FHSS,397,2440000000.0,1601481752052458.0,1601481937118892.0,320.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
339,1601471438,2020-09-30 13:10:38,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481938113437.0,61.1,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
340,1601471438,2020-09-30 13:10:38,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481938117365.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
341,1601471438,2020-09-30 13:10:38,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481939698840.0,63.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
342,1601471439,2020-09-30 13:10:39,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481939043527.0,62.4,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
343,1601471439,2020-09-30 13:10:39,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481939047455.0,62.5,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
344,1601471439,2020-09-30 13:10:39,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481939297446.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
345,1601471440,2020-09-30 13:10:40,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481940138300.0,59.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
346,1601471442,2020-09-30 13:10:42,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481944018617.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
347,1601471444,2020-09-30 13:10:44,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481944016128.0,157.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
348,1601471444,2020-09-30 13:10:44,0.0,0.0,FHSS,397,2440000000.0,1601481752052458.0,1601481944037025.0,157.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
349,1601471444,2020-09-30 13:10:44,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481944007478.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
350,1601471447,2020-09-30 13:10:47,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481948594188.0,158.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
351,1601471448,2020-09-30 13:10:48,0.0,0.0,FHSS,399,2440000000.0,1601481937175590.0,1601481948334714.0,61.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
352,1601471448,2020-09-30 13:10:48,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481948031408.0,70.7,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
353,1601471448,2020-09-30 13:10:48,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481948252958.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
354,1601471451,2020-09-30 13:10:51,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481953357070.0,158.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
355,1601471454,2020-09-30 13:10:54,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481956052388.0,158.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
356,1601471455,2020-09-30 13:10:55,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481944016128.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
357,1601471456,2020-09-30 13:10:56,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481956637483.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
358,1601471456,2020-09-30 13:10:56,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481956451411.0,63.1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
359,1601471456,2020-09-30 13:10:56,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481956457483.0,61.2,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
360,1601471456,2020-09-30 13:10:56,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481956641411.0,55.7,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
361,1601471456,2020-09-30 13:10:56,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481956315536.0,220.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
362,1601471456,2020-09-30 13:10:56,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481956335714.0,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
363,1601471456,2020-09-30 13:10:56,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481956657733.0,56.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
364,1601471458,2020-09-30 13:10:58,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481957681411.0,62.1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
365,1601471458,2020-09-30 13:10:58,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481957687483.0,61.3,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
366,1601471458,2020-09-30 13:10:58,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481960335370.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
367,1601471458,2020-09-30 13:10:58,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481956335714.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
368,1601471459,2020-09-30 13:10:59,0.0,0.0,FHSS,399,2440000000.0,1601481937175590.0,1601481958781597.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
369,1601471459,2020-09-30 13:10:59,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481958811990.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
370,1601471459,2020-09-30 13:10:59,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481958814912.0,60.4,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
371,1601471460,2020-09-30 13:11:00,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481960421412.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
372,1601471461,2020-09-30 13:11:01,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481960807483.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
373,1601471463,2020-09-30 13:11:03,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481964928971.0,157.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
374,1601471465,2020-09-30 13:11:05,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481965073920.0,160.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
375,1601471466,2020-09-30 13:11:06,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481967027486.0,62.1,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
376,1601471466,2020-09-30 13:11:06,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481966981414.0,61.8,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
377,1601471467,2020-09-30 13:11:07,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481969493312.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
378,1601471468,2020-09-30 13:11:08,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481967278719.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
379,1601471469,2020-09-30 13:11:09,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481969391416.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
380,1601471472,2020-09-30 13:11:12,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481974078512.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
381,1601471476,2020-09-30 13:11:16,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481976047490.0,64.2,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
382,1601471476,2020-09-30 13:11:16,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481976091418.0,63.9,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
383,1601471477,2020-09-30 13:11:17,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481978612642.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
384,1601471477,2020-09-30 13:11:17,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481976779468.0,102.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
385,1601471478,2020-09-30 13:11:18,0.0,0.0,FHSS,385,2440000000.0,1601481256691927.0,1601481978590772.0,57.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
386,1601471478,2020-09-30 13:11:18,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481976779468.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
387,1601471478,2020-09-30 13:11:18,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601481978586770.0,57.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
388,1601471481,2020-09-30 13:11:21,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481982809334.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
389,1601471486,2020-09-30 13:11:26,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481987969489.0,65.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
390,1601471486,2020-09-30 13:11:26,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481983367493.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
391,1601471486,2020-09-30 13:11:26,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481982751421.0,56.4,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
392,1601471486,2020-09-30 13:11:26,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481983251420.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
393,1601471487,2020-09-30 13:11:27,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481983697492.0,61.0,4.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
394,1601471487,2020-09-30 13:11:27,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481983731422.0,61.3,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
395,1601471487,2020-09-30 13:11:27,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481983901422.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
396,1601471488,2020-09-30 13:11:28,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481987920772.0,50.6,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
397,1601471490,2020-09-30 13:11:30,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481990472324.0,61.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
398,1601471490,2020-09-30 13:11:30,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481991945964.0,54.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
399,1601471491,2020-09-30 13:11:31,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481991645171.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
400,1601471495,2020-09-30 13:11:35,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601481996625572.0,54.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
401,1601471497,2020-09-30 13:11:37,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481996607498.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
402,1601471499,2020-09-30 13:11:39,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482001339829.0,51.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
403,1601471499,2020-09-30 13:11:39,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481998739688.0,143.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
404,1601471499,2020-09-30 13:11:39,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481998754574.0,155.1,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
405,1601471500,2020-09-30 13:11:40,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481999758370.0,134.1,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
406,1601471501,2020-09-30 13:11:41,0.0,0.0,FHSS,400,2440000000.0,1601477296547732.0,1601482000956545.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
407,1601471501,2020-09-30 13:11:41,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482001002771.0,164.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
408,1601471501,2020-09-30 13:11:41,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481998739688.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
409,1601471501,2020-09-30 13:11:41,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482001201428.0,55.7,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
410,1601471504,2020-09-30 13:11:44,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482005843225.0,51.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
411,1601471506,2020-09-30 13:11:46,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482005811429.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
412,1601471506,2020-09-30 13:11:46,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482005817501.0,59.4,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
413,1601471508,2020-09-30 13:11:48,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482010068645.0,56.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
414,1601471510,2020-09-30 13:11:50,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482010325833.0,142.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
415,1601471510,2020-09-30 13:11:50,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482010724397.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
416,1601471510,2020-09-30 13:11:50,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482010737503.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
417,1601471513,2020-09-30 13:11:53,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482014876542.0,56.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
418,1601471517,2020-09-30 13:11:57,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482019180889.0,70.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
419,1601471519,2020-09-30 13:11:59,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482019001434.0,56.0,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
420,1601471522,2020-09-30 13:12:02,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482023690606.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
421,1601471523,2020-09-30 13:12:03,0.0,0.0,FHSS,399,2440000000.0,1601481937175590.0,1601482023623313.0,59.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
422,1601471523,2020-09-30 13:12:03,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482023671437.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
423,1601471526,2020-09-30 13:12:06,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482028276629.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
424,1601471528,2020-09-30 13:12:08,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601482028283232.0,59.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
425,1601471531,2020-09-30 13:12:11,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482033047487.0,58.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
426,1601471533,2020-09-30 13:12:13,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482032981439.0,59.3,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
427,1601471535,2020-09-30 13:12:15,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482037181578.0,58.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
428,1601471541,2020-09-30 13:12:21,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482042909089.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
429,1601471541,2020-09-30 13:12:21,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482037141441.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
430,1601471545,2020-09-30 13:12:25,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482046998981.0,59.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
431,1601471550,2020-09-30 13:12:30,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482051890277.0,59.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
