,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
413,1601470314,2020-09-30 12:51:54,738064.6,51.519137,5.857951,31.0,1.0,11001.0,22.040358,17.466445,140.0,0.733333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
414,1601470314,2020-09-30 12:51:54,0.0,0.0,0.0,0.0,0.0,0.0,18.459756,17.466445,212.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
415,1601470317,2020-09-30 12:51:57,738064.6,51.519137,5.857951,31.0,2.0,1001.0,35.758026,13.312039000000002,29.0,0.4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
416,1601470317,2020-09-30 12:51:57,0.0,0.0,0.0,0.0,0.0,0.0,7.807171,13.312039000000002,724.0,0.180815,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
417,1601470317,2020-09-30 12:51:57,0.0,0.0,0.0,0.0,0.0,0.0,8.710972,13.312039000000002,653.0,0.196375,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
418,1601470320,2020-09-30 12:52:00,0.0,0.0,0.0,0.0,0.0,0.0,23.548287,13.298556,118.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
419,1601470320,2020-09-30 12:52:00,738064.6,51.519137,5.857951,31.0,3.0,1001.0,35.304596999999994,13.298556,30.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420,1601470323,2020-09-30 12:52:03,0.0,0.0,0.0,0.0,0.0,0.0,12.461317,119.745405,424.0,0.169893,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
421,1601470323,2020-09-30 12:52:03,0.0,0.0,0.0,0.0,0.0,0.0,10.642272,119.745405,522.0,0.19819,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
422,1601470323,2020-09-30 12:52:03,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.540822,119.745405,210.0,0.333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
423,1601470326,2020-09-30 12:52:06,0.0,0.0,0.0,0.0,0.0,0.0,26.740790000000004,102.583165,81.0,0.179728,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
424,1601470326,2020-09-30 12:52:06,0.0,0.0,0.0,0.0,0.0,0.0,17.607431,102.583165,234.0,0.166667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
425,1601470326,2020-09-30 12:52:06,738064.6,51.519137,5.857951,31.0,2.0,1.0,31.91161,102.583165,45.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
426,1601470329,2020-09-30 12:52:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,29.13326,27.416626,62.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
427,1601470329,2020-09-30 12:52:09,0.0,0.0,0.0,0.0,0.0,0.0,24.685949,27.416626,103.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
428,1601470329,2020-09-30 12:52:09,0.0,0.0,0.0,0.0,0.0,0.0,19.888752,27.416626,180.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
429,1601470332,2020-09-30 12:52:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.126102,103.992212,196.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
430,1601470332,2020-09-30 12:52:12,0.0,0.0,0.0,0.0,0.0,0.0,19.171333,103.992212,195.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
431,1601470332,2020-09-30 12:52:12,0.0,0.0,0.0,0.0,0.0,0.0,11.217441,103.992212,489.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
432,1601470335,2020-09-30 12:52:15,0.0,0.0,0.0,0.0,0.0,1001.0,18.632021,30.010074,208.0,0.4333329999999999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
433,1601470335,2020-09-30 12:52:15,0.0,0.0,0.0,0.0,0.0,7000.0,9.236003,30.010074,614.0,0.6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
434,1601470335,2020-09-30 12:52:15,738064.6,51.519137,5.857951,31.0,2.0,1001.0,29.979088,30.010074,56.0,0.4333329999999999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
435,1601470338,2020-09-30 12:52:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.33535,20.378543,215.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
436,1601470338,2020-09-30 12:52:18,0.0,0.0,0.0,0.0,0.0,0.0,20.93875,20.378543,159.0,0.284062,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
437,1601470338,2020-09-30 12:52:18,0.0,0.0,0.0,0.0,0.0,0.0,13.211793,20.378543,388.0,0.260587,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
438,1601470341,2020-09-30 12:52:21,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.205831,108.679805,218.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439,1601470341,2020-09-30 12:52:21,0.0,0.0,0.0,0.0,0.0,0.0,20.79238,108.679805,162.0,0.218739,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
440,1601470344,2020-09-30 12:52:24,0.0,0.0,0.0,0.0,0.0,0.0,13.381972,53.85886,381.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
441,1601470344,2020-09-30 12:52:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,29.90933,53.85886,56.0,0.566667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
442,1601470344,2020-09-30 12:52:24,0.0,0.0,0.0,0.0,0.0,0.0,14.327212,53.85886,342.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
443,1601470347,2020-09-30 12:52:27,0.0,0.0,0.0,0.0,0.0,0.0,15.243217,20.798094,307.0,0.206192,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
444,1601470347,2020-09-30 12:52:27,0.0,0.0,0.0,0.0,0.0,17000.0,19.336414,20.798094,192.0,0.4333329999999999,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
445,1601470347,2020-09-30 12:52:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,23.324991,20.798094,121.0,0.189085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
446,1601470350,2020-09-30 12:52:30,738064.6,51.519137,5.857951,31.0,1.0,12001.0,18.300373,112.128266,216.0,0.366667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447,1601470350,2020-09-30 12:52:30,0.0,0.0,0.0,0.0,0.0,0.0,15.577687,112.128266,296.0,0.23786,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
448,1601470350,2020-09-30 12:52:30,0.0,0.0,0.0,0.0,0.0,12000.0,15.349938,112.128266,304.0,0.407915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
449,1601470353,2020-09-30 12:52:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.23507,95.539063,86.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
450,1601470353,2020-09-30 12:52:33,0.0,0.0,0.0,0.0,0.0,0.0,23.06416,95.539063,125.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
451,1601470353,2020-09-30 12:52:33,0.0,0.0,0.0,0.0,0.0,12000.0,22.563629,95.539063,132.0,0.4333329999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
452,1601470356,2020-09-30 12:52:36,0.0,0.0,0.0,0.0,0.0,0.0,24.68629,64.388125,103.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
453,1601470356,2020-09-30 12:52:36,0.0,0.0,0.0,0.0,0.0,0.0,17.182357,64.388125,246.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
454,1601470356,2020-09-30 12:52:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,22.50409800000001,64.388125,133.0,0.333333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,1601470359,2020-09-30 12:52:39,738064.6,51.519137,5.857951,31.0,1.0,16001.0,17.814223000000005,120.664702,228.0,0.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,1601470359,2020-09-30 12:52:39,0.0,0.0,0.0,0.0,0.0,0.0,15.939006,120.664702,284.0,0.229128,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
457,1601470362,2020-09-30 12:52:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,30.053149,19.483282,55.0,0.191107,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
458,1601470362,2020-09-30 12:52:42,0.0,0.0,0.0,0.0,0.0,1001.0,16.617079999999998,19.483282,262.0,0.566667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
459,1601470362,2020-09-30 12:52:42,0.0,0.0,0.0,0.0,0.0,0.0,9.838542,19.483282,573.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
460,1601470365,2020-09-30 12:52:45,738064.6,51.519137,5.857951,31.0,3.0,1.0,18.468406,68.610665,212.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461,1601470365,2020-09-30 12:52:45,0.0,0.0,0.0,0.0,0.0,0.0,17.602792,68.610665,234.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
462,1601470368,2020-09-30 12:52:48,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.32804800000001,25.197171,171.0,0.366667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,1601470368,2020-09-30 12:52:48,0.0,0.0,0.0,0.0,0.0,0.0,17.513057,25.197171,237.0,0.303619,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
464,1601470371,2020-09-30 12:52:51,0.0,0.0,0.0,0.0,0.0,0.0,7.117328,22.870121,784.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
465,1601470371,2020-09-30 12:52:51,738064.6,51.519137,5.857951,31.0,2.0,1.0,15.276126,22.870121,306.0,0.4333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
466,1601470371,2020-09-30 12:52:51,0.0,0.0,0.0,0.0,0.0,0.0,8.163115,22.870121,695.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
467,1601470374,2020-09-30 12:52:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.278631,20.988818,217.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
468,1601470374,2020-09-30 12:52:54,0.0,0.0,0.0,0.0,0.0,0.0,17.935512,20.988818,225.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
469,1601470374,2020-09-30 12:52:54,0.0,0.0,0.0,0.0,0.0,0.0,22.999354,20.988818,126.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
470,1601470377,2020-09-30 12:52:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.103722,114.645739,197.0,0.566667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
471,1601470377,2020-09-30 12:52:57,0.0,0.0,0.0,0.0,0.0,0.0,16.822866,114.645739,256.0,0.2781969999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
472,1601470377,2020-09-30 12:52:57,0.0,0.0,0.0,0.0,0.0,12000.0,13.884484,114.645739,359.0,0.866667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
473,1601470380,2020-09-30 12:53:00,0.0,0.0,0.0,0.0,0.0,0.0,10.891219,21.410739000000003,508.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
474,1601470380,2020-09-30 12:53:00,0.0,0.0,0.0,0.0,0.0,1.0,16.68148,21.410739000000003,260.0,0.251509,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
475,1601470380,2020-09-30 12:53:00,738064.6,51.519137,5.857951,31.0,2.0,0.0,19.947652,21.410739000000003,179.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
476,1601470383,2020-09-30 12:53:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,25.625902,20.490603,93.0,0.18733,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
477,1601470383,2020-09-30 12:53:03,0.0,0.0,0.0,0.0,0.0,0.0,18.203575,20.490603,218.0,0.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
478,1601470383,2020-09-30 12:53:03,0.0,0.0,0.0,0.0,0.0,0.0,9.325233,20.490603,608.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
479,1601470385,2020-09-30 12:53:05,738064.6,51.519137,5.857951,31.0,1.0,1.0,19.340177,117.670871,192.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480,1601470389,2020-09-30 12:53:09,738064.6,51.519137,5.857951,31.0,2.0,1.0,17.604173,22.75976,234.0,0.2333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
481,1601470389,2020-09-30 12:53:09,0.0,0.0,0.0,0.0,0.0,0.0,14.76046,22.75976,325.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
482,1601470389,2020-09-30 12:53:09,0.0,0.0,0.0,0.0,0.0,12000.0,13.326054,22.75976,383.0,0.4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
483,1601470392,2020-09-30 12:53:12,0.0,0.0,0.0,0.0,0.0,0.0,7.027637,70.617361,792.0,0.398294,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
484,1601470392,2020-09-30 12:53:12,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.361637,70.617361,215.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
485,1601470392,2020-09-30 12:53:12,0.0,0.0,0.0,0.0,0.0,0.0,8.357639,70.617361,680.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
486,1601470395,2020-09-30 12:53:15,738064.6,51.519137,5.857951,31.0,1.0,1001.0,19.636886,27.657092,185.0,0.666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,1601470395,2020-09-30 12:53:15,0.0,0.0,0.0,0.0,0.0,0.0,14.786878,27.657092,324.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
488,1601470398,2020-09-30 12:53:18,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.115575,19.568471,156.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
489,1601470398,2020-09-30 12:53:18,0.0,0.0,0.0,0.0,0.0,1001.0,17.289182999999998,19.568471,243.0,0.5531510000000001,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
490,1601470398,2020-09-30 12:53:18,0.0,0.0,0.0,0.0,0.0,0.0,10.837579,19.568471,511.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
491,1601470401,2020-09-30 12:53:21,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.473139,20.096868,84.0,0.237506,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
492,1601470401,2020-09-30 12:53:21,0.0,0.0,0.0,0.0,0.0,0.0,18.442942,20.096868,212.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
493,1601470401,2020-09-30 12:53:21,0.0,0.0,0.0,0.0,0.0,0.0,6.60375,20.096868,832.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
494,1601470404,2020-09-30 12:53:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.999232,28.276617,224.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
495,1601470404,2020-09-30 12:53:24,0.0,0.0,0.0,0.0,0.0,20000.0,22.274708,28.276617,137.0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
496,1601470404,2020-09-30 12:53:24,0.0,0.0,0.0,0.0,0.0,0.0,11.966266,28.276617,448.0,0.289064,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
497,1601470407,2020-09-30 12:53:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,23.077007,13.335526000000002,124.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
498,1601470407,2020-09-30 12:53:27,0.0,0.0,0.0,0.0,0.0,0.0,13.922753,13.335526000000002,358.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
499,1601470410,2020-09-30 12:53:30,0.0,0.0,0.0,0.0,0.0,0.0,13.544948000000002,69.584942,374.0,0.285121,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
500,1601470410,2020-09-30 12:53:30,738064.6,51.519137,5.857951,31.0,3.0,17001.0,18.221435,69.584942,218.0,0.6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,1601470410,2020-09-30 12:53:30,0.0,0.0,0.0,0.0,0.0,0.0,11.96001,69.584942,449.0,0.303135,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
502,1601470413,2020-09-30 12:53:33,0.0,0.0,0.0,0.0,0.0,0.0,8.418412,117.821825,675.0,0.4015780000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
503,1601470413,2020-09-30 12:53:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.132872,117.821825,247.0,0.366667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
504,1601470416,2020-09-30 12:53:36,0.0,0.0,0.0,0.0,0.0,1.0,11.333104,16.630661,482.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
505,1601470416,2020-09-30 12:53:36,0.0,0.0,0.0,0.0,0.0,0.0,17.863014,16.630661,227.0,0.175483,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
506,1601470416,2020-09-30 12:53:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,17.334865,16.630661,241.0,0.4333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
507,1601470419,2020-09-30 12:53:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,27.745425,19.680197,72.0,0.1802619999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
508,1601470419,2020-09-30 12:53:39,0.0,0.0,0.0,0.0,0.0,1.0,18.620938,19.680197,208.0,0.4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
509,1601470419,2020-09-30 12:53:39,0.0,0.0,0.0,0.0,0.0,0.0,17.770976,19.680197,230.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
510,1601470421,2020-09-30 12:53:41,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.691562,29.772869,206.0,0.333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
511,1601470421,2020-09-30 12:53:41,0.0,0.0,0.0,0.0,0.0,0.0,8.655142999999999,29.772869,657.0,0.171377,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
512,1601470425,2020-09-30 12:53:45,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.011667000000006,20.944022,223.0,0.2353780000000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
513,1601470425,2020-09-30 12:53:45,0.0,0.0,0.0,0.0,0.0,6000.0,11.774342,20.944022,458.0,0.666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
514,1601470425,2020-09-30 12:53:45,0.0,0.0,0.0,0.0,0.0,0.0,7.949981,20.944022,712.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
515,1601470428,2020-09-30 12:53:48,0.0,0.0,0.0,0.0,0.0,0.0,14.152327,23.446768,349.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
516,1601470428,2020-09-30 12:53:48,738064.6,51.519137,5.857951,31.0,3.0,1.0,16.214958,23.446768,275.0,0.2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
517,1601470428,2020-09-30 12:53:48,0.0,0.0,0.0,0.0,0.0,0.0,17.406802,23.446768,239.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
518,1601470431,2020-09-30 12:53:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.561277,26.415993,264.0,0.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
519,1601470431,2020-09-30 12:53:51,0.0,0.0,0.0,0.0,0.0,0.0,22.343399,26.415993,135.0,0.191446,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
520,1601470431,2020-09-30 12:53:51,0.0,0.0,0.0,0.0,0.0,12000.0,13.938984,26.415993,357.0,0.833333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
521,1601470434,2020-09-30 12:53:54,0.0,0.0,0.0,0.0,0.0,0.0,16.746016,22.612546,258.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
522,1601470434,2020-09-30 12:53:54,738064.6,51.519137,5.857951,31.0,2.0,1.0,14.018473,22.612546,354.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
523,1601470434,2020-09-30 12:53:54,0.0,0.0,0.0,0.0,0.0,0.0,22.248071,22.612546,137.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
524,1601470437,2020-09-30 12:53:57,0.0,0.0,0.0,0.0,0.0,0.0,12.68411,77.858241,413.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
525,1601470437,2020-09-30 12:53:57,0.0,0.0,0.0,0.0,0.0,17001.0,9.377313,77.858241,604.0,0.6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,1601470437,2020-09-30 12:53:57,738064.6,51.519137,5.857951,31.0,3.0,16001.0,22.776095,77.858241,129.0,0.333333,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
527,1601470440,2020-09-30 12:54:00,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.735015,31.66588,259.0,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
528,1601470440,2020-09-30 12:54:00,0.0,0.0,0.0,0.0,0.0,0.0,18.874205,31.66588,202.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
529,1601470440,2020-09-30 12:54:00,0.0,0.0,0.0,0.0,0.0,0.0,11.837488,31.66588,455.0,0.281961,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
530,1601470443,2020-09-30 12:54:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,18.427347,93.950324,213.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
531,1601470443,2020-09-30 12:54:03,0.0,0.0,0.0,0.0,0.0,0.0,20.440803,93.950324,169.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
532,1601470443,2020-09-30 12:54:03,0.0,0.0,0.0,0.0,0.0,12000.0,18.412225,93.950324,213.0,0.333333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
533,1601470446,2020-09-30 12:54:06,738064.6,51.519137,5.857951,31.0,3.0,16001.0,15.573482,24.724272,296.0,0.3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
534,1601470446,2020-09-30 12:54:06,0.0,0.0,0.0,0.0,0.0,1.0,17.30784,24.724272,242.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
535,1601470450,2020-09-30 12:54:10,0.0,0.0,0.0,0.0,0.0,0.0,12.717427,32.82431,411.0,0.162825,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
536,1601470450,2020-09-30 12:54:10,738064.6,51.519137,5.857951,31.0,1.0,12001.0,17.813026999999995,32.82431,229.0,0.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,1601470450,2020-09-30 12:54:10,0.0,0.0,0.0,0.0,0.0,12000.0,13.243023,32.82431,387.0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
538,1601470452,2020-09-30 12:54:12,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.07206,21.347348,176.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
539,1601470452,2020-09-30 12:54:12,0.0,0.0,0.0,0.0,0.0,0.0,27.937377,21.347348,71.0,0.148634,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
540,1601470452,2020-09-30 12:54:12,0.0,0.0,0.0,0.0,0.0,0.0,16.934148,21.347348,253.0,0.2149219999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
541,1601470455,2020-09-30 12:54:15,0.0,0.0,0.0,0.0,0.0,0.0,7.6111119999999985,22.651854,741.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
542,1601470455,2020-09-30 12:54:15,738064.6,51.519137,5.857951,31.0,3.0,17001.0,23.790284,22.651854,115.0,0.333333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,1601470455,2020-09-30 12:54:15,0.0,0.0,0.0,0.0,0.0,0.0,13.076224,22.651854,395.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
544,1601470458,2020-09-30 12:54:18,0.0,0.0,0.0,0.0,0.0,0.0,13.154763,116.506142,391.0,0.2179579999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
545,1601470458,2020-09-30 12:54:18,0.0,0.0,0.0,0.0,0.0,0.0,17.180104999999998,116.506142,246.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
546,1601470458,2020-09-30 12:54:18,738064.6,51.519137,5.857951,31.0,1.0,12001.0,17.010937,116.506142,251.0,0.566667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
547,1601470461,2020-09-30 12:54:21,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.748796,25.106963,145.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
548,1601470461,2020-09-30 12:54:21,0.0,0.0,0.0,0.0,0.0,12001.0,22.785729,25.106963,129.0,0.4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
549,1601470461,2020-09-30 12:54:21,0.0,0.0,0.0,0.0,0.0,0.0,16.747783,25.106963,258.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
550,1601470464,2020-09-30 12:54:24,738064.6,51.519137,5.857951,31.0,3.0,17001.0,23.49826,68.615571,119.0,0.633333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,1601470464,2020-09-30 12:54:24,0.0,0.0,0.0,0.0,0.0,0.0,23.900337,68.615571,113.0,0.166728,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
