,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
1447,1601470707,2020-09-30 12:58:27,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481206532014.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1448,1601470707,2020-09-30 12:58:27,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481209307886.0,64.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1449,1601470708,2020-09-30 12:58:28,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481207797974.0,55.4,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1450,1601470708,2020-09-30 12:58:28,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481207721301.0,61.4,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1451,1601470708,2020-09-30 12:58:28,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481207744283.0,61.7,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1452,1601470709,2020-09-30 12:58:29,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481208970294.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1453,1601470709,2020-09-30 12:58:29,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481208935350.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1454,1601470709,2020-09-30 12:58:29,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481208924222.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1455,1601470709,2020-09-30 12:58:29,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481208761237.0,62.6,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1456,1601470709,2020-09-30 12:58:29,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481208950197.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1457,1601470712,2020-09-30 12:58:32,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481214077994.0,64.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1458,1601470712,2020-09-30 12:58:32,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481214157994.0,62.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1459,1601470714,2020-09-30 12:58:34,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481214296159.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1460,1601470716,2020-09-30 12:58:36,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481216060165.0,63.3,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1461,1601470716,2020-09-30 12:58:36,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481218580150.0,67.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1462,1601470716,2020-09-30 12:58:36,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481218662650.0,63.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1463,1601470716,2020-09-30 12:58:36,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481215889268.0,104.2,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1464,1601470716,2020-09-30 12:58:36,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481215987236.0,63.1,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1465,1601470716,2020-09-30 12:58:36,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481215991164.0,62.5,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1466,1601470717,2020-09-30 12:58:37,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481217034204.0,63.0,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1467,1601470717,2020-09-30 12:58:37,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481216981165.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1468,1601470717,2020-09-30 12:58:37,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481215889268.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1469,1601470718,2020-09-30 12:58:38,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481218807237.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1470,1601470718,2020-09-30 12:58:38,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481218034305.0,63.6,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1471,1601470718,2020-09-30 12:58:38,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481218290395.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1472,1601470718,2020-09-30 12:58:38,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481217967311.0,68.4,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1473,1601470718,2020-09-30 12:58:38,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481218197399.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1474,1601470718,2020-09-30 12:58:38,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481218832171.0,62.1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1475,1601470718,2020-09-30 12:58:38,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481218480206.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1476,1601470721,2020-09-30 12:58:41,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481223023487.0,67.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1477,1601470721,2020-09-30 12:58:41,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481223163487.0,63.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1478,1601470723,2020-09-30 12:58:43,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481222984493.0,331.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1479,1601470725,2020-09-30 12:58:45,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481227579524.0,63.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1480,1601470725,2020-09-30 12:58:45,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481225016881.0,62.1,1.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1481,1601470725,2020-09-30 12:58:45,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481224941941.0,62.0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1482,1601470725,2020-09-30 12:58:45,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481225017238.0,62.6,1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1483,1601470725,2020-09-30 12:58:45,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481224971167.0,63.0,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1484,1601470726,2020-09-30 12:58:46,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481227709524.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1485,1601470726,2020-09-30 12:58:46,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481226028382.0,63.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1486,1601470726,2020-09-30 12:58:46,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481226034400.0,63.7,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1487,1601470727,2020-09-30 12:58:47,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481227216832.0,62.6,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1488,1601470727,2020-09-30 12:58:47,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481227108815.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1489,1601470727,2020-09-30 12:58:47,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481227022387.0,61.9,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1490,1601470727,2020-09-30 12:58:47,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481227009413.0,62.2,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1491,1601470727,2020-09-30 12:58:47,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481227478411.0,327.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1492,1601470727,2020-09-30 12:58:47,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481226134150.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1493,1601470727,2020-09-30 12:58:47,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481227129859.0,61.0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1494,1601470728,2020-09-30 12:58:48,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481227867240.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1495,1601470728,2020-09-30 12:58:48,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481227880213.0,64.4,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1496,1601470730,2020-09-30 12:58:50,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481232277164.0,63.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1497,1601470730,2020-09-30 12:58:50,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481232439664.0,330.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1498,1601470736,2020-09-30 12:58:56,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481232195789.0,330.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1499,1601470736,2020-09-30 12:58:56,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481232846209.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1500,1601470736,2020-09-30 12:58:56,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481232146205.0,63.1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1501,1601470736,2020-09-30 12:58:56,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481232881169.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1502,1601470736,2020-09-30 12:58:56,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481232887241.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1503,1601470736,2020-09-30 12:58:56,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481232417241.0,330.9,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1504,1601470736,2020-09-30 12:58:56,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481232168061.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1505,1601470736,2020-09-30 12:58:56,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481232168061.0,330.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1506,1601470736,2020-09-30 12:58:56,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481237912546.0,333.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1507,1601470736,2020-09-30 12:58:56,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481237800046.0,63.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1508,1601470736,2020-09-30 12:58:56,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481232603823.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1509,1601470738,2020-09-30 12:58:58,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481237540524.0,334.3,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1510,1601470738,2020-09-30 12:58:58,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481238267244.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1511,1601470740,2020-09-30 12:59:00,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481239454228.0,62.6,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1512,1601470740,2020-09-30 12:59:00,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481239447509.0,41.8,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1513,1601470740,2020-09-30 12:59:00,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481239424222.0,63.2,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1514,1601470740,2020-09-30 12:59:00,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481239421172.0,63.2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1515,1601470740,2020-09-30 12:59:00,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481242031078.0,337.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1516,1601470740,2020-09-30 12:59:00,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481239407550.0,63.5,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1517,1601470740,2020-09-30 12:59:00,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481241908578.0,68.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1518,1601470740,2020-09-30 12:59:00,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481239407244.0,63.0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1519,1601470741,2020-09-30 12:59:01,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481240399149.0,64.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1520,1601470741,2020-09-30 12:59:01,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481240453931.0,65.1,1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1521,1601470741,2020-09-30 12:59:01,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481240182231.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1522,1601470742,2020-09-30 12:59:02,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481241831173.0,67.2,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1523,1601470742,2020-09-30 12:59:02,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481241708124.0,66.0,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1524,1601470742,2020-09-30 12:59:02,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481241497245.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1525,1601470742,2020-09-30 12:59:02,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481241591262.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1526,1601470742,2020-09-30 12:59:02,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481241600353.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1527,1601470744,2020-09-30 12:59:04,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481246551353.0,71.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1528,1601470744,2020-09-30 12:59:04,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481246633853.0,340.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1529,1601470745,2020-09-30 12:59:05,0.0,1.0,0,281474977710700,2436500000.0,1601481089840773.0,1601481246743853.0,327.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1530,1601470746,2020-09-30 12:59:06,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481246831175.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1531,1601470748,2020-09-30 12:59:08,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481248069261.0,136.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1532,1601470748,2020-09-30 12:59:08,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481250588116.0,72.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1533,1601470748,2020-09-30 12:59:08,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481248043161.0,216.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1534,1601470748,2020-09-30 12:59:08,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481247994250.0,215.9,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1535,1601470749,2020-09-30 12:59:09,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481248810335.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1536,1601470749,2020-09-30 12:59:09,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481249076438.0,213.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1537,1601470749,2020-09-30 12:59:09,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481249115359.0,216.5,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1538,1601470749,2020-09-30 12:59:09,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481250668116.0,345.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1539,1601470749,2020-09-30 12:59:09,0.0,1.0,0,281474977710700,2436500000.0,1601481089840773.0,1601481250850616.0,215.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1540,1601470750,2020-09-30 12:59:10,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481249076438.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1541,1601470750,2020-09-30 12:59:10,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481250061300.0,216.4,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1542,1601470750,2020-09-30 12:59:10,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481250095229.0,213.3,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1543,1601470750,2020-09-30 12:59:10,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481250145269.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1544,1601470750,2020-09-30 12:59:10,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481250028311.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1545,1601470750,2020-09-30 12:59:10,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481250108281.0,216.3,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1546,1601470753,2020-09-30 12:59:13,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481255302348.0,72.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1547,1601470753,2020-09-30 12:59:13,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481255402348.0,345.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1548,1601470755,2020-09-30 12:59:15,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481255560234.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1549,1601470757,2020-09-30 12:59:17,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481257237251.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1550,1601470757,2020-09-30 12:59:17,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481257214218.0,347.1,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1551,1601470758,2020-09-30 12:59:18,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481259796617.0,79.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1552,1601470758,2020-09-30 12:59:18,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481259926617.0,335.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1553,1601470758,2020-09-30 12:59:18,0.0,1.0,0,281474977710700,2436500000.0,1601481089840773.0,1601481260029117.0,212.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1554,1601470758,2020-09-30 12:59:18,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481258162899.0,230.8,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
