total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601469268,2020-09-30 12:34:28,,,,,,,,,2020-09-30T12:34:27.765Z,,2020-09-30T12:34:27.464Z,51.52056552,5.86192024,28.21841428,240.42129517,0.0,14.56583691,DRONE,26.66909139,0.99996972,True,,,,,,,,,,,,,,,,,
1601469269,2020-09-30 12:34:29,,,,,,,,,2020-09-30T12:34:29.071Z,,2020-09-30T12:34:28.781Z,51.52048868,5.86168056,26.99247739,241.6463623,0.0,14.44514656,DRONE,26.65115947,0.99997562,True,,,,,,,,,,,,,,,,,
1601469270,2020-09-30 12:34:30,,,,,,,,,2020-09-30T12:34:30.376Z,,2020-09-30T12:34:30.101Z,51.52041759,5.86144238,25.84937539,242.9196167,0.0,14.20564175,DRONE,26.60951229,0.99998027,True,,,,,,,,,,,,,,,,,
1601469272,2020-09-30 12:34:32,,,,,,,,,2020-09-30T12:34:31.684Z,,2020-09-30T12:34:31.421Z,51.52035208,5.8612157,24.83886463,243.51173401,0.0,13.65565968,DRONE,26.5873414,0.99998337,True,,,,,,,,,,,,,,,,,
1601469273,2020-09-30 12:34:33,,,,,,,,,2020-09-30T12:34:32.993Z,,2020-09-30T12:34:32.744Z,51.52028472,5.8609893,23.92366926,243.7820282,0.0,13.40407753,DRONE,26.53899657,0.99998665,True,,,,,,,,,,,,,,,,,
1601469274,2020-09-30 12:34:34,,,,,,,,,2020-09-30T12:34:34.299Z,,2020-09-30T12:34:34.069Z,51.52020745,5.86074555,23.09287189,243.76391602,0.0,13.85133076,DRONE,26.47609892,0.99998909,True,,,,,,,,,,,,,,,,,
1601469276,2020-09-30 12:34:36,,,,,,,,,2020-09-30T12:34:35.606Z,,2020-09-30T12:34:35.394Z,51.52013969,5.86051481,22.4040427,244.27607727,0.0,13.55027962,DRONE,26.41331608,0.99999112,True,,,,,,,,,,,,,,,,,
1601469277,2020-09-30 12:34:37,,,,,,,,,2020-09-30T12:34:36.913Z,,2020-09-30T12:34:36.722Z,51.52006413,5.86028111,21.90787708,243.12028503,0.0,13.61591053,DRONE,26.35107418,0.99999273,True,,,,,,,,,,,,,,,,,
1601469278,2020-09-30 12:34:38,,,,,,,,,2020-09-30T12:34:38.222Z,,2020-09-30T12:34:38.053Z,51.51998509,5.86002983,21.54831784,243.84805298,0.0,14.24259377,DRONE,26.28963441,0.99999201,True,,,,,,,,,,,,,,,,,
1601469280,2020-09-30 12:34:40,,,,,,,,,2020-09-30T12:34:39.527Z,,2020-09-30T12:34:39.376Z,51.51992749,5.85982603,21.36078391,244.88018799,0.0,12.55301666,DRONE,26.22894875,0.99997753,True,,,,,,,,,,,,,,,,,
1601469281,2020-09-30 12:34:41,,,,,,,,,2020-09-30T12:34:40.835Z,,2020-09-30T12:34:40.711Z,51.51984106,5.85955054,21.39695905,243.39024353,0.0,14.99765682,DRONE,26.16908322,0.99988765,True,,,,,,,,,,,,,,,,,
1601469282,2020-09-30 12:34:42,,,,,,,,,2020-09-30T12:34:42.139Z,,2020-09-30T12:34:40.711Z,51.51984106,5.85955054,21.39695905,243.39024353,0.0,14.99765682,DRONE,26.16908322,0.99988765,True,,,,,,,,,,,,,,,,,
1601469283,2020-09-30 12:34:43,,,,,,,,,2020-09-30T12:34:43.446Z,,2020-09-30T12:34:43.328Z,51.51973085,5.85935068,21.95121533,231.12504578,0.0,8.765754699999999,DRONE,26.1100586,0.97799504,True,,,,,,,,,,,,,,,,,
1601469285,2020-09-30 12:34:45,,,,,,,,,2020-09-30T12:34:44.753Z,,2020-09-30T12:34:44.638Z,51.51969896,5.85945523,22.54458805,199.63949585,0.0,5.37046051,DRONE,26.05177852,0.97938561,True,,,,,,,,,,,,,,,,,
1601469286,2020-09-30 12:34:46,,,,,,,,,2020-09-30T12:34:46.061Z,,2020-09-30T12:34:44.638Z,51.51969896,5.85945523,22.54458805,199.63949585,0.0,5.37046051,DRONE,26.05177852,0.97938561,True,,,,,,,,,,,,,,,,,
1601469287,2020-09-30 12:34:47,,,,,,,,,2020-09-30T12:34:47.368Z,,2020-09-30T12:34:44.638Z,51.51969896,5.85945523,22.54458805,199.63949585,0.0,5.37046051,DRONE,26.05177852,0.97938561,True,,,,,,,,,,,,,,,,,
1601469289,2020-09-30 12:34:49,,,,,,,,,2020-09-30T12:34:48.675Z,,2020-09-30T12:34:44.638Z,51.51969896,5.85945523,22.54458805,199.63949585,0.0,5.37046051,DRONE,26.05177852,0.97938561,True,,,,,,,,,,,,,,,,,
1601469290,2020-09-30 12:34:50,,,,,,,,,2020-09-30T12:34:49.980Z,,2020-09-30T12:34:44.638Z,51.51969896,5.85945523,22.54458805,199.63949585,0.0,5.37046051,DRONE,26.05177852,0.97938561,True,,,,,,,,,,,,,,,,,
1601469291,2020-09-30 12:34:51,,,,,,,,,2020-09-30T12:34:51.286Z,,2020-09-30T12:34:49.965Z,51.51944643,5.85864299,24.2941448,249.61462402,0.0,12.45691013,SUSPECTED_DRONE,25.99498875,0.89189547,True,,,,,,,,,,,,,,,,,
1601469292,2020-09-30 12:34:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:34:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469293,2020-09-30 12:34:53,,,,,,,,,2020-09-30T12:34:52.592Z,,2020-09-30T12:34:51.273Z,51.51945931,5.85841036,24.33136575,277.13943481,0.0,11.7586689,SUSPECTED_DRONE,25.93870539,0.91301459,True,,,,,,,,,,,,,,,,,
1601469294,2020-09-30 12:34:54,,,,,,,,,2020-09-30T12:34:53.899Z,,2020-09-30T12:34:52.577Z,51.51946743,5.85835255,24.31503259,278.66436768,0.0,5.80095863,DRONE,25.88326973,0.92952776,True,,,,,,,,,,,,,,,,,
1601469295,2020-09-30 12:34:55,,,,,,,,,2020-09-30T12:34:55.204Z,,2020-09-30T12:34:53.884Z,51.51946671,5.85838831,24.31571865,274.33233643,0.0,0.97622871,DRONE,25.82846173,0.94329607,True,,,,,,,,,,,,,,,,,
1601469297,2020-09-30 12:34:57,,,,,,,,,2020-09-30T12:34:56.511Z,,2020-09-30T12:34:55.192Z,51.51946503,5.85840341,24.32441938,120.46874237,0.0,0.23057145,DRONE,25.77435159,0.95463145,True,,,,,,,,,,,,,,,,,
1601469298,2020-09-30 12:34:58,,,,,,,,,2020-09-30T12:34:57.820Z,,2020-09-30T12:34:56.498Z,51.51946046,5.8584135,24.36439457,134.26846313,0.0,0.6238333,DRONE,25.72091952,0.96370488,True,,,,,,,,,,,,,,,,,
1601469299,2020-09-30 12:34:59,,,,,,,,,2020-09-30T12:34:59.127Z,,2020-09-30T12:34:57.803Z,51.51945916,5.85842808,24.37173254,92.65939331,0.0,0.70562965,DRONE,25.66811664,0.97096348,True,,,,,,,,,,,,,,,,,
1601469300,2020-09-30 12:35:00,,,,,,,,,2020-09-30T12:35:00.457Z,,2020-09-30T12:34:59.110Z,51.51945825,5.85842798,24.38142313,116.14677429,0.0,0.24773432,DRONE,25.61614863,0.97677022,True,,,,,,,,,,,,,,,,,
1601469302,2020-09-30 12:35:02,,,,,,,,,2020-09-30T12:35:01.739Z,,2020-09-30T12:35:00.414Z,51.51945673,5.85844401,24.39094956,100.35163879,0.0,0.61757988,DRONE,25.56470888,0.98141599,True,,,,,,,,,,,,,,,,,
1601469303,2020-09-30 12:35:03,,,,,,,,,2020-09-30T12:35:03.045Z,,2020-09-30T12:35:01.724Z,51.51945852,5.85841592,24.38510145,279.02487183,0.0,0.78431976,DRONE,25.51385261,0.98512185,True,,,,,,,,,,,,,,,,,
1601469304,2020-09-30 12:35:04,,,,,,,,,2020-09-30T12:35:04.352Z,,2020-09-30T12:35:03.031Z,51.51946117,5.85839082,24.36982996,281.00564575,0.0,1.16535819,DRONE,25.46361426,0.98809725,True,,,,,,,,,,,,,,,,,
1601469306,2020-09-30 12:35:06,,,,,,,,,2020-09-30T12:35:05.655Z,,2020-09-30T12:35:04.336Z,51.51946232,5.85840812,24.34876203,55.52785873,0.0,0.28773323,DRONE,25.41376982,0.99046934,True,,,,,,,,,,,,,,,,,
1601469307,2020-09-30 12:35:07,,,,,,,,,2020-09-30T12:35:06.962Z,,2020-09-30T12:35:05.642Z,51.51946204,5.8584111,24.34952354,110.79685211,0.0,0.18269372,DRONE,25.36465064,0.99237543,True,,,,,,,,,,,,,,,,,
1601469308,2020-09-30 12:35:08,,,,,,,,,2020-09-30T12:35:08.268Z,,2020-09-30T12:35:06.947Z,51.51946483,5.85843277,24.31021144,68.79653168,0.0,0.91070348,DRONE,25.31629075,0.99389815,True,,,,,,,,,,,,,,,,,
1601469310,2020-09-30 12:35:10,,,,,,,,,2020-09-30T12:35:09.575Z,,2020-09-30T12:35:08.255Z,51.51946411,5.85842019,24.32258312,219.99636841,0.0,0.14463523,DRONE,25.26832158,0.99511415,True,,,,,,,,,,,,,,,,,
1601469311,2020-09-30 12:35:11,,,,,,,,,2020-09-30T12:35:10.880Z,,2020-09-30T12:35:09.560Z,51.51946449,5.85842265,24.31843291,38.89473724,0.0,0.0778659,DRONE,25.22091372,0.99609131,True,,,,,,,,,,,,,,,,,
1601469312,2020-09-30 12:35:12,,,,,,,,,2020-09-30T12:35:12.186Z,,2020-09-30T12:35:10.868Z,51.51946438,5.85840232,24.32896897,264.91821289,0.0,0.70880854,DRONE,25.17389091,0.99687099,True,,,,,,,,,,,,,,,,,
1601469313,2020-09-30 12:35:13,,,,,,,,,2020-09-30T12:35:13.492Z,,2020-09-30T12:35:12.173Z,51.51946475,5.85841035,24.32120154,1.24852085,0.0,0.09044141,DRONE,25.12753795,0.99749535,True,,,,,,,,,,,,,,,,,
1601469315,2020-09-30 12:35:15,,,,,,,,,2020-09-30T12:35:14.798Z,,2020-09-30T12:35:13.481Z,51.51946511,5.85839686,24.324176100000006,269.49749756,0.0,0.43538889,DRONE,25.08158524,0.99799585,True,,,,,,,,,,,,,,,,,
1601469316,2020-09-30 12:35:16,,,,,,,,,2020-09-30T12:35:16.104Z,,2020-09-30T12:35:14.785Z,51.51946271,5.85841804,24.33842505,108.95786285,0.0,0.47314197,DRONE,25.03611416,0.99839455,True,,,,,,,,,,,,,,,,,
1601469317,2020-09-30 12:35:17,,,,,,,,,2020-09-30T12:35:17.412Z,,2020-09-30T12:35:16.092Z,51.51946316,5.85841694,24.33408061,65.04380798,0.0,0.12922283,DRONE,24.99119869,0.99871534,True,,,,,,,,,,,,,,,,,
1601469319,2020-09-30 12:35:19,,,,,,,,,2020-09-30T12:35:18.721Z,,2020-09-30T12:35:17.397Z,51.5194643,5.85842119,24.3208199,60.53756714,0.0,0.20967679,DRONE,24.94685465,0.9989723,True,,,,,,,,,,,,,,,,,
1601469320,2020-09-30 12:35:20,,,,,,,,,2020-09-30T12:35:20.026Z,,2020-09-30T12:35:18.705Z,51.51946599,5.85841265,24.30708436,302.30078125,0.0,0.23402123,DRONE,24.90284472,0.99917763,True,,,,,,,,,,,,,,,,,
1601469321,2020-09-30 12:35:21,,,,,,,,,2020-09-30T12:35:21.333Z,,2020-09-30T12:35:20.011Z,51.51946622,5.85840322,24.30910118,268.46484375,0.0,0.40452462,DRONE,24.85931467,0.99934202,True,,,,,,,,,,,,,,,,,
1601469323,2020-09-30 12:35:23,,,,,,,,,2020-09-30T12:35:22.641Z,,2020-09-30T12:35:21.316Z,51.51946414,5.8584189,24.32292652,112.56480408,0.0,0.38713884,DRONE,24.81625209,0.9994719,True,,,,,,,,,,,,,,,,,
1601469324,2020-09-30 12:35:24,,,,,,,,,2020-09-30T12:35:23.946Z,,2020-09-30T12:35:22.624Z,51.51946052,5.85841029,24.3656213,201.63270569,0.0,0.38713458,DRONE,24.77359548,0.99957681,True,,,,,,,,,,,,,,,,,
1601469325,2020-09-30 12:35:25,,,,,,,,,2020-09-30T12:35:25.252Z,,2020-09-30T12:35:23.926Z,51.51944256,5.85844269,24.54436381,150.29501343,0.0,1.76877069,DRONE,24.73210994,0.99964499,True,,,,,,,,,,,,,,,,,
1601469327,2020-09-30 12:35:27,,,,,,,,,2020-09-30T12:35:26.557Z,,2020-09-30T12:35:25.229Z,51.51941443,5.85849247,24.81798521,142.25028992,0.0,2.94114208,DRONE,24.69074265,0.9997102,True,,,,,,,,,,,,,,,,,
1601469328,2020-09-30 12:35:28,,,,,,,,,2020-09-30T12:35:27.865Z,,2020-09-30T12:35:26.528Z,51.5194189,5.85859325,24.76499188,78.41277313,0.0,4.02009153,DRONE,24.64959807,0.99957353,True,,,,,,,,,,,,,,,,,
1601469329,2020-09-30 12:35:29,,,,,,,,,2020-09-30T12:35:29.171Z,,2020-09-30T12:35:27.822Z,51.51945228,5.85874499,24.42475599,65.06816101,0.0,7.37107658,DRONE,24.60906028,0.99948007,True,,,,,,,,,,,,,,,,,
1601469330,2020-09-30 12:35:30,,,,,,,,,2020-09-30T12:35:30.476Z,,2020-09-30T12:35:29.120Z,51.51948278,5.85889684,24.15756662,71.70175934,0.0,8.05964375,DRONE,24.56836391,0.99957955,True,,,,,,,,,,,,,,,,,
1601469332,2020-09-30 12:35:32,,,,,,,,,2020-09-30T12:35:31.780Z,,2020-09-30T12:35:30.414Z,51.51949595,5.85905591,24.13489224,84.44013214,0.0,8.41907978,DRONE,24.52798885,0.99964035,True,,,,,,,,,,,,,,,,,
1601469333,2020-09-30 12:35:33,,,,,,,,,2020-09-30T12:35:33.087Z,,2020-09-30T12:35:32.972Z,51.51956491,5.85954299,24.18177551,75.21502686,0.0,13.15086651,DRONE,24.48776925,0.98526204,True,,,,,,,,,,,,,,,,,
1601469334,2020-09-30 12:35:34,,,,,,,,,2020-09-30T12:35:34.394Z,,2020-09-30T12:35:34.258Z,51.51962396,5.85982985,24.25953694,71.28977966,0.0,15.10806274,DRONE,24.44798277,0.98814392,True,,,,,,,,,,,,,,,,,
1601469336,2020-09-30 12:35:36,,,,,,,,,2020-09-30T12:35:35.700Z,,2020-09-30T12:35:35.549Z,51.51968444,5.86005833,24.37213433,66.26178741,0.0,13.89638424,DRONE,24.408726,0.9904967,True,,,,,,,,,,,,,,,,,
1601469337,2020-09-30 12:35:37,,,,,,,,,2020-09-30T12:35:37.005Z,,2020-09-30T12:35:36.842Z,51.51975617,5.86022869,24.32173091,54.3874321,0.0,11.95468426,DRONE,24.36996499,0.9922713,True,,,,,,,,,,,,,,,,,
1601469338,2020-09-30 12:35:38,,,,,,,,,2020-09-30T12:35:38.311Z,,2020-09-30T12:35:38.133Z,51.519845200000006,5.86036172,24.07395651,41.80913544,0.0,11.08672905,DRONE,24.33130464,0.99374986,True,,,,,,,,,,,,,,,,,
1601469340,2020-09-30 12:35:40,,,,,,,,,2020-09-30T12:35:39.623Z,,2020-09-30T12:35:39.429Z,51.51992598,5.86048033,23.90133102,43.36406326,0.0,9.76920223,DRONE,24.29349356,0.99498248,True,,,,,,,,,,,,,,,,,
1601469341,2020-09-30 12:35:41,,,,,,,,,2020-09-30T12:35:40.928Z,,2020-09-30T12:35:40.733Z,51.51994025,5.86048501,23.81159235,40.35554504,0.0,4.45711899,DRONE,24.25557823,0.99562281,True,,,,,,,,,,,,,,,,,
1601469342,2020-09-30 12:35:42,,,,,,,,,2020-09-30T12:35:42.233Z,,2020-09-30T12:35:42.040Z,51.51994544,5.86051093,23.89083151,71.06967926,0.0,2.21814609,DRONE,24.21835131,0.99635959,True,,,,,,,,,,,,,,,,,
1601469344,2020-09-30 12:35:44,,,,,,,,,2020-09-30T12:35:43.541Z,,2020-09-30T12:35:43.341Z,51.51994648,5.86054546,24.03552004,83.59553528,0.0,2.0452559,DRONE,24.181293300000004,0.99708712,True,,,,,,,,,,,,,,,,,
1601469345,2020-09-30 12:35:45,,,,,,,,,2020-09-30T12:35:44.847Z,,2020-09-30T12:35:44.638Z,51.51996689,5.86063078,24.26725861,76.40400696,0.0,3.65718317,DRONE,24.14697222,0.99764735,True,,,,,,,,,,,,,,,,,
1601469346,2020-09-30 12:35:46,,,,,,,,,2020-09-30T12:35:46.152Z,,2020-09-30T12:35:45.930Z,51.52001771,5.86078658,24.61858841,68.74267578,0.0,6.52435541,DRONE,24.11544353,0.99801582,True,,,,,,,,,,,,,,,,,
1601469347,2020-09-30 12:35:47,,,,,,,,,2020-09-30T12:35:47.458Z,,2020-09-30T12:35:47.221Z,51.52008482,5.86097958,25.13070713,65.69618225,0.0,9.12896156,DRONE,24.11597694,0.99832195,True,,,,,,,,,,,,,,,,,
1601469349,2020-09-30 12:35:49,,,,,,,,,2020-09-30T12:35:48.763Z,,2020-09-30T12:35:48.512Z,51.52016516,5.8612112000000005,25.84470992,64.54679108,0.0,11.52017975,DRONE,24.10774522,0.99860251,True,,,,,,,,,,,,,,,,,
1601469350,2020-09-30 12:35:50,,,,,,,,,2020-09-30T12:35:50.069Z,,2020-09-30T12:35:49.803Z,51.52025094,5.86145973,26.74292617,63.85688782,0.0,13.24259281,DRONE,24.17291229,0.99886137,True,,,,,,,,,,,,,,,,,
1601469351,2020-09-30 12:35:51,,,,,,,,,2020-09-30T12:35:51.376Z,,2020-09-30T12:35:51.135Z,51.52001879,5.86141015,27.77429988,123.17409515,0.0,7.56531191,DRONE,24.13733194,0.99595773,True,,,,,,,,,,,,,,,,,
1601469352,2020-09-30 12:35:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:35:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469353,2020-09-30 12:35:53,,,,,,,,,2020-09-30T12:35:52.682Z,,2020-09-30T12:35:52.389Z,51.52003326,5.86163355,28.87031107,91.41656494,0.0,11.63668919,DRONE,24.14515133,0.98610395,True,,,,,,,,,,,,,,,,,
1601469354,2020-09-30 12:35:54,,,,,,,,,2020-09-30T12:35:53.988Z,,2020-09-30T12:35:53.689Z,51.52018705,5.86199875,30.07577111,64.90773773,0.0,17.95085335,DRONE,24.12567055,0.98397815,True,,,,,,,,,,,,,,,,,
1601469355,2020-09-30 12:35:55,,,,,,,,,2020-09-30T12:35:55.318Z,,2020-09-30T12:35:54.982Z,51.52042414,5.86235567,31.24005096,51.52295685,0.0,21.88800621,DRONE,24.16003467,0.98624039,True,,,,,,,,,,,,,,,,,
1601469357,2020-09-30 12:35:57,,,,,,,,,2020-09-30T12:35:56.600Z,,2020-09-30T12:35:56.280Z,51.5206273,5.86264516,32.4391459,45.63759613,0.0,21.96193504,DRONE,24.18685308,0.98894638,True,,,,,,,,,,,,,,,,,
1601469358,2020-09-30 12:35:58,,,,,,,,,2020-09-30T12:35:57.905Z,,2020-09-30T12:35:57.580Z,51.520741,5.86288376,33.74615045,46.69104004,0.0,19.33897018,DRONE,24.15729108,0.99110311,True,,,,,,,,,,,,,,,,,
1601469359,2020-09-30 12:35:59,,,,,,,,,2020-09-30T12:35:59.217Z,,2020-09-30T12:35:58.876Z,51.52086178,5.86312336,35.114379799999995,47.58761597,0.0,17.88536263,DRONE,24.13043707,0.99286687,True,,,,,,,,,,,,,,,,,
1601469361,2020-09-30 12:36:01,,,,,,,,,2020-09-30T12:36:00.523Z,,2020-09-30T12:36:00.176Z,51.52095015,5.86335236,36.52830063,51.42641068,0.0,16.21313477,DRONE,24.10573082,0.9942584,True,,,,,,,,,,,,,,,,,
1601469362,2020-09-30 12:36:02,,,,,,,,,2020-09-30T12:36:01.829Z,,2020-09-30T12:36:01.476Z,51.52103768,5.86358093,37.96227909,54.04175568,0.0,15.34422207,DRONE,24.15268854,0.99539697,True,,,,,,,,,,,,,,,,,
1601469363,2020-09-30 12:36:03,,,,,,,,,2020-09-30T12:36:03.134Z,,2020-09-30T12:36:02.777Z,51.52110694,5.86380361,39.40676534,57.21166611,0.0,14.46334076,DRONE,24.19514763,0.99631071,True,,,,,,,,,,,,,,,,,
1601469364,2020-09-30 12:36:04,,,,,,,,,2020-09-30T12:36:04.439Z,,2020-09-30T12:36:04.077Z,51.5211907,5.86402817,40.87104459,57.78742599,0.0,14.25753498,DRONE,24.22488073,0.99704844,True,,,,,,,,,,,,,,,,,
1601469366,2020-09-30 12:36:06,,,,,,,,,2020-09-30T12:36:05.745Z,,2020-09-30T12:36:05.379Z,51.52126542,5.86425439,42.36697173,59.27352524,0.0,14.04980469,DRONE,24.2219509,0.99763846,True,,,,,,,,,,,,,,,,,
1601469367,2020-09-30 12:36:07,,,,,,,,,2020-09-30T12:36:07.052Z,,2020-09-30T12:36:06.682Z,51.52132634,5.86448291,43.89052146,62.01837158,0.0,13.77066517,DRONE,24.22813588,0.99810934,True,,,,,,,,,,,,,,,,,
1601469368,2020-09-30 12:36:08,,,,,,,,,2020-09-30T12:36:08.357Z,,2020-09-30T12:36:07.985Z,51.52138596,5.86471056,45.41880922,63.94536972,0.0,13.50520992,DRONE,24.20738713,0.99848676,True,,,,,,,,,,,,,,,,,
1601469370,2020-09-30 12:36:10,,,,,,,,,2020-09-30T12:36:09.668Z,,2020-09-30T12:36:09.288Z,51.52144803,5.86493819,46.95579915,64.8820343,0.0,13.39815521,DRONE,24.1894166,0.99878931,True,,,,,,,,,,,,,,,,,
1601469371,2020-09-30 12:36:11,,,,,,,,,2020-09-30T12:36:10.975Z,,2020-09-30T12:36:10.591Z,51.52151113,5.86517331,48.55044039,65.94326782,0.0,13.69941235,DRONE,24.27722166,0.99903107,True,,,,,,,,,,,,,,,,,
1601469372,2020-09-30 12:36:12,,,,,,,,,2020-09-30T12:36:12.280Z,,2020-09-30T12:36:11.894Z,51.52157888,5.86540532,50.13385684,65.43295288,0.0,13.62880993,DRONE,24.30171021,0.99922484,True,,,,,,,,,,,,,,,,,
1601469374,2020-09-30 12:36:14,,,,,,,,,2020-09-30T12:36:13.587Z,,2020-09-30T12:36:13.197Z,51.52165173,5.86563042,51.68849296,64.11069489,0.0,13.45137119,DRONE,24.3393526,0.99937969,True,,,,,,,,,,,,,,,,,
1601469375,2020-09-30 12:36:15,,,,,,,,,2020-09-30T12:36:14.892Z,,2020-09-30T12:36:14.500Z,51.52173342,5.86585781,53.2736659,62.56425476,0.0,13.71163559,DRONE,24.37965917,0.99950308,True,,,,,,,,,,,,,,,,,
1601469376,2020-09-30 12:36:16,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:36:16.423Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469376,2020-09-30 12:36:16,,,,,,,,,2020-09-30T12:36:16.222Z,,2020-09-30T12:36:15.804Z,51.52181248,5.8660847,54.86031168,61.8766861,0.0,13.75142765,DRONE,24.39555084,0.99960238,True,,,,,,,,,,,,,,,,,
1601469378,2020-09-30 12:36:18,,,,,,,,,2020-09-30T12:36:17.505Z,,2020-09-30T12:36:17.107Z,51.52190981,5.86631473,56.49484711,59.85054779,0.0,14.21707153,DRONE,24.41279084,0.99968094,True,,,,,,,,,,,,,,,,,
1601469379,2020-09-30 12:36:19,,,,,,,,,2020-09-30T12:36:18.812Z,,2020-09-30T12:36:18.411Z,51.52198137,5.86654586,58.12060258,61.06622696,0.0,13.97758484,DRONE,24.44427099,0.99974442,True,,,,,,,,,,,,,,,,,
1601469380,2020-09-30 12:36:20,,,,,,,,,2020-09-30T12:36:20.117Z,,2020-09-30T12:36:19.715Z,51.52206217,5.86674743,59.53961481,58.8248558,0.0,12.99401665,DRONE,24.633231100000003,0.99978715,True,,,,,,,,,,,,,,,,,
1601469381,2020-09-30 12:36:21,,,,,,,,,2020-09-30T12:36:21.423Z,,2020-09-30T12:36:21.021Z,51.52211297,5.86687575,60.48098341,55.67352295,0.0,10.1188612,DRONE,24.6347987,0.99973065,True,,,,,,,,,,,,,,,,,
1601469383,2020-09-30 12:36:23,,,,,,,,,2020-09-30T12:36:22.729Z,,2020-09-30T12:36:22.325Z,51.52213388,5.86686295,60.75253782,40.05152893,0.0,5.42902899,DRONE,24.60676685,0.99928612,True,,,,,,,,,,,,,,,,,
1601469384,2020-09-30 12:36:24,,,,,,,,,2020-09-30T12:36:24.033Z,,2020-09-30T12:36:23.631Z,51.52216188,5.86687878,60.80630713,13.05137825,0.0,3.19696355,DRONE,24.57872163,0.99887639,True,,,,,,,,,,,,,,,,,
1601469385,2020-09-30 12:36:25,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:36:24.884Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469385,2020-09-30 12:36:25,,,,,,,,,2020-09-30T12:36:25.340Z,,2020-09-30T12:36:24.936Z,51.52217407,5.86684909,60.71123889,338.53924561,0.0,2.40097284,DRONE,24.55072578,0.99900103,True,,,,,,,,,,,,,,,,,
1601469387,2020-09-30 12:36:27,,,,,,,,,2020-09-30T12:36:26.647Z,,2020-09-30T12:36:26.243Z,51.52216779,5.86684167,60.63658563,331.10681152,0.0,1.4774524,DRONE,24.52388821,0.99917799,True,,,,,,,,,,,,,,,,,
1601469388,2020-09-30 12:36:28,,,,,,,,,2020-09-30T12:36:27.954Z,,2020-09-30T12:36:27.550Z,51.52215567,5.86680149,60.31544385,275.73733521,0.0,2.48610711,DRONE,24.53261289,0.99921691,True,,,,,,,,,,,,,,,,,
1601469389,2020-09-30 12:36:29,,,,,,,,,2020-09-30T12:36:29.258Z,,2020-09-30T12:36:28.858Z,51.52212236,5.86669413,59.5388953,258.10009766,0.0,4.89430237,DRONE,24.56635554,0.99917179,True,,,,,,,,,,,,,,,,,
1601469391,2020-09-30 12:36:31,,,,,,,,,2020-09-30T12:36:30.563Z,,2020-09-30T12:36:30.165Z,51.5220444,5.86651394,58.41464448,248.70011902,0.0,7.91168213,SUSPECTED_DRONE,24.56245202,0.99896306,True,,,,,,,,,,,,,,,,,
1601469392,2020-09-30 12:36:32,,,,,,,,,2020-09-30T12:36:31.870Z,,2020-09-30T12:36:31.472Z,51.5219811,5.86632727,57.12914245,248.45658875,0.0,10.56931305,SUSPECTED_DRONE,24.56692782,0.99900627,True,,,,,,,,,,,,,,,,,
