total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601469399,2020-09-30 12:36:39,,,,,,0.0,10.676338000000001,18.356408,520.0,controller,Unknown,0.266667,1
1601469399,2020-09-30 12:36:39,,,,,,0.0,10.502680999999999,18.356408,531.0,controller,Unknown,0.333333,1
1601469399,2020-09-30 12:36:39,738064.6,51.519137,5.857951,31.0,2.0,1.0,10.427598,18.356408,535.0,aircraft,Unknown,0.266667,1
1601469402,2020-09-30 12:36:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,21.892893,16.126607999999994,143.0,controller,Unknown,0.25316900000000003,2
1601469402,2020-09-30 12:36:42,,,,,,0.0,25.844545,16.126607999999994,90.0,controller,Unknown,0.341906,2
1601469402,2020-09-30 12:36:42,,,,,,1000.0,8.178589,16.126607999999994,694.0,controller,DJI-MAVIC-2-PRO,0.566667,2
1601469405,2020-09-30 12:36:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.518779,53.712295999999995,84.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601469405,2020-09-30 12:36:45,,,,,,0.0,24.164261,53.712295999999995,110.0,controller,Unknown,0.302933,0
1601469405,2020-09-30 12:36:45,,,,,,0.0,15.565972,53.712295999999995,296.0,controller,Unknown,0.0,0
1601469411,2020-09-30 12:36:51,,,,,,0.0,26.75922000000001,15.677026000000001,81.0,controller,Unknown,0.22413400000000008,2
1601469411,2020-09-30 12:36:51,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.701280999999998,15.677026000000001,130.0,controller,Unknown,0.266667,2
1601469411,2020-09-30 12:36:51,,,,,,0.0,8.889232000000002,15.677026000000001,639.0,controller,Unknown,0.21077600000000002,2
1601469414,2020-09-30 12:36:54,,,,,,0.0,21.720082,-0.78594,146.0,controller,Unknown,0.4,0
1601469414,2020-09-30 12:36:54,738064.6,51.519137,5.857951,31.0,1.0,11001.0,27.756867,-0.78594,72.0,aircraft,Parrot-ANAFI,0.7,0
1601469416,2020-09-30 12:36:56,738064.6,51.519137,5.857951,31.0,2.0,1001.0,25.000709,94.852652,100.0,aircraft,DJI-MAVIC-2-PRO,0.4,1
1601469420,2020-09-30 12:37:00,738064.6,51.519137,5.857951,31.0,3.0,0.0,23.134118,56.422092000000006,124.0,controller,Unknown,0.333333,2
1601469420,2020-09-30 12:37:00,,,,,,0.0,17.31832,56.422092000000006,242.0,controller,Unknown,0.197099,2
1601469420,2020-09-30 12:37:00,,,,,,0.0,13.562653,56.422092000000006,373.0,controller,Unknown,0.23333299999999998,2
1601469423,2020-09-30 12:37:03,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.093198,52.586748,88.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.333333,0
1601469423,2020-09-30 12:37:03,,,,,,12000.0,25.214095,52.586748,97.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,0
1601469423,2020-09-30 12:37:03,,,,,,12000.0,24.264661,52.586748,108.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469426,2020-09-30 12:37:06,,,,,,0.0,17.479853,57.676742000000004,237.0,controller,Unknown,0.193011,1
1601469426,2020-09-30 12:37:06,738064.6,51.519137,5.857951,31.0,2.0,1.0,23.271558,57.676742000000004,122.0,aircraft,Unknown,0.4,1
1601469426,2020-09-30 12:37:06,,,,,,0.0,23.987482,57.676742000000004,112.0,controller,Unknown,0.33810999999999997,1
1601469429,2020-09-30 12:37:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,23.807584,4.840676,114.0,controller,Unknown,0.366667,2
1601469429,2020-09-30 12:37:09,,,,,,0.0,14.179901999999998,4.840676,347.0,controller,Unknown,0.0,2
1601469429,2020-09-30 12:37:09,,,,,,0.0,11.288972,4.840676,485.0,controller,Unknown,0.0,2
1601469432,2020-09-30 12:37:12,,,,,,0.0,7.223508,51.556946999999994,775.0,controller,Unknown,0.3,0
1601469432,2020-09-30 12:37:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.117624,51.556946999999994,88.0,aircraft,DJI-MAVIC-2-PRO,0.633333,0
1601469432,2020-09-30 12:37:12,,,,,,0.0,24.100781,51.556946999999994,111.0,controller,Unknown,0.275022,0
1601469435,2020-09-30 12:37:15,,,,,,0.0,25.592143,52.98111,93.0,controller,Unknown,0.291599,1
1601469435,2020-09-30 12:37:15,,,,,,0.0,19.631771,52.98111,185.0,controller,Unknown,0.266667,1
1601469435,2020-09-30 12:37:15,738064.6,51.519137,5.857951,31.0,2.0,1001.0,33.029086,52.98111,39.0,aircraft,DJI-MAVIC-2-PRO,0.5,1
1601469438,2020-09-30 12:37:18,,,,,,0.0,11.430234,137.3676,477.0,controller,Unknown,0.266667,2
1601469438,2020-09-30 12:37:18,,,,,,0.0,9.986227,137.3676,563.0,controller,Unknown,0.0,2
1601469438,2020-09-30 12:37:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.63851,137.3676,131.0,controller,Unknown,0.3,2
1601469440,2020-09-30 12:37:20,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.178723,-8.752189999999999,87.0,aircraft,DJI-MAVIC-2-PRO,0.8,0
1601469444,2020-09-30 12:37:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,31.702865999999997,45.764184,46.0,aircraft,DJI-MAVIC-2-PRO,0.566667,1
1601469444,2020-09-30 12:37:24,,,,,,0.0,21.300173,45.764184,153.0,controller,Unknown,0.333333,1
1601469444,2020-09-30 12:37:24,,,,,,0.0,10.659593,45.764184,521.0,controller,Unknown,0.299023,1
1601469447,2020-09-30 12:37:27,738064.6,51.519137,5.857951,31.0,3.0,1001.0,28.577033,44.935572,66.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601469447,2020-09-30 12:37:27,,,,,,0.0,23.422694,44.935572,120.0,controller,Unknown,0.298007,2
1601469447,2020-09-30 12:37:27,,,,,,0.0,18.750754,44.935572,205.0,controller,Unknown,0.2,2
1601469450,2020-09-30 12:37:30,,,,,,12000.0,25.924301999999997,19.356462,90.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469450,2020-09-30 12:37:30,738064.6,51.519137,5.857951,31.0,1.0,1.0,25.529259,19.356462,94.0,aircraft,Unknown,0.266667,0
1601469450,2020-09-30 12:37:30,,,,,,12000.0,27.516818,19.356462,74.0,controller,DJI-MAVIC-PRO-PLATINUM,0.733333,0
1601469453,2020-09-30 12:37:33,738064.6,51.519137,5.857951,31.0,2.0,1001.0,34.670953999999995,43.817782,32.0,aircraft,DJI-MAVIC-2-PRO,0.533333,1
1601469453,2020-09-30 12:37:33,,,,,,0.0,24.477263,43.817782,106.0,controller,Unknown,0.235354,1
1601469453,2020-09-30 12:37:33,,,,,,0.0,21.669597,43.817782,146.0,controller,Unknown,0.266667,1
1601469456,2020-09-30 12:37:36,738064.6,51.519137,5.857951,31.0,3.0,1000.0,31.778856,26.907344000000002,45.0,controller,DJI-MAVIC-2-PRO,0.4,2
1601469456,2020-09-30 12:37:36,,,,,,0.0,22.044193,26.907344000000002,140.0,controller,Unknown,0.251208,2
1601469456,2020-09-30 12:37:36,,,,,,0.0,21.340872,26.907344000000002,152.0,controller,Unknown,0.3,2
1601469459,2020-09-30 12:37:39,,,,,,0.0,15.221333,46.933840999999994,308.0,controller,Unknown,0.242141,0
1601469459,2020-09-30 12:37:39,,,,,,0.0,23.981528,46.933840999999994,112.0,controller,Unknown,0.466667,0
1601469459,2020-09-30 12:37:39,738064.6,51.519137,5.857951,31.0,1.0,12001.0,24.490479999999998,46.933840999999994,106.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,0
1601469462,2020-09-30 12:37:42,738064.6,51.519137,5.857951,31.0,2.0,1001.0,27.757303999999998,21.222087,72.0,aircraft,DJI-MAVIC-2-PRO,0.4,1
1601469462,2020-09-30 12:37:42,,,,,,12000.0,18.686821,21.222087,207.0,controller,DJI-MAVIC-PRO-PLATINUM,0.333333,1
1601469465,2020-09-30 12:37:45,738064.6,51.519137,5.857951,31.0,3.0,0.0,30.871889000000003,22.655042,50.0,controller,Unknown,0.366667,2
1601469465,2020-09-30 12:37:45,,,,,,0.0,19.434026,22.655042,190.0,controller,Unknown,0.23333299999999998,2
1601469465,2020-09-30 12:37:45,,,,,,0.0,19.238592,22.655042,194.0,controller,Unknown,0.266667,2
1601469468,2020-09-30 12:37:48,738064.6,51.519137,5.857951,31.0,1.0,1.0,25.497941,27.414841999999997,94.0,aircraft,Unknown,0.333333,0
1601469468,2020-09-30 12:37:48,,,,,,0.0,20.695470999999998,27.414841999999997,164.0,controller,Unknown,0.224779,0
1601469468,2020-09-30 12:37:48,,,,,,16000.0,14.012722,27.414841999999997,354.0,controller,DJI-Phantom-4F,0.5,0
1601469470,2020-09-30 12:37:50,738064.6,51.519137,5.857951,31.0,2.0,1001.0,34.439384000000004,21.682911999999998,33.0,aircraft,DJI-MAVIC-2-PRO,0.8,1
1601469470,2020-09-30 12:37:50,,,,,,0.0,25.173634,21.682911999999998,98.0,controller,Unknown,0.23333299999999998,1
1601469474,2020-09-30 12:37:54,,,,,,12000.0,14.804885999999998,18.574244,323.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,2
1601469474,2020-09-30 12:37:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.495461,18.574244,84.0,controller,Unknown,0.4,2
1601469474,2020-09-30 12:37:54,,,,,,0.0,25.876887,18.574244,90.0,controller,Unknown,0.183593,2
1601469477,2020-09-30 12:37:57,,,,,,0.0,22.555351,13.370704000000002,132.0,controller,Unknown,0.466667,0
1601469477,2020-09-30 12:37:57,,,,,,0.0,11.889216000000001,13.370704000000002,452.0,controller,Unknown,0.266667,0
1601469477,2020-09-30 12:37:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.106761,13.370704000000002,88.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601469480,2020-09-30 12:38:00,,,,,,0.0,12.020744,22.331082000000002,446.0,controller,Unknown,0.3,1
1601469480,2020-09-30 12:38:00,,,,,,0.0,13.837554,22.331082000000002,361.0,controller,Unknown,0.266667,1
1601469480,2020-09-30 12:38:00,738064.6,51.519137,5.857951,31.0,2.0,11001.0,23.777731,22.331082000000002,115.0,aircraft,Parrot-ANAFI,0.666667,1
1601469483,2020-09-30 12:38:03,,,,,,0.0,16.097175,22.637977,279.0,controller,Unknown,0.229106,2
1601469483,2020-09-30 12:38:03,,,,,,0.0,12.782527,22.637977,408.0,controller,Unknown,0.3,2
1601469483,2020-09-30 12:38:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.51809,22.637977,133.0,controller,Unknown,0.366667,2
