,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
317,1601469066,2020-09-30 12:31:06,738064.6,51.519137,5.857951,31.0,2.0,1000.0,25.92007000000001,94.449684,90.0,0.566667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
318,1601469069,2020-09-30 12:31:09,738064.6,51.519137,5.857951,31.0,3.0,1001.0,24.450079,52.393036,106.0,0.6,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
319,1601469069,2020-09-30 12:31:09,0.0,0.0,0.0,0.0,0.0,0.0,17.247982,52.393036,244.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
320,1601469069,2020-09-30 12:31:09,0.0,0.0,0.0,0.0,0.0,0.0,16.879389,52.393036,255.0,0.199472,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
321,1601469072,2020-09-30 12:31:12,738064.6,51.519137,5.857951,31.0,1.0,1.0,26.693179,53.700725,82.0,0.266667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
322,1601469072,2020-09-30 12:31:12,0.0,0.0,0.0,0.0,0.0,0.0,10.984788,53.700725,502.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
323,1601469072,2020-09-30 12:31:12,0.0,0.0,0.0,0.0,0.0,0.0,8.149433,53.700725,696.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
324,1601469075,2020-09-30 12:31:15,0.0,0.0,0.0,0.0,0.0,1000.0,20.992929,21.589273,158.0,0.7,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
325,1601469075,2020-09-30 12:31:15,0.0,0.0,0.0,0.0,0.0,0.0,20.978767,21.589273,159.0,0.330621,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
326,1601469075,2020-09-30 12:31:15,738064.6,51.519137,5.857951,31.0,2.0,0.0,17.083643,21.589273,249.0,0.166667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
327,1601469078,2020-09-30 12:31:18,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.974037,3.433707,112.0,0.5,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328,1601469078,2020-09-30 12:31:18,0.0,0.0,0.0,0.0,0.0,0.0,23.763675,3.433707,115.0,0.192223,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
329,1601469078,2020-09-30 12:31:18,0.0,0.0,0.0,0.0,0.0,0.0,14.119268,3.433707,350.0,0.333333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
330,1601469080,2020-09-30 12:31:20,738064.6,51.519137,5.857951,31.0,1.0,16001.0,26.823157,54.645497,81.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
331,1601469084,2020-09-30 12:31:24,738064.6,51.519137,5.857951,31.0,2.0,1000.0,18.023881,24.365593,223.0,0.8,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
332,1601469084,2020-09-30 12:31:24,0.0,0.0,0.0,0.0,0.0,0.0,21.678645,24.365593,146.0,0.224859,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
333,1601469084,2020-09-30 12:31:24,0.0,0.0,0.0,0.0,0.0,0.0,14.343297,24.365593,341.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
334,1601469086,2020-09-30 12:31:26,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.38611400000001,52.770811,120.0,0.533333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335,1601469086,2020-09-30 12:31:26,0.0,0.0,0.0,0.0,0.0,0.0,12.415308,52.770811,426.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
336,1601469090,2020-09-30 12:31:30,0.0,0.0,0.0,0.0,0.0,0.0,11.849347,54.64509,455.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
337,1601469090,2020-09-30 12:31:30,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.760321,54.64509,81.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
338,1601469090,2020-09-30 12:31:30,0.0,0.0,0.0,0.0,0.0,12000.0,12.615572,54.64509,416.0,0.4,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
339,1601469093,2020-09-30 12:31:33,0.0,0.0,0.0,0.0,0.0,0.0,20.733473,24.362541,163.0,0.285109,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
340,1601469093,2020-09-30 12:31:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.489471,24.362541,149.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
341,1601469093,2020-09-30 12:31:33,0.0,0.0,0.0,0.0,0.0,0.0,14.124026999999998,24.362541,350.0,0.228256,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
342,1601469096,2020-09-30 12:31:36,0.0,0.0,0.0,0.0,0.0,0.0,14.075573,53.692632,352.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
343,1601469096,2020-09-30 12:31:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,26.932134,53.692632,80.0,0.4,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
344,1601469096,2020-09-30 12:31:36,0.0,0.0,0.0,0.0,0.0,0.0,13.852035999999998,53.692632,361.0,0.231523,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
345,1601469099,2020-09-30 12:31:39,0.0,0.0,0.0,0.0,0.0,0.0,16.689054000000002,54.916124,260.0,0.174916,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
346,1601469099,2020-09-30 12:31:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.721749,54.916124,82.0,0.566667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
347,1601469099,2020-09-30 12:31:39,0.0,0.0,0.0,0.0,0.0,0.0,16.594492000000002,54.916124,263.0,0.245993,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
348,1601469102,2020-09-30 12:31:42,0.0,0.0,0.0,0.0,0.0,0.0,10.043938,93.303393,560.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
349,1601469102,2020-09-30 12:31:42,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.756059,93.303393,183.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
350,1601469102,2020-09-30 12:31:42,0.0,0.0,0.0,0.0,0.0,1.0,20.597892,93.303393,166.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
351,1601469105,2020-09-30 12:31:45,738064.6,51.519137,5.857951,31.0,3.0,16001.0,20.719419,50.651622,163.0,0.6,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
352,1601469105,2020-09-30 12:31:45,0.0,0.0,0.0,0.0,0.0,0.0,15.158787,50.651622,310.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
353,1601469105,2020-09-30 12:31:45,0.0,0.0,0.0,0.0,0.0,0.0,12.942681,50.651622,401.0,0.288896,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
354,1601469108,2020-09-30 12:31:48,738064.6,51.519137,5.857951,31.0,1.0,12001.0,27.567605,54.5247,74.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
355,1601469108,2020-09-30 12:31:48,0.0,0.0,0.0,0.0,0.0,0.0,19.965273,54.5247,178.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
356,1601469111,2020-09-30 12:31:51,0.0,0.0,0.0,0.0,0.0,0.0,15.705469,92.458232,291.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
357,1601469111,2020-09-30 12:31:51,0.0,0.0,0.0,0.0,0.0,11000.0,10.00114,92.458232,562.0,0.533333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
358,1601469111,2020-09-30 12:31:51,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.421393,92.458232,151.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
359,1601469114,2020-09-30 12:31:54,738064.6,51.519137,5.857951,31.0,3.0,1001.0,27.13573400000001,52.89135,78.0,0.4333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360,1601469114,2020-09-30 12:31:54,0.0,0.0,0.0,0.0,0.0,16000.0,23.826986,52.89135,114.0,0.466667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
361,1601469114,2020-09-30 12:31:54,0.0,0.0,0.0,0.0,0.0,0.0,20.813966,52.89135,162.0,0.268637,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
362,1601469117,2020-09-30 12:31:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.925463,53.096428,100.0,0.3,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
363,1601469117,2020-09-30 12:31:57,0.0,0.0,0.0,0.0,0.0,0.0,12.671421,53.096428,413.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
364,1601469120,2020-09-30 12:32:00,0.0,0.0,0.0,0.0,0.0,0.0,17.492304,93.858289,237.0,0.298569,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
365,1601469120,2020-09-30 12:32:00,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.527358,93.858289,297.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
366,1601469120,2020-09-30 12:32:00,0.0,0.0,0.0,0.0,0.0,0.0,20.459427,93.858289,168.0,0.466667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
367,1601469123,2020-09-30 12:32:03,0.0,0.0,0.0,0.0,0.0,0.0,17.748791,52.802058,230.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
368,1601469123,2020-09-30 12:32:03,0.0,0.0,0.0,0.0,0.0,0.0,19.623736,52.802058,185.0,0.281891,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
369,1601469123,2020-09-30 12:32:03,738064.6,51.519137,5.857951,31.0,3.0,1001.0,25.650415,52.802058,92.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,1601469126,2020-09-30 12:32:06,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.653426,53.39775899999999,82.0,0.533333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371,1601469126,2020-09-30 12:32:06,0.0,0.0,0.0,0.0,0.0,12000.0,25.233033,53.39775899999999,97.0,0.7,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
372,1601469126,2020-09-30 12:32:06,0.0,0.0,0.0,0.0,0.0,12000.0,24.357092,53.39775899999999,107.0,0.566667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
373,1601469129,2020-09-30 12:32:09,738064.6,51.519137,5.857951,31.0,2.0,12000.0,20.445762,97.821821,169.0,0.352584,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
374,1601469129,2020-09-30 12:32:09,0.0,0.0,0.0,0.0,0.0,0.0,20.015206,97.821821,177.0,0.241551,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
375,1601469129,2020-09-30 12:32:09,0.0,0.0,0.0,0.0,0.0,0.0,18.564622,97.821821,210.0,0.3193809999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
376,1601469132,2020-09-30 12:32:12,0.0,0.0,0.0,0.0,0.0,0.0,17.446756,51.670391,238.0,0.232805,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
377,1601469132,2020-09-30 12:32:12,0.0,0.0,0.0,0.0,0.0,0.0,17.636204,51.670391,233.0,0.149384,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
378,1601469132,2020-09-30 12:32:12,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.507936,51.670391,118.0,0.533333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379,1601469135,2020-09-30 12:32:15,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.552889,53.142077,83.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,1601469135,2020-09-30 12:32:15,0.0,0.0,0.0,0.0,0.0,0.0,17.723094,53.142077,231.0,0.4333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
381,1601469135,2020-09-30 12:32:15,0.0,0.0,0.0,0.0,0.0,0.0,14.594431,53.142077,331.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
382,1601469138,2020-09-30 12:32:18,738064.6,51.519137,5.857951,31.0,2.0,1.0,13.91114,39.482722,358.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383,1601469138,2020-09-30 12:32:18,0.0,0.0,0.0,0.0,0.0,12000.0,10.082498,39.482722,557.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
384,1601469138,2020-09-30 12:32:18,0.0,0.0,0.0,0.0,0.0,0.0,12.166926,39.482722,438.0,0.240777,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
385,1601469141,2020-09-30 12:32:21,0.0,0.0,0.0,0.0,0.0,0.0,18.95792,52.26110900000001,200.0,0.4,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
386,1601469141,2020-09-30 12:32:21,0.0,0.0,0.0,0.0,0.0,0.0,17.882248,52.26110900000001,227.0,0.167842,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
387,1601469141,2020-09-30 12:32:21,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.041215,52.26110900000001,157.0,0.7,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388,1601469144,2020-09-30 12:32:24,0.0,0.0,0.0,0.0,0.0,0.0,21.059657,53.447496,157.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
389,1601469144,2020-09-30 12:32:24,0.0,0.0,0.0,0.0,0.0,0.0,17.205572,53.447496,245.0,0.166667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
390,1601469144,2020-09-30 12:32:24,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.084183,53.447496,88.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,1601469147,2020-09-30 12:32:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.399065,19.779682,190.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
392,1601469147,2020-09-30 12:32:27,0.0,0.0,0.0,0.0,0.0,0.0,22.348002,19.779682,135.0,0.366667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
393,1601469147,2020-09-30 12:32:27,0.0,0.0,0.0,0.0,0.0,0.0,17.361539999999998,19.779682,241.0,0.218817,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
394,1601469150,2020-09-30 12:32:30,738064.6,51.519137,5.857951,31.0,3.0,1.0,21.386172,51.512395,151.0,0.3,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
395,1601469150,2020-09-30 12:32:30,0.0,0.0,0.0,0.0,0.0,0.0,18.502824,51.512395,211.0,0.333333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
396,1601469150,2020-09-30 12:32:30,0.0,0.0,0.0,0.0,0.0,0.0,20.26775,51.512395,172.0,0.266138,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
397,1601469153,2020-09-30 12:32:33,0.0,0.0,0.0,0.0,0.0,0.0,14.838582999999998,53.032347,322.0,0.213026,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
398,1601469153,2020-09-30 12:32:33,0.0,0.0,0.0,0.0,0.0,0.0,10.649413,53.032347,522.0,0.202744,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
399,1601469153,2020-09-30 12:32:33,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.651877,53.032347,82.0,0.533333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400,1601469156,2020-09-30 12:32:36,738064.6,51.519137,5.857951,31.0,2.0,12001.0,25.305949,94.412399,96.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401,1601469156,2020-09-30 12:32:36,0.0,0.0,0.0,0.0,0.0,0.0,26.413709000000004,94.412399,85.0,0.366667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
402,1601469156,2020-09-30 12:32:36,0.0,0.0,0.0,0.0,0.0,12000.0,29.001604,94.412399,63.0,0.466667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
403,1601469159,2020-09-30 12:32:39,738064.6,51.519137,5.857951,31.0,3.0,11001.0,22.339818,93.402147,135.0,0.7,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
404,1601469159,2020-09-30 12:32:39,0.0,0.0,0.0,0.0,0.0,0.0,22.577233,93.402147,132.0,0.4333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
405,1601469162,2020-09-30 12:32:42,0.0,0.0,0.0,0.0,0.0,0.0,19.803131,52.577425,182.0,0.1840619999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
406,1601469162,2020-09-30 12:32:42,738064.6,51.519137,5.857951,31.0,1.0,16001.0,24.82403900000001,52.577425,102.0,0.633333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
407,1601469162,2020-09-30 12:32:42,0.0,0.0,0.0,0.0,0.0,0.0,23.226206,52.577425,122.0,0.240005,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
408,1601469165,2020-09-30 12:32:45,0.0,0.0,0.0,0.0,0.0,0.0,25.790784,94.834568,91.0,0.275883,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
409,1601469165,2020-09-30 12:32:45,738064.6,51.519137,5.857951,31.0,2.0,0.0,29.296679,94.834568,61.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
410,1601469165,2020-09-30 12:32:45,0.0,0.0,0.0,0.0,0.0,0.0,27.715013,94.834568,73.0,0.2561469999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
411,1601469168,2020-09-30 12:32:48,738064.6,51.519137,5.857951,31.0,3.0,1.0,23.64072,53.454356,117.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
412,1601469168,2020-09-30 12:32:48,0.0,0.0,0.0,0.0,0.0,12000.0,27.151009,53.454356,78.0,0.533333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
413,1601469171,2020-09-30 12:32:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.520001,9.849127,105.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414,1601469171,2020-09-30 12:32:51,0.0,0.0,0.0,0.0,0.0,0.0,23.423655,9.849127,120.0,0.266667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
415,1601469171,2020-09-30 12:32:51,0.0,0.0,0.0,0.0,0.0,0.0,17.984579,9.849127,224.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
416,1601469173,2020-09-30 12:32:53,738064.6,51.519137,5.857951,31.0,2.0,1001.0,16.321661,16.564167,271.0,0.466667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
417,1601469173,2020-09-30 12:32:53,0.0,0.0,0.0,0.0,0.0,0.0,7.05713,16.564167,790.0,0.466667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
418,1601469177,2020-09-30 12:32:57,738064.6,51.519137,5.857951,31.0,3.0,1001.0,22.668449,52.114362,130.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
419,1601469177,2020-09-30 12:32:57,0.0,0.0,0.0,0.0,0.0,1000.0,25.917338,52.114362,90.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
420,1601469177,2020-09-30 12:32:57,0.0,0.0,0.0,0.0,0.0,0.0,22.629792,52.114362,131.0,0.332075,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
421,1601469180,2020-09-30 12:33:00,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.103569,55.159149,88.0,0.566667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
422,1601469180,2020-09-30 12:33:00,0.0,0.0,0.0,0.0,0.0,0.0,22.594287,55.159149,132.0,0.284932,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
423,1601469180,2020-09-30 12:33:00,0.0,0.0,0.0,0.0,0.0,20000.0,20.094107,55.159149,176.0,0.566667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
424,1601469183,2020-09-30 12:33:03,0.0,0.0,0.0,0.0,0.0,12000.0,24.212459,21.257949,109.0,0.833333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
